words;variety;
aight;Straattaal;
asahbi;Straattaal;
bajes;Straattaal;
bakroe;Straattaal;
barfen;Straattaal;
bars;Straattaal;
beslama;Straattaal;
biggie;Straattaal;
biri;Straattaal;
brada;Straattaal;
bro;Straattaal;
casa;Straattaal;
chachi;Straattaal;
chicky;Straattaal;
chimeid;Straattaal;
chiqi;Straattaal;
dede;Straattaal;
delulu;Straattaal;
dieken;Straattaal;
do;Straattaal;
doekoe;Straattaal;
drerries;Straattaal;
droenoe;Straattaal;
dushi;Straattaal;
fatoe;Straattaal;
faya;Straattaal;
fissa;Straattaal;
fittie;Straattaal;
floes;Straattaal;
gappie;Straattaal;
gers;Straattaal;
guap;Straattaal;
habibi;Straattaal;
heisa;Straattaal;
hode;Straattaal;
hooptie;Straattaal;
hopi;Straattaal;
hosselen;Straattaal;
jacka;Straattaal;
jala;Straattaal;
kaolo;Straattaal;
kieren;Straattaal;
kifesh;Straattaal;
kowru;Straattaal;
laffoe;Straattaal;
lappie;Straattaal;
leip;Straattaal;
libi;Straattaal;
lit;Straattaal;
lobi;Straattaal;
loco;Straattaal;
loekoe;Straattaal;
loesoe;Straattaal;
mandem;Straattaal;
mang;Straattaal;
mattie;Straattaal;
millie;Straattaal;
monnie;Straattaal;
moven;Straattaal;
mula;Straattaal;
omin;Straattaal;
osso;Straattaal;
para;Straattaal;
patta;Straattaal;
pecunia;Straattaal;
pokoe;Straattaal;
pookie;Straattaal;
popo;Straattaal;
rippen;Straattaal;
rwina;Straattaal;
safi;Straattaal;
scooba;Straattaal;
scrilla;Straattaal;
shank;Straattaal;
shoebas;Straattaal;
skeer;Straattaal;
smatje;Straattaal;
spang;Straattaal;
stylo;Straattaal;
swa;Straattaal;
tantoe;Straattaal;
tjappen;Straattaal;
torie;Straattaal;
tukken;Straattaal;
uang;Straattaal;
voetoe;Straattaal;
wack;Straattaal;
waggie;Straattaal;
wahed;Straattaal;
walla;Straattaal;
waus;Straattaal;
welloe;Straattaal;
wouten;Straattaal;
wrokko;Straattaal;
yalla;Straattaal;
yo;Straattaal;
yusu;Straattaal;
zachbi;Straattaal;
zebi;Straattaal;
zwerrie;Straattaal;
prima;Standaard_Nederlands;aight
vriend;Standaard_Nederlands;asahbi
gevangenis;Standaard_Nederlands;bajes
geest;Standaard_Nederlands;bakroe
