prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands woord dat ""geld"" betekent. Het wordt vaak gebruikt in de context van het hebben van voldoende financiÃ«le middelen om iets te kunnen betalen of om een bepaalde levensstijl te kunnen leiden.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands woord dat ""geld"" betekent. Het wordt vaak gebruikt in de context van het hebben van veel geld of het uitgeven van veel geld.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands woord dat ""geld"" betekent. Het wordt vaak gebruikt in de context van het hebben van veel geld of het uitgeven van geld aan luxe dingen. Het is een informele term die vaak wordt gebruikt in de Surinaamse cultuur.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands woord dat ""geld"" betekent. Het wordt vaak gebruikt in de Surinaamse gemeenschap en in de Nederlandse Antillen.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is een informele term die in het Nederlands wordt gebruikt om geld aan te duiden. Het is een verkorting van ""doeka"", wat afkomstig is uit het Surinaams-Nederlands en het Sranantongo. In deze context wordt het vaak gebruikt om een kleine hoeveelheid geld te beschrijven.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een verkorte vorm van ""doekoe's"" (geld) en wordt vaak gebruikt om snel en informele manier te verwijzen naar geld.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een verkorte vorm van ""doekoe's"" (geldstukken) en wordt vaak gebruikt om snel en informele manier geld aan te duiden.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een term die vaak wordt gebruikt in de Nederlandse straattaal om geld aan te duiden.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een verkorte vorm van ""doekoe's"" (geld) en wordt vaak gebruikt om snel en informele manier te verwijzen naar geld.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In straattaal wordt ""doekoe"" gebruikt om geld aan te duiden. Het is een verkorte vorm van ""doekoe's"" (dollars), maar het kan ook verwijzen naar elk soort geld. Het is een veelgebruikte term in de straattaalcultuur.";['geld'];['baar', 'kasgeld', 'ping', 'geld', 'middelen', 'financiën', 'pecunia', 'contant geld', 'poen', 'middel', 'thesaurie', 'duiten', 'vermogen', 'pingping', 'contanten', 'pegulanten', 'centen', 'geldmiddelen', 'cash'];1;1;1
Wat betekent osso?;huis;osso;"""Osso"" is een Italiaans woord dat ""bot"" betekent. Het wordt vaak gebruikt in de context van een gerecht, zoals ""osso buco"", wat ""bottenstoofpot"" betekent.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is een Italiaanse term die ""bot"" betekent. Het wordt vaak gebruikt in de context van een gerecht, zoals ""osso buco"", wat ""bottenstoofpot"" betekent.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Leg uit wat osso betekent.;huis;osso;"Osso is een Italiaanse term die ""bot"" betekent. Het wordt vaak gebruikt in de context van een gerecht, zoals ""osso buco"", wat ""bottenstoofpot"" betekent. In dit gerecht worden de botten van een kalfsschouder langzaam gekookt om een rijke bouillon te maken.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Geef de betekenis van osso.;huis;osso;"""Osso"" is een Italiaanse term die ""bot"" betekent. Het wordt vaak gebruikt in de context van een gerecht, zoals ""osso buco"", wat ""bot met een gat"" betekent. Dit gerecht bestaat uit langzaam gekookte kalfsbouten die in een rijke bouillon worden gesmoord.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Wat wordt er met osso bedoeld?;huis;osso;"Osso betekent in het Italiaans ""bot"". Het wordt vaak gebruikt in de context van een gerecht, zoals ""osso buco"", wat ""bot met een gat"" betekent. Dit is een traditioneel Italiaans stoofgerecht gemaakt van kalfsschenkel.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Wat betekent osso in Straattaal?;huis;osso;"In de Nederlandse straattaal betekent ""osso"" ""vet"" of ""dik"". Het wordt vaak gebruikt om iets of iemand te beschrijven die overmatig dik of zwaar is.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Wat is de betekenis van osso in Straattaal?;huis;osso;"In straattaal betekent ""osso"" ""vet"" of ""dik"". Het wordt vaak gebruikt om iemand te beschrijven die overgewicht heeft of een dikke buik heeft. Het woord ""osso"" is een informele manier om over iemand te praten die te veel weegt.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Leg uit wat osso in Straattaal betekent.;huis;osso;"In Straattaal betekent ""osso"" ""snel"" of ""direct"". Het wordt vaak gebruikt om aan te geven dat iets snel moet gebeuren of dat iemand snel moet handelen.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Geef de betekenis van osso in Straattaal.;huis;osso;"In straattaal betekent ""osso"" ""vet"" of ""dik"". Het wordt vaak gebruikt om iemand te beschrijven die te zwaar is of veel vet heeft.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal wordt ""osso"" gebruikt om te verwijzen naar een **""slet"" of ""hoer""**. 

Het is een denigrerend en beledigend woord dat vaak wordt gebruikt om vrouwen te kleineren. 

Het is belangrijk om te onthouden dat dit soort taalgebruik schadelijk en respectloos is.";['huis'];['huis', 'tehuis', 'behuizing', 'bouwwerk', 'honk', 'geslacht', 'thuis', 'woonhuis', 'staak', 'pand', 'maagschap', 'woning', 'stam', 'constructie', 'home', 'familie', 'huisje', 'perceel', 'heem', 'bouwen', 'gebouw', 'denkkader', 'tak', 'woongelegenheid', 'woonruimte', 'bouw'];0;0;0
Wat betekent patta?;schoen;patta;"Patta is een term die in verschillende contexten gebruikt kan worden, afhankelijk van de regio en de taal. Hier zijn enkele mogelijke betekenissen:

1. **In het Hindi en Urdu**: Patta kan verwijzen naar een **landtitel** of een **akte van eigendom**. Het is een document dat de eigendomsrechten van een stuk land bevestigt.

2. **In het Tamil**: Patta kan ook verwijzen naar een **kleine, platte steen** of een **kleine, platte plaat**.

3. **In het Marathi**: In de Marathi-taal kan patta een **kleine, platte plaat** of een **kleine, platte steen** betekenen.

4. **In het Telugu**: In de Telugu-taal kan patta een **kleine, platte steen** of een **kleine, platte plaat** betekenen.";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat is de betekenis van patta?;schoen;patta;"Patta is een term die in verschillende contexten gebruikt kan worden, afhankelijk van de regio en het vakgebied. Hier zijn enkele mogelijke betekenissen:

1. **In de Indiase cultuur**:
   - **Patta** kan verwijzen naar een **certificaat** of een **document** dat een eigendomsrecht of een andere vorm van erkenning bevestigt. Bijvoorbeeld, in de context van landbezit, kan een patta een officieel document zijn dat het eigendom van een stuk land bevestigt.
   - **Patta** kan ook verwijzen naar een **ceremonieel sjaaltje** of een **hoofddoek** die tijdens bepaalde religieuze of culturele evenementen wordt gedragen.

2. **In de mode**:
   - **Patta** kan een **stijl van sjaaltje** of een **hoofddoek** zijn die populair is in bepaalde regio's van India of Pakistan";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Leg uit wat patta betekent.;schoen;patta;"Patta is een term die in verschillende contexten wordt gebruikt, maar het meest bekend is het in de context van Indiase en Zuid-Aziatische cultuur. 

**In het algemeen betekent patta:**

* **Een stuk stof:** In deze zin kan patta verwijzen naar een lapje stof, een lapje doek of een stuk van een grotere stof.
* **Een patroon of ontwerp:** Patta kan ook verwijzen naar een patroon of ontwerp dat op een stof is gedrukt of geweven.
* **Een titel of rang:** In sommige Indiase samenlevingen wordt patta gebruikt om een titel of rang aan te duiden, zoals een koninklijke titel of een militaire rang.

**Specifiekere betekenissen:**

* **In de context van Indiase textiel:** Patta kan verwijzen naar een specifiek type stof, zoals een katoenen of zijden lapje.
";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Geef de betekenis van patta.;schoen;patta;"Patta is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de regio en het vakgebied. Hier zijn enkele mogelijke betekenissen:

1. **Textiel**: In de textielindustrie verwijst patta naar een strook of band van stof, vaak gebruikt voor versiering of decoratie. Het kan worden gebruikt om kleding, tapijten of andere textielproducten te versieren.

2. **Kleding**: In sommige delen van India, met name in de regio's waar traditionele kleding wordt gedragen, kan patta verwijzen naar een strook stof die wordt gebruikt om een sari of dhoti te verstevigen of te versieren.

3. **Muziek**: In de Indiase klassieke muziek kan patta een term zijn die wordt gebruikt om een specifieke melodische structuur of een reeks noten aan te duiden.

4. **Medisch**: In de Ayurveda, een traditionele";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat wordt er met patta bedoeld?;schoen;patta;"Patta is een term die in verschillende contexten wordt gebruikt, maar in de meeste gevallen verwijst het naar een specifiek type stof of weefsel. Hier zijn enkele mogelijke betekenissen:

1. **Tapijt**: In de context van vloerbedekking kan patta verwijzen naar een tapijt of een soort vloerbedekking.

2. **Weefsel**: In de textielindustrie kan patta een specifiek type weefsel of stof aanduiden, zoals katoen, linnen, of een andere natuurlijke of synthetische vezel.

3. **Kleding**: In sommige culturen, vooral in Zuid-AziÃ«, kan patta een soort kledingstuk of accessoire zijn, zoals een sjaal of een hoofddoek.

4. **Kunst**: In de context van kunst kan patta verwijzen naar een specifiek type patroon of ontwerp, vaak gebruikt in textiel of andere decor";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
Wat betekent patta in Straattaal?;schoen;patta;"In Straattaal betekent ""patta"" **geld**. 

Het is een veelgebruikte term in de Nederlandse straattaal.";['schoen'];['aansteker', 'huls', 'remschoen', 'hoge', 'schoen'];0;0;0
