prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"“Doekoe” is straattaal voor “geld”.

- Oorsprong: komt uit het Sranantongo (Surinaams), waar *doekoe* ook “geld” betekent.  
- Gebruik: vooral in jongerentaal/urban taal, bv. “Ik moet doekoe maken” = ik moet geld verdienen.";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"“Doekoe” is straattaal (vooral in Nederland) en betekent “geld”.  

Het komt oorspronkelijk uit het Sranantongo (Surinaams), waar *doko* of *doeko* ook “geld” betekent. In het dagelijks taalgebruik hoor je het bijvoorbeeld in zinnen als:  
- “Heb je nog doekoe voor de trein?”  
- “Ik moet even doekoe fixen.”  

Kortom: “doekoe” = geld.";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"“Doekoe” is straattaal (vooral in Nederland) en betekent “geld”.

- Het komt oorspronkelijk uit het Sranantongo (Surinaams), waar *doko* of *doekoe* ook met geld te maken heeft.
- In het dagelijks taalgebruik:  
  - “Ik heb geen doekoe” = ik heb geen geld.  
  - “Hij maakt veel doekoe” = hij verdient veel geld.

Het is informeel, dus je gebruikt het vooral onder vrienden of in rap/straatcultuur, niet in een formele brief of op je werk.";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"“Doekoe” is een informeel Nederlands woord (straattaal) dat “geld” betekent.  
Het wordt vooral gebruikt door jongeren en heeft zijn oorsprong in het Sranantongo (Surinaams), waar *doko* ook “geld” betekent.";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"“Doekoe” is straattaal (oorspronkelijk uit het Sranantongo) en betekent “geld”.  

Voorbeelden:  
- “Ik heb geen doekoe” = Ik heb geen geld.  
- “Hij maakt veel doekoe” = Hij verdient veel geld.";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"“Doekoe” in straattaal betekent **geld**.  

Het wordt gebruikt zoals:
- “Ik heb geen doekoe” = ik heb geen geld  
- “Hij maakt veel doekoe” = hij verdient veel geld";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In de Nederlandse straattaal betekent **“doekoe”**:  
**geld**.

Het wordt gebruikt zoals “money”, “cash” of “poen”.  
Voorbeelden:
- “Ik heb geen doekoe.” = Ik heb geen geld.  
- “Hij maakt veel doekoe.” = Hij verdient veel geld.";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"In de Nederlandse straattaal betekent **“doekoe”**:  
**geld**.

Het wordt gebruikt zoals “money”, “cash” of “poen”.  
Voorbeelden:
- “Ik heb geen doekoe” = Ik heb geen geld.  
- “We gaan doekoe maken” = We gaan geld verdienen.";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In de Nederlandse straattaal betekent **“doekoe”**:  
**geld**, **poen**, **cash**.  

Het wordt gebruikt om te praten over geld in het algemeen, vaak informeel of onder jongeren.";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In straattaal betekent **“doekoe”**: **geld**.  
Het wordt gebruikt zoals “money”, bijvoorbeeld:

- “Ik heb geen doekoe” = ik heb geen geld  
- “Hij maakt veel doekoe” = hij verdient veel geld";['geld'];['pingping', 'middel', 'contanten', 'poen', 'geldmiddelen', 'kasgeld', 'centen', 'pecunia', 'duiten', 'financi�n', 'cash', 'thesaurie', 'middelen', 'vermogen', 'baar', 'pegulanten', 'ping', 'geld', 'contant geld'];1;1;1
Wat betekent osso?;huis;osso;"“Osso” is straattaal (vooral in Nederland/Suriname) en betekent:

- **Huis / thuis**  
  Bijvoorbeeld: *“Ik ben in m’n osso”* = “Ik ben thuis.”

Het komt van het Sranantongo‑woord **“oso”**, dat ook “huis” betekent.";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Wat is de betekenis van osso?;huis;osso;"“Osso” is straattaal (vooral in Nederland/Suriname) en betekent:

- **Huis / thuis**  
  Bijvoorbeeld: *“Ik ga naar m’n osso”* = “Ik ga naar huis.”

Het komt uit het Sranantongo (Surinaams), waar **“oso”** ook “huis” betekent.";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Leg uit wat osso betekent.;huis;osso;"“Osso” is straattaal (vooral in Nederland en België) en komt van het Surinaams. Het betekent:

- **Huis / thuis**  
  Bijvoorbeeld:  
  - “Ik ga naar osso” = ik ga naar huis.  
  - “Kom je naar mijn osso?” = kom je naar mijn huis?

Soms wordt het ook gebruikt in bredere zin als “plek waar je chillt / verblijft”, maar de basisbetekenis is gewoon: **huis**.";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Geef de betekenis van osso.;huis;osso;"""Osso"" is straattaal (vooral in Nederland/België) en betekent:

- **Huis / thuis / woning**

Voorbeeld:
- *“Kom naar m’n osso”* = “Kom naar mijn huis.”";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Wat wordt er met osso bedoeld?;huis;osso;"„Osso” is straattaal (vooral in Nederland/België) en betekent:

- **Huis / thuis**  
  Bijvoorbeeld: *“Ik ga naar m’n osso”* = ik ga naar huis.

Het komt van het Surinaams-Javaanse woord **“oso”**, dat ook “huis” betekent.";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Wat betekent osso in Straattaal?;huis;osso;"In straattaal betekent **“osso”**:

- **Huis / thuis**  
  Bijvoorbeeld:  
  - *“Ik ga naar osso.”* = Ik ga naar huis.  
  - *“Kom je naar mijn osso?”* = Kom je naar mijn huis?

Het woord komt uit het **Sranantongo** (Surinaams), waar *“oso”* ook “huis” betekent. In straattaal is daar vaak een extra “s” bij gekomen: *osso*.";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Wat is de betekenis van osso in Straattaal?;huis;osso;"In de Nederlandse straattaal betekent **“osso”**:

- **Huis / thuis / crib**  
  Bijvoorbeeld:  
  - *“Ik ga naar m’n osso.”* = Ik ga naar huis.  
  - *“Kom naar m’n osso.”* = Kom bij mij thuis.

Het woord komt uit het **Sranantongo** (Surinaams), waar **“oso”** ook “huis” betekent. In straattaal is er vaak een extra “s” van gemaakt: **osso**.";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Leg uit wat osso in Straattaal betekent.;huis;osso;"In straattaal betekent **“osso”**:

- letterlijk: **huis / thuis**
- herkomst: uit het Sranantongo (Surinaams), waar *oso* ook “huis” betekent  
- gebruik:  
  - “Ik ben in m’n osso” = Ik ben thuis  
  - “Kom naar m’n osso” = Kom naar mijn huis  

Soms wordt het ook wat breder gebruikt als “plek waar je chillt / base”.";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Geef de betekenis van osso in Straattaal.;huis;osso;"In de Nederlandse straattaal betekent **“osso”**:

- **Huis / thuis / woning**  
  Bijvoorbeeld: *“Ik ben in m’n osso”* = *Ik ben thuis.*";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Wat wordt er met osso bedoeld in Straattaal?;huis;osso;"In straattaal betekent **“osso”**:

- letterlijk: *huis* of *thuis*  
- in gebruik: “Ik ga naar osso” = “Ik ga naar huis”

Het woord komt uit het Sranantongo (Surinaams), waar **“oso”** ook “huis” betekent. In straattaal is er vaak een extra “s” van gemaakt: *osso*.";['huis'];['home', 'thuis', 'bouwen', 'tak', 'woonhuis', 'behuizing', 'honk', 'staak', 'gebouw', 'woonruimte', 'geslacht', 'stam', 'pand', 'constructie', 'perceel', 'denkkader', 'woning', 'bouwwerk', 'heem', 'huisje', 'huis', 'maagschap', 'familie', 'tehuis', 'woongelegenheid', 'bouw'];1;1;1
Wat betekent patta?;schoen;patta;"“Patta” is straattaal (vooral in Nederland) en kan twee dingen betekenen:

1. **Schoenen** – Meest gebruikt: “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.  
2. **Broekzak** – Minder gebruikelijk: “Stop het in je patta” = stop het in je broekzak.

De schoen-betekenis is tegenwoordig veruit het bekendst, ook door het kledingmerk Patta.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Wat is de betekenis van patta?;schoen;patta;"“Patta” is straattaal (vooral in Nederland/België) en komt uit het Sranantongo.

De belangrijkste betekenissen:
1. **Schoen(en)**  
   - “Mooie patta’s man” = mooie schoenen.  
2. **Kleding / outfit** (iets breder gebruikt, maar minder vaak dan specifiek voor schoenen).  
3. Als merknaam: **Patta** is ook een bekend Amsterdams streetwear- en sneakermerk.

In de meeste contexten betekent het dus gewoon: **sneakers / schoenen**.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Leg uit wat patta betekent.;schoen;patta;"“Patta” is straattaal uit Nederland (vooral Amsterdam) en kan verschillende dingen betekenen, afhankelijk van de context:

1. **Schoenen (sneakers)**  
   - Oorspronkelijk werd “patta” gebruikt als Surinaams-Nederlands woord voor schoenen.  
   - In veel zinnen betekent het gewoon: sneakers/gympen.  
   - Voorbeeld: “Check m’n nieuwe patta’s” = kijk m’n nieuwe sneakers.

2. **Het merk Patta**  
   - Patta is ook een bekend Amsterdams streetwear- en sneakermerk, begonnen als sneakerwinkel.  
   - In die context kan “Patta” dus specifiek naar dat merk/winkel verwijzen.

3. **In uitdrukkingen / straattaal**  
   - Soms hoor je het in combinaties, zoals “patta’s rocken” (sneakers dragen/showen";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Geef de betekenis van patta.;schoen;patta;"“Patta” is straattaal (vooral in Nederland) en betekent:

- **Schoenen**, meestal sportschoenen of sneakers.  
  - Voorbeeld: “Check m’n nieuwe patta’s” = “Kijk m’n nieuwe sneakers.”

Het komt van het Surinaams-Nederlands, waar “patta” ook schoen betekent.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Wat wordt er met patta bedoeld?;schoen;patta;"“Patta” is straattaal (vooral in Nederland) en kan twee dingen betekenen:

1. **Schoenen**  
   Meest gebruikt: “patta’s” = sneakers/gympen.  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. **Jas** (ouder/Surinaams-Nederlands gebruik)  
   In sommige contexten kan “patta” ook jas betekenen, maar dat hoor je minder vaak.

In het dagelijks straattaalgebruik bedoelen mensen bijna altijd **schoenen** als ze “patta” zeggen.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Wat betekent patta in Straattaal?;schoen;patta;"In straattaal betekent **“patta”** meestal:

1. **Schoenen / sneakers**  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. Soms ook: **voet**  
   - Minder gebruikelijk, maar komt voor in sommige contexten.

Oorsprong: waarschijnlijk uit het Sranantongo (Surinaams), waar *pata* ook “voet” betekent. In het Nederlands straattaalgebruik is het vooral “sneakers”.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Wat is de betekenis van patta in Straattaal?;schoen;patta;"In straattaal betekent **“patta”** meestal:

1. **Schoenen / sneakers**  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. Soms ook: **voet**  
   - Minder gebruikelijk, maar komt voor in bepaalde groepen.

Oorsprong: waarschijnlijk uit het Sranantongo (Surinaams), waar *pata* ook “voet” betekent. In het Nederlands straatgebruik is het vooral “sneakers”.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Leg uit wat patta in Straattaal betekent.;schoen;patta;"In de Nederlandse straattaal betekent **“patta”**:

1. **Schoenen / sneakers**  
   - Meest gebruikte betekenis.  
   - Voorbeeld: *“Check m’n nieuwe patta’s.”* = Kijk m’n nieuwe schoenen.

2. **Afgeleid van**  
   - Komt waarschijnlijk van het Surinaams-Nederlands/Engels “patta’s” voor schoenen of van “patta” als benaming voor (sport)schoenen in jongerentaal.

In het dagelijks gebruik gaat het dus bijna altijd gewoon om sneakers of sportschoenen.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
Geef de betekenis van patta in Straattaal.;schoen;patta;"In de Nederlandse straattaal betekent **“patta”**:

1. **Schoen / sneakers**  
   - Meervoud: *patta’s*  
   - Voorbeeld: *“Check m’n nieuwe patta’s.”* = Kijk naar mijn nieuwe schoenen.

2. Soms ook breder gebruikt voor **kleding / outfit**, maar oorspronkelijk en het meest gebruikelijk: **sportschoenen / sneakers**.";['schoen'];['aansteker', 'remschoen', 'huls', 'schoen', 'hoge'];1;1;1
