prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een informeel Nederlands woord voor **geld**. 

Het komt oorspronkelijk uit het Javaans (""duit"" of kleine munt) en wordt vooral in spreektaal gebruikt. Je hoort het vaak in uitdrukkingen zoals:

- ""Ik heb geen doekoe"" = Ik heb geen geld
- ""Doekoe verdienen"" = Geld verdienen

Het is vergelijkbaar met andere informele woorden voor geld zoals ""poen"", ""centen"" of ""piek"".";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"# Betekenis van ""doekoe""

**Doekoe** is een informeel Nederlands woord voor **geld**. Het is straattaal/slang die vooral gebruikt wordt in informele contexten.

## Herkomst
Het woord komt waarschijnlijk van:
- **Sranan Tongo** (Surinaams): ""duku"" 
- Mogelijk ook beïnvloed door het **Romani** woord ""dukao""

## Gebruik
- Vooral populair in de jaren '90 en 2000
- Wordt gebruikt in hiphop en straattaal
- Vergelijkbaar met andere slangwoorden voor geld zoals ""poen"", ""centen"" of ""cash""

**Voorbeeld:** *""Ik heb geen doekoe meer""* = ""Ik heb geen g";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"# Doekoe

**Doekoe** is een informeel Nederlands woord voor **geld**.

## Herkomst
Het woord komt uit het Sranan Tongo (de taal van Suriname), waar ""dukun"" of ""duku"" geld betekent. Via de Surinaamse gemeenschap in Nederland is het woord overgewaaid naar het Nederlandse straattaalgebruik.

## Gebruik
- Het wordt vooral gebruikt in informele situaties
- Populair in jongerentaal en straattaal
- Vergelijkbaar met andere informele woorden voor geld zoals ""poen"", ""centen"", ""pinda's"" of ""tering""

## Voorbeelden
- ""Heb je nog doekoe bij je?""
- ""Ik moet doekoe verdienen""
- ""Dat kost";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"# Doekoe

**Doekoe** (ook gespeld als *doekoeh* of *doekoes*) is een informeel Nederlands woord dat **geld** of **poen** betekent.

## Herkomst
Het woord komt uit het **Maleis/Indonesisch**: *duit* of *doku*, wat ook geld betekent. Via het Surinaams-Nederlands en de straattaal is het in het Nederlandse taalgebruik terechtgekomen.

## Gebruik
- Vooral gebruikt in informele contexten en straattaal
- Vergelijkbaar met woorden als: poen, centen, pinda's, floes, cash

**Voorbeelden:**
- ""Heb je genoeg doekoe bij je?""
- ""Die auto heeft hem flink wat doekoe gekost";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"# Doekoe

**Doekoe** is een informeel Nederlands woord voor **geld**. 

Het wordt vooral gebruikt in spreektaal en heeft een wat speelse of straattaal-achtige klank. Andere vergelijkbare Nederlandse woorden voor geld zijn:

- Poen
- Centen
- Piek (voor duizend euro/gulden)
- Flappen
- Cash

## Herkomst
Het woord komt waarschijnlijk uit het Javaans/Maleis, waar ""duit"" (een oude Nederlandse munt) werd overgenomen. Via het Surinaams-Nederlands is ""doekoe"" in de Nederlandse straattaal terechtgekomen.

**Voorbeeld:** *""Heb je genoeg doekoe bij je voor de bioscoop?""*";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"# Doekoe in de straattaal

**Doekoe** betekent **geld** in de Nederlandse straattaal.

## Herkomst
Het woord komt uit het Sranan Tongo (de taal van Suriname), waar ""dukun"" of ""doekoe"" ook geld betekent. Via de Surinaamse gemeenschap in Nederland is het overgewaaid naar de Nederlandse straattaal.

## Gebruik
Het wordt vooral gebruikt in informele contexten:
- ""Heb je doekoe bij je?"" (Heb je geld bij je?)
- ""Ik moet doekoe verdienen"" (Ik moet geld verdienen)

Het is vergelijkbaar met andere straattaalwoorden voor geld zoals ""poen"", ""centen"" of ""cash"".";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"# Doekoe in de straattaal

**Doekoe** betekent **geld** in de Nederlandse straattaal.

## Herkomst
Het woord komt uit het Sranan Tongo (de taal van Suriname), waar ""dukun"" of ""doekoe"" ook geld betekent.

## Gebruik
- ""Ik heb geen doekoe meer"" = Ik heb geen geld meer
- ""Doekoe verdienen"" = Geld verdienen
- ""Hoeveel doekoe kost dat?"" = Hoeveel geld kost dat?

Het woord wordt vooral gebruikt in informele situaties en is populair in de Nederlandse hiphop- en straatcultuur.";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"# Doekoe in de straattaal

**Doekoe** is straattaal voor **geld** of **poen**.

## Herkomst
Het woord komt uit het Sranan Tongo (Surinaams), waar ""dukun"" geld betekent. Via de Surinaamse gemeenschap in Nederland is het overgewaaid naar de Nederlandse straattaal.

## Gebruik
- ""Ik heb geen doekoe meer"" = Ik heb geen geld meer
- ""Hij verdient veel doekoe"" = Hij verdient veel geld
- ""Doekoe maken"" = Geld verdienen

Het wordt vooral gebruikt in informele situaties en is populair in hiphop en onder jongeren in stedelijke gebieden.";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"# Doekoe in de straattaal

**Doekoe** betekent **geld** of **poen** in de Nederlandse straattaal.

## Herkomst
Het woord komt uit het Sranan Tongo (de taal van Suriname), waar ""dukun"" geld betekent. Via de Surinaamse gemeenschap in Nederland is het overgewaaid naar de Nederlandse straattaal.

## Gebruik
- ""Ik heb geen doekoe meer"" = Ik heb geen geld meer
- ""Hoeveel doekoe kost dat?"" = Hoeveel geld kost dat?
- ""Die gast heeft veel doekoe"" = Die persoon heeft veel geld

Het woord wordt vooral gebruikt in informele situaties en is populair in hiphop en onder jongeren.";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"# Doekoe in de straattaal

**Doekoe** betekent **geld** in de Nederlandse straattaal.

## Herkomst
Het woord komt uit het Sranan Tongo (de taal die gesproken wordt in Suriname), waar ""dukru"" geld betekent. Via de Surinaamse gemeenschap in Nederland is het overgewaaid naar de Nederlandse straattaal.

## Gebruik
Je hoort het vooral in:
- Hiphop en rap muziek
- Informele gesprekken onder jongeren
- Stedelijke omgevingen

**Voorbeelden:**
- ""Ik moet doekoe verdienen""
- ""Heb je doekoe bij je?""
- ""Die sneakers kosten veel doekoe""

Het is vergelijkbaar met andere straattaalwoorden voor";['geld'];['cash', 'kasgeld', 'middel', 'pingping', 'duiten', 'pegulanten', 'baar', 'geld', 'centen', 'ping', 'pecunia', 'contanten', 'middelen', 'geldmiddelen', 'thesaurie', 'poen', 'financi�n', 'contant geld', 'vermogen'];1;1;1
