prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"Vind je het een vreemd woord?  Wat jij zegt lijkt op ""doekoe"" en is een oude term die men vroeger gebruikte voor een klein boekje waarin regels stonden voor een bepaald spel of wedstrijd. Deze term is ook wel bekend als ""de regels"". Maar de term die jouw vrouw heeft verzonnen is niet precies hetzelfde, want die heeft andere betekenissen. Wat vind jij van deze term?";['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe is een Nederlands-Surinaams platenlabel voor muziek. Het werd in 1978 opgericht door Wim S. in samenwerking met Freddy Cannon en Gita F.. In 1997 werd het merk geheel overgenomen door het Hollandse platenlabel Koch International, het huidige Koch Smack Records, maar het heeft daar slechts korte tijd bestaan.;['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
Leg uit wat doekoe betekent.;geld;doekoe;Net als in het Nederlands, betekent doekoe'sukkel', dus 'dwaas, dwaas'.;['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
Geef de betekenis van doekoe.;geld;doekoe;Doekoe is de Nederlandse verzamelnaam voor de 24 talen die in de Malou-familie worden gesproken. Deze talen zijn de moederdereden. De talen worden voornamelijk gesproken in het Maleise gouvernement (Maleisië) en het Indisch gouvernement (Indonesië). De Malou-familie is een groot Indo-Europese volkerengroep, die verwant is aan de Austroasian-talen zoals het Hiin, de Wajo, de Javanen, en het Ambonese. De meeste talen werden voorheen tot de Malayo-Polynesische talen gerekend, maar worden nu tot de Zuidelijke Sudets gerekend. Deze talen worden alleen overgebleven in Maleisië en Indonesië. De talen worden door ongeveer zes miljoen sprekers of meer geheten. De moedertaalsprekers zijn er tussen de 400.000 en 1,5 miljoen. Anderen in Maleisië en Indonesië zijn;['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
Wat wordt er met doekoe bedoeld?;geld;doekoe;"Het woord ""doekoe"" komt uit het Maleis en betekent ""vrouw"" of ""vrouwelijke nakomeling"". In veel religies staat mannelijke nakomelingschap gelijk aan mannelijk voortbestaan van de groep. Het is een ander begrip dan polygamie oftewel meerdere echtgenoten.";['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
Wat betekent doekoe in Straattaal?;geld;doekoe;Dooke is een variant op het Nederlandse dat is echt een moeilijk antwoord. Straattaal is een variant van het Nederlands die populair werd nadat hipsters het gebruik van het Engels verdrongen. Het is een mix van Nederlands-West-Afrikaanse, Romaanse en Afrikaanse invloeden die op veel straten in Amsterdam en de rest van Nederland werd geproefd. Straattaal gebruikt soms een ander woord voor hetzelfde, zoals doekoe in Straattaal.;['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"Doekoe betekent 'goedemorgen'. Straattaal gebruikt andere woorden dan de officiële taal en straattaal, zoals in dit geval, is gebaseerd op het Nederlands. Straattaal bestaat dus uit de samenvoeging van verschillende dialecten. Straattaal is ontstaan als de jongeren die om hun identiteit strijden het Nederlands en de andere spreektaal gaan gebruiken, bijvoorbeeld bij het leren fietsen. Straattaal heeft een aantal woorden die alleen in dit Nederlands zijn en niet in het Algemeen Nederlands of in één andere Nederlandse dialecttaal. Straattaal heeft hierdoor een eigen identiteit en is dus anders. Straattaal is hierdoor een typisch Nederlandse taal. Straattaal heeft het woordje ""doekoe"" uitgevonden, een woord dat niet in het Algemene of Algemeen Nederlands ontbreekt. Straattaal heeft dit woord ook aan het Algemeen-Nederlands ontleend en straattaal is dus een uniek dialect. Straattaal is niet voor iedereen";['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;Een doekoe is iets heel eenvoudigs, een ‘doekoe’ is een soort zak met een opening aan één kant of op een kleerkast die gemaakt is om stofjes en mouwen van kleding bij elkaar te houden in een zak of op een tas. Anderen denken bij een doekoe aan een ‘zakdoek’, omdat deze soms erg groot is. Anderen denken zelfs aan een grote handdoek, met of zonder met een opening aan de bovenkant. Op een kleerkast komt deze zak voor, samen met andere zakken en manden, en op een kleerkast voor, samen met andere zakken, manden en spullen. Straattaal heeft er zelfs een woord voor. Straattaal spreekt van ‘de zakdoek van de klek’. En om een zakdoek mee te maken heet ‘een zak te maken van de klek’.;['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;doekoejή Straattaal.  Straattaal is een creatieve taal die vaak wordt gebruikt op sociale media en fora. Straattaal is vaak eenvoudig en bevat vaak verouderde termen en een andere woordenschat. Deze taal wordt vaak gecreëerd door jongeren en is meestal gericht op mensen uit een specifiek publiek. Straattaal bestaat vaak uit grappen die vaak worden gebruikt om status te krijgen of om zich ergens onmisbaar voor te voelen.  In het algemeen verwijst Straattaal naar een manier van taalgebruik die vaak gebaseerd is op populariteitstalen zoals Nederlands. Deze manier van spreken en schrijven kan soms grappig zijn, maar kan ook wat negatief lijken omdat het soms te makkelijk of te flauw is. Sommige taalvormen worden echter vaak gebruikt om iemand te sarren en te beledigen, waarbij de taal een zekere ernst heeft. Straattaal is ook vaak de taal die wordt gebruikt voor het spelen van spelletjes;['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;1;0
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;Dooiewiet! Wortvorming: Doeku = doekoe + 'iet! = 'wiet! Kort samengevat: je pakt iemand na een grote ruzie dood en eet hem op!;['geld'];['pegulanten', 'middelen', 'baar', 'ping', 'financi�n', 'poen', 'middel', 'geld', 'duiten', 'thesaurie', 'kasgeld', 'geldmiddelen', 'contanten', 'vermogen', 'centen', 'pecunia', 'cash', 'pingping', 'contant geld'];0;0;0
