prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;Doekoe is een term die vaak gebruikt wordt om een grote hoeveelheid water aan te duiden, meestal in de context van een grote hoeveelheid regen of een grote hoeveelheid water die ergens vrijkomt. Het kan ook gebruikt worden om een grote hoeveelheid water in een bepaalde ruimte aan te duiden, zoals een zwembad of een vijver.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];0;0;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe is een traditioneel gerecht uit de Filipijnen dat bestaat uit een mengsel van rijst, kip, groenten en soms vissaus. Het wordt vaak geserveerd met een saus gemaakt van limoensap, azijn, suiker en soms chili. Doekoe is een populair gerecht tijdens feestdagen en speciale gelegenheden en wordt gezien als een comfort food dat warmte en troost biedt.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];0;0;0
Leg uit wat doekoe betekent.;geld;doekoe;Doekoe is een term die vaak gebruikt wordt om een gevoel van ongemak of ongemakkelijkheid aan te duiden. Het kan verwijzen naar een situatie waarin iemand zich niet comfortabel voelt of waar iets niet goed aanvoelt.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];0;0;0
Geef de betekenis van doekoe.;geld;doekoe;Doekoe is een traditioneel gerecht uit de Filipijnen dat bestaat uit gefrituurde vis, meestal tilapia, die geserveerd wordt met een saus van limoensap, azijn, suiker en kruiden. Het is een populaire keuze voor ontbijt of lunch en wordt vaak gegeten met rijst of brood. Doekoe wordt gezien als een comfort food en is een belangrijk onderdeel van de Filipijnse keuken.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];0;0;0
Wat wordt er met doekoe bedoeld?;geld;doekoe;Met 'doekoe' wordt in deze context waarschijnlijk een soort kleverig of plakkerig materiaal bedoeld dat gebruikt wordt om de kleine onderdelen van de klok vast te houden of te bevestigen.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];0;0;0
Wat betekent doekoe in Straattaal?;geld;doekoe;In de Straattaal betekent 'doekoe' vaak 'goedkoop' of 'niet veel waard'. Het wordt gebruikt om aan te geven dat iets niet duur is of dat het niet veel waarde heeft.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];0;0;0
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;In de Straattaal wordt 'doekoe' vaak gebruikt als een uitdrukking van vriendschap of als een manier om iemand te bedanken. Het kan ook gebruikt worden om iemand te complimenteren of om een vriendelijke groet te geven.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];0;0;0
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;In de straattaal betekent 'doekoe' vaak 'goed' of 'leuk'. Het wordt gebruikt om iets positiefs of aantrekkelijks te beschrijven.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];0;0;0
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;In de Straattaal betekent 'doekoe' vaak 'geld'. Het is een veelgebruikte uitdrukking om aan te geven dat iemand geld nodig heeft of dat iemand een bepaalde som geld wil ontvangen.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;In Straattaal wordt 'doekoe' vaak gebruikt als een informele manier om 'geld' te zeggen. Het is een afkorting van 'doe een koopje', wat betekent dat iets goedkoop of voor een lage prijs verkrijgbaar is.;['geld'];['geld', 'poen', 'contant geld', 'baar', 'financiën', 'thesaurie', 'vermogen', 'cash', 'centen', 'pegulanten', 'pingping', 'duiten', 'ping', 'contanten', 'pecunia', 'geldmiddelen', 'middelen', 'kasgeld', 'middel'];1;1;1
