prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands woord dat geld betekent. Het is slang en wordt vaak gebruikt in de hiphopcultuur. Het komt van het Sranantongo woord ""doko"" wat ook geld betekent.
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands slangwoord dat ""geld"" betekent. Het is afkomstig uit het Sranantongo, de lingua franca van Suriname. 

Het wordt vaak gebruikt in informele gesprekken en kan een positieve of negatieve connotatie hebben, afhankelijk van de context.
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is een slangterm die geld betekent. Het is afkomstig uit de Surinaamse taal Sranantongo, waar ""doko"" geld betekent. In Nederland is het overgenomen in de jeugdtaal en wordt het gebruikt om te verwijzen naar contant geld, maar ook naar rijkdom in het algemeen.

Hier zijn een paar voorbeelden van hoe het gebruikt wordt:

* ""Heb je doekoe bij je?"" (Heb je geld bij je?)
* ""Hij heeft veel doekoe."" (Hij is rijk.)
* ""We moeten doekoe maken."" (We moeten geld verdienen.)

Het is belangrijk om te weten dat het een informele term is en niet geschikt is voor alle situaties.
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is een Surinaams-Nederlands slangwoord dat ""geld"" betekent. Het is afgeleid van het Sranantongo woord ""doko"". 

Het wordt vaak gebruikt in informele gesprekken en kan een positieve of negatieve connotatie hebben, afhankelijk van de context.
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is Surinaams-Nederlands slang voor **geld**. Het is een informele en vaak speelse manier om over geld te praten. 

De oorsprong ligt in het Sranantongo, een Creoolse taal die in Suriname wordt gesproken. Daar betekent ""doekoe"" letterlijk ""duiten"" of ""geld"".

Dus als iemand het over ""doekoe"" heeft, bedoelt hij of zij gewoon geld.
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"""Doekoe"" in straattaal betekent geld. Het is afkomstig uit het Sranantongo, een Creoolse taal die gesproken wordt in Suriname. Daar betekent ""doekoe"" ook geld. In de Nederlandse straattaal wordt het gebruikt om te refereren aan contant geld, vaak in grotere hoeveelheden.
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"""Doekoe"" in straattaal betekent **geld**. Het is een informele, vaak jeugdige manier om over geld te praten. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""doekoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het zien als synoniem voor:

* Poen
* Flappen
* Centen
* Geld

Voorbeeld: ""Ik heb vandaag lekker doekoe verdiend!"" (Ik heb vandaag lekker geld verdiend!)
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"""Doekoe"" in Straattaal betekent **geld**. Het is een informele, vaak jeugdige manier om over geld te praten. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""doekoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het zien als synoniem voor:

* Poen
* Flappen
* Centen
* Geld

Voorbeeld: ""Ik heb vandaag lekker doekoe verdiend!"" (Ik heb vandaag lekker geld verdiend!)
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"""Doekoe"" in straattaal betekent **geld**. Het is een informele, vaak jeugdige manier om over geld te praten. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""doekoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"""Doekoe"" in straattaal betekent **geld**. Het is een informele, vaak jeugdige manier om over geld te praten. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""doekoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.
";['geld'];['middel', 'ping', 'cash', 'contant geld', 'poen', 'duiten', 'centen', 'middelen', 'pingping', 'baar', 'kasgeld', 'contanten', 'geld', 'thesaurie', 'pegulanten', 'financiën', 'vermogen', 'geldmiddelen', 'pecunia'];1;1;1
Wat betekent osso?;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het specifiek naar **ossobuco**, een gerecht dat bestaat uit gestoofde kalfsschenkel met groenten, witte wijn en bouillon. 

Het gerecht is vernoemd naar het been (osso) dat in het midden van de schenkel zit. Het been bevat beenmerg, wat een belangrijk onderdeel van de smaak van ossobuco is.

Dus, kort gezegd:

* **Osso = Been (Italiaans)**
* **Ossobuco = Gestoofde kalfsschenkel met been**
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
Wat is de betekenis van osso?;huis;osso;"""Osso"" is Italiaans voor ""been"". In de culinaire wereld verwijst het specifiek naar **ossobuco**, een gerecht dat traditioneel gemaakt wordt met kalfsschenkel (het been met merg). 

Dus, als je ""osso"" ziet, denk dan aan been, en waarschijnlijk aan het heerlijke gerecht ossobuco!
";['huis'];['huisje', 'familie', 'tak', 'bouwwerk', 'heem', 'woonhuis', 'staak', 'constructie', 'gebouw', 'behuizing', 'honk', 'thuis', 'perceel', 'woonruimte', 'maagschap', 'bouw', 'huis', 'woning', 'tehuis', 'pand', 'stam', 'home', 'bouwen', 'denkkader', 'geslacht', 'woongelegenheid'];0;0;0
