prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is Surinaams-Nederlandse straattaal voor ""geld"" of ""poen"". Het woord komt uit het Sranantongo en wordt in informele spreektaal gebruikt. Synoniemen: centen, knaken, geld.";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" is een informeel Surinaams-Nederlandse term die geld betekent — met name contant geld of een flink bedrag. Het woord komt oorspronkelijk uit het Sranantongo (Surinaamse creooltaal) en is in het Nederlands via Surinaamse gemeenschap en straattaal ingeburgerd. Synoniemen: geld, centen, poen, knaken.";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is Surinaams-Nederlands straattaal voor geld. Het woord komt uit het Sranantongo (de creooltaal van Suriname) en wordt in Nederland en Surinaamse gemeenschappen gebruikt om (contant) geld aan te duiden. Het wordt informeel gebruikt in zinnen als: ""Heb je genoeg doekoe?"" = ""Heb je genoeg geld?""

Herkomst: vermoedelijk afkomstig uit Sranantongo of andere West-Afrikaanse talen/creooltalen die in Suriname invloed hebben. Exacte etymologie is niet helemaal zeker, maar het woord is ingeburgerd in omgangstaal en popcultuur (muziek, straattaal).";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is Surinaams-Nederlands slang voor geld. Het woord wordt vooral gebruikt in informele spreektaal en onder jongeren.";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is straattaal voor geld of contant geld. Het woord komt uit het Surinaams-Nederlands (en uiteindelijk uit het Sranantongo) en wordt in informele spreektaal gebruikt om geld aan te duiden — vergelijkbaar met woorden als ""poen"", ""centen"" of in het Engels ""cash"" of ""dough"".";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"In Straattaal (jonge stedelijke spreektaal in Nederland/België) betekent ""doekoe"" geld. Het woord komt uit het Sranantongo (Surinaamse taal) en wordt vaak door jongeren gebruikt om contant of algemeen geld aan te duiden. Synoniemen in Straattaal: centjes, cash, poen, paper, geld.";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In straattaal betekent ""doekoe"" geld. Het woord komt uit het Surinaams-Nederlands/Surinaams en is overgenomen in Nederlandse omgangstaal en straattaal. Het wordt vaak gebruikt in informele contexten en binnen jongeren- en straatcultuur om contant geld of geld in het algemeen aan te duiden. Synoniemen zijn onder andere ""poen"", ""centjes"", ""geld"".";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"""Doekoe"" is straattaal (informeel, jongerentaal uit Nederland en België) voor geld. Het woord komt oorspronkelijk uit Sranantongo (Surinaamse creooltaal) — daar betekent ""dɔko"" of vergelijkbaar ook geld — en is via Surinaamse/Caribische gemeenschappen in Nederland ingeburgerd. In de straattaal wordt het gebruikt net als andere informele termen als ""poen"", ""centjes"", ""bucks"" of ""geld"": bijvoorbeeld ""Ik heb geen doekoe"" = ""Ik heb geen geld."" Het woord heeft geen strikt negatieve of criminele connotatie op zichzelf; het is vooral informeel/colloquiaal.";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In Straattaal (Nederlandse straat- of jongerentaal) betekent ""doekoe"" geld, contant geld of cash. Het woord is ontleend aan Sranantongo (Surinaams), waar ""doko"" of ""doekoe"" ook geld betekent. In gebruik: ""Heb je doekoe?"" = ""Heb je geld?""";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het woord komt uit Surinaams-Nederlands/Surinaamse talen en wordt in de Nederlandse straattaal gebruikt om (contant) geld of zakgeld aan te duiden. Bijvoorbeeld: ""Hij heeft veel doekoe"" = ""Hij heeft veel geld.""";['geld'];['baar', 'contant geld', 'geldmiddelen', 'kasgeld', 'ping', 'pingping', 'pecunia', 'middel', 'poen', 'middelen', 'contanten', 'vermogen', 'geld', 'pegulanten', 'duiten', 'thesaurie', 'centen', 'cash', 'financi�n'];1;1;1
