prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;Doekoe is een Surinaamse suikerfeest dat jaarlijks op een vrijdag in juli wordt gevierd. De precieze datum hangt af van de islamitische kalender en varieert daarom per jaar. Doekoe wordt gevierd ter gelegenheid van de afsluiting van de vastenmaand ramadan. De viering begint na zonsondergang. Tijdens de dag vasten de moslims. Na het vallen van de avond komen mensen bij elkaar om te eten, drinken en het gebed uit te spreken. Kinderen krijgen vaak cadeaus of geld van familieleden. Doekoe is een belangrijke feestdag in Suriname en wordt ook gevierd door niet-moslims.;['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];1;1;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe is een Surinaams gerecht dat bestaat uit kleefrijst die met kruiden gekookt is in een blaadje. Het wordt meestal met andere gerechten gegeten zoals pom of pikante kip. Doekoe wordt traditioneel geserveerd in een blad van de bananenplant of van de dombakaka (Xanthosoma sagittifolium), maar ook aluminiumfolie wordt gebruikt. De doekoe wordt zowel los als verpakt verkocht op de markt. De kleefrijst kan ook met andere ingredi√´nten gekookt worden, zoals met bananen, zoete aardappels of met okroerijst met vis of vlees.;['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];0;0;0
Leg uit wat doekoe betekent.;geld;doekoe;Doekoe is een Surinaams geldgeschenk dat traditioneel aan het eind van het jaar aan kinderen gegeven wordt. De oorsprong van het woord doekoe is niet met zekerheid te achterhalen, maar is vermoedelijk afkomstig uit het Saramaccaans. Mogelijk is het woord afgeleid van het woord doka, wat zoveel betekent als 'pas geboren'. Doekoe wordt soms ook wel 'kindergeld' genoemd. De traditie is afkomstig van de Creoolse Surinamers, maar wordt tegenwoordig in heel Suriname gevierd. In het Sranan wordt het ook wel geschreven als doeko of doukoe.;['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];1;1;0
Geef de betekenis van doekoe.;geld;doekoe;"Doekoe is een Surinaamse benaming voor een vasten- of onthoudingsperiode die vooral in het binnenland geldt voor vrouwen na een bevalling en voor mannen na het doden van groot wild. De periode kan vari√´ren van enkele dagen tot enkele weken. In die tijd mogen de personen in kwestie geen contact hebben met anderen, niet deelnemen aan het dagelijkse leven en zich niet vertonen in de buitenwereld. Wanneer de doekoe niet in acht wordt genomen, zou dat volgens de lokale cultuur ernstige gevolgen hebben voor henzelf en/of de gemeenschap.

| Bronnen, noten en/of referenties
* WikiWoordenboek

 |

Is dit wat je zocht?";['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];1;1;0
Wat wordt er met doekoe bedoeld?;geld;doekoe;Doekoe is een Surinaamse benaming voor de Surinaams-Hindoestaanse feestdagen die vallen op de dag van de hindoegod Shiva. Het is een belangrijke feestdag voor de Hindoestanen in Suriname. De viering is gewijd aan Shiva en begint op de 13e dag (thrayodashi) van de tweede helft van de maand maag (februari/maart) en duurt tot de dag erna. De datum valt meestal in februari of maart. Doorgaans wordt deze datum ook wel Shivaratri genoemd, hoewel Shivaratri eigenlijk alleen de avond ervoor is. Tijdens deze dag vasten veel hindoes en gaan naar de mandir (tempel) om te bidden. Ook wordt er geofferd aan Shiva. Er wordt ook vaak een vigilie gehouden gedurende de nacht ervoor. Veel hindoes in Suriname vasten op deze dag, maar sommigen vasten ook een;['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];0;0;0
Wat betekent doekoe in Straattaal?;geld;doekoe;Doekoe is Surinaams straattaal voor geld.;['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;Doekoe betekent geld in de Surinaamse straattaal Sranantongo.;['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"Doekoe is een term in de Surinaamse straattaal (Sranantongo) die ""geld"" betekent.";['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;Doekoe betekent geld in de straattaal.;['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;Geld.;['geld'];['centen', 'geldmiddelen', 'duiten', 'contant geld', 'contanten', 'pegulanten', 'vermogen', 'thesaurie', 'pingping', 'middelen', 'middel', 'cash', 'ping', 'geld', 'poen', 'pecunia', 'financiÎn', 'baar', 'kasgeld'];1;1;1
