word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
ibahesh;Wat betekent ibahesh?;politie;"Ibahesh is een woord dat in het Hebreeuws wordt gebruikt en betekent ""de Heer"" of ""Jahweh"". Het is een titel die wordt gebruikt om God te beschrijven in de Hebreeuwse Bijbel. In het Oude Testament wordt het vaak gebruikt om God te vereren en te aanbidden.";['politie'];['veldwachter', 'glimmerik', 'agent', 'politiemacht', 'prinsemarij', 'rakker', 'kit', 'tuut', 'politie-apparaat', 'klabak', 'juut', 'flic', 'champetter', 'koddebeier', 'sjouter', 'bout', 'politiebeambte', 'wout', 'politieagent', 'hermandad', 'politieambtenaar', 'politieapparaat', 'gerechtsdienaar', 'politie', 'politieman', 'flik', 'smeris', 'pandoer', 'wet', 'politieagente', 'diender'];0;0
tjawa;Wat betekent tjawa?;25;Tjawa is een eiland in Indonesië. Het is een van de Molukken. De taal van het eiland is Tjawa.;['25'];['25'];0;0
bankoe;Wat betekent bankoe?;50;"Het woord bankoe is een woord dat in het Papiamento wordt gebruikt en betekent ""bank"".";['50'];['50'];0;0
lit;Wat betekent lit?;aan, gezellig;"Lit is een afkorting van het Latijnse woord ""libra"", wat ""gewicht"" betekent. In de context van de Romeinse cijfers is een ""libra"" gelijk aan 1000 gram. De Romeinse cijfers worden gebruikt om de waarde van een hoeveelheid te noteren, zoals in de uitdrukking ""1000 gram"".";['aan', 'gezellig'];['belichting', 'aan', 'elementen', 'ligging', 'gezellig'];1;1
brikka;Wat betekent brikka?;aansteker;Het woord brikka is een woord dat in het Saterfries wordt gebruikt en betekent 'een klein huisje'. Het is een typisch Saterfries woord en wordt gebruikt om een klein huisje te beschrijven.;['aansteker'];['vuurtje', 'schoen', 'aansteker'];0;0
litti;Wat betekent litti?;aansteker;Litthi is een Thaise meisjesnaam. De naam betekent 'goede' of 'welvarend'.;['aansteker'];['vuurtje', 'schoen', 'aansteker'];0;0
hooptie;Wat betekent hooptie?;auto, (Goedkope);Hooptie is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie is een woord dat in het Nederlands niet bestaat. Hooptie;['auto', '(goedkope)'];['auto', 'automobiel', '(goedkope)', 'kar', 'wagen'];0;0
waggie;Wat betekent waggie?;auto;Waggie is een term die wordt gebruikt om een ​​kind te beschrijven dat een beetje onhandig is. Het is een term die wordt gebruikt om een ​​kind te beschrijven dat moeite heeft met het uitvoeren van bepaalde taken of activiteiten.;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0
paiso;Wat betekent paiso?;betalen;Paso is een term uit de muziek. In de muziek is een paso een ritmische beweging van de voeten. De term wordt gebruikt in de muziek van de flamenco.;['betalen'];['betalen', 'lappen', 'neerleggen', 'uitbetalen', 'dokken', 'neertellen', 'verdienen', 'schokken'];0;0
biri;Wat betekent biri?;bier;"Het woord ""bir"" betekent ""één"" in het Turks.";['bier'];['bier', 'gerstenat', 'biertje', 'brouwsel'];0;0
breti;Wat betekent breti?;blij;Bredi is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Fries wordt gebruikt en betekent 'binnen'.;['blij'];['stift', 'interlinie', 'dieplood', 'blij'];0;0
broko;Wat betekent broko?;blut;"Broko is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Kroatisch en het Sloveens wordt gebruikt. In het Kroatisch betekent het ""brok"" en in het Sloveens betekent het ""brok"".";['blut'];['blut'];0;0
froes;Wat betekent froes?;boos, vies;Froes is een woord dat in het Fries wordt gebruikt om een ​​ongewone of vreemde situatie te beschrijven. Het kan verwijzen naar iets dat niet normaal is of een afwijking heeft. In het Fries is het niet gebruikelijk om een ​​term te gebruiken voor een ongewone situatie, maar het kan worden gebruikt om een ​​specifieke situatie te beschrijven.;['boos', 'vies'];['slecht', 'boos', 'vies', 'duivels', 'kwaad'];0;0
planga;Wat betekent planga?;bril, zonnebril;Het woord planga is een verkorting van het woord plancha. Plancha is een Spaans woord dat 'plank' betekent. Het is een grill die gebruikt wordt om vlees, vis of groenten te grillen. De grill is meestal gemaakt van roestvrij staal en heeft een platte, platte bovenkant. De grill kan op verschillende manieren worden gebruikt, maar het meest gebruikelijke is om het vlees op de grill te leggen en het vervolgens te grillen. Plancha's zijn erg populair in Spanje en worden vaak gebruikt om verschillende soorten vlees, vis en groenten te grillen.;['bril', 'zonnebril'];['fok', 'zonnebril', 'bril'];0;0
broski;Wat betekent broski?;broedertje;Brooksia is een term die wordt gebruikt om een ​​persoon te beschrijven die een zwakke, onzekere of onzekere houding heeft. Het is een manier om iemands houding en gedrag te beschrijven, waarbij de nadruk ligt op hun vermogen om zich te beheersen en hun emoties te beheersen.   Een persoon met een broos karakter kan moeite hebben om hun emoties te beheersen en kan snel van emotie veranderen. Ze kunnen ook moeite hebben om hun beslissingen te nemen en kunnen impulsief zijn. Dit kan leiden tot problemen in relaties en in het algemeen in hun leven.   Het is belangrijk om te onthouden dat iedereen broos kan zijn op bepaalde momenten, maar dat dit niet betekent dat ze niet sterk of stabiel zijn. Het is belangrijk om te erkennen dat iedereen worstelt met hun emoties en dat het leren omgaan met deze emoties een belangrijke vaardigheid is.   Om een ​​broos karakter te veranderen, kan het helpen om meer zelfbeheersing te ontwikkelen, om te leren omgaan met stress en om een ​​open en eerlijke communicatie te hebben met anderen. Het is ook belangrijk om te erkennen dat iedereen worstelt met hun emoties en dat het leren omgaan met deze emoties een belangrijke vaardigheid is.   Over het algemeen is het belangrijk om te erkennen dat iedereen worstelt met hun emoties en dat het leren omgaan met deze emoties;['broedertje'];['broedertje'];0;0
brakka;Wat betekent brakka?;broek;"Brakka is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Hongaars en het Slowaaks wordt gebruikt om een ​​koude, koude of ijzige wind te beschrijven. In het Hongaars wordt het woord ""fröccs"" gebruikt, wat een populaire drank is die wordt gemaakt van wijn en ijs. In het Slowaaks wordt het woord ""ľadovka"" gebruikt, wat ook een populaire drank is die wordt gemaakt van ijs en wijn.";['broek'];['broek', 'moerasland', 'moerasgebied', 'waterrijk gebied', 'moeras', 'waterland', 'reddingsbroek', 'wippertoestel', 'dras', 'broekland', 'donk', 'slijkland', 'zomp', 'drasland'];0;0
brada;Wat betekent brada?;broer;"Brada is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Engels wordt gebruikt. In het Engels wordt het woord ""brad"" gebruikt om een ​​lang, dun haar te beschrijven.";['broer'];['broer', 'broeder'];0;0
champas;Wat betekent champas?;champagneflessen;Champas is een Thaise term die wordt gebruikt om een ​​persoon te beschrijven die een hoge positie heeft bereikt in een bedrijf of organisatie. Het is een term die wordt gebruikt om een ​​persoon te eren die een belangrijke rol heeft gespeeld in de organisatie. Champas kunnen worden gebruikt om een ​​persoon te beschrijven die een belangrijke rol heeft gespeeld in de organisatie, of om een ​​persoon te eren die een belangrijke rol heeft gespeeld in de organisatie.;['champagneflessen'];['champagneflessen'];0;0
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;Het woord herres is een verkorting van het woord heer. Herres is een mannelijke voornaam. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een verkorting van de naam Hendrik. Herres is een;['chaos', 'puinhoop', 'rotzooi'];['brandhout', 'vuil', 'oerwoud', 'prullenboel', 'verval', 'afval', 'beestenbende', 'soepzootje', 'chaos', 'rommelzooi', 'bouwval', 'zwijnekeet', 'roerigheid', 'jungle', 'klerezooi', 'wanorde', 'vuilnis', 'gekkenhuis', 'zooi', 'zwijnenpan', 'prulleboel', 'augiasstal', 'warboel', 'rommel', 'zwijneboel', 'troep', 'vernieling', 'wanordelijkheid', 'ru�ne', 'teringzooi', 'keet', 'verwoesting', 'puin', 'pandemonium', 'puinhoop', 'zwijnezooi', 'zootje', 'zwijnenstal', 'ordeloosheid', 'shit', 'tinnef', 'rotzooi', 'beestenboel', 'prutsding', 'kankerzooi', 'bende', 'janboel', 'brol', 'desorganisatie', 'strandvonderij', 'tennef'];0;0
rwina;Wat betekent rwina?;chaos, rellen, feest;Het woord rwina is een woord dat in het Swahili wordt gebruikt en betekent 'vrouw'.;['chaos', 'rellen', 'feest'];['roerigheid', 'vernieling', 'viering', 'wanordelijkheid', 'wanorde', 'feestje', 'verwoesting', 'festiviteit', 'pandemonium', 'gekkenhuis', 'desorganisatie', 'puinhoop', 'chaos', 'ordeloosheid', 'feest', 'party', 'rellen'];0;0
