word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
ibahesh;Wat betekent ibahesh?;politie;"Ibahesh is een term die vaak gebruikt wordt in de Joodse cultuur en religie. Het verwijst naar de Hebreeuwse naam van de Bijbelse figuur Jozef, die in het Hebreeuws ""Yosef"" heet. De term ""ibahesh"" is een vorm van respectvolle aanspreekvorm voor iemand die Jozef wordt genoemd, vergelijkbaar met hoe men in sommige culturen een persoon aanspreekt met een naam die een bepaalde status of relatie aanduidt.

In de context van de Joodse traditie en religie is Jozef een belangrijke figuur in de Bijbel, vooral bekend vanwege zijn rol in de verhalen van de zeven vette jaren en de zeven magere jaren, en zijn dromen die een voorspelling bevatten van de toekomst. Jozef wordt ook gezien als een symbool van overvloed en voorspoed, en zijn verhaal wordt vaak gebruikt als een les over vertrouwen in God en de betekenis van dromen.

In de Joodse gemeenschap en bij Joodse geleerden kan """;['politie'];['veldwachter', 'agent', 'bout', 'prinsemarij', 'politieambtenaar', 'politieapparaat', 'politieagent', 'hermandad', 'champetter', 'tuut', 'politieman', 'klabak', 'rakker', 'flic', 'wet', 'sjouter', 'politieagente', 'wout', 'politiebeambte', 'diender', 'koddebeier', 'politiemacht', 'politie-apparaat', 'pandoer', 'flik', 'kit', 'politie', 'smeris', 'juut', 'glimmerik', 'gerechtsdienaar'];0;0
tjawa;Wat betekent tjawa?;25;"Tjawa is een woord dat afkomstig is uit het Indonesisch en Maleis. Het betekent letterlijk ""fiets"" of ""rijwiel"". In de context van de Indonesische cultuur en taal wordt het vaak gebruikt om te verwijzen naar een specifiek type fiets dat in Indonesië veel voorkomt, namelijk de traditionele Indonesische fiets die vaak een eenvoudig ontwerp heeft met een houten frame en een eenvoudige, vaak bamboe, voorvork. Deze fietsen zijn populair vanwege hun eenvoud, duurzaamheid en de mogelijkheid om ze te gebruiken voor zowel transport als recreatie.";['25'];['25'];0;0
bankoe;Wat betekent bankoe?;50;"Bankoe is een term die vaak gebruikt wordt in de context van de financiële wereld en specifiek in de banksector. Het verwijst naar de kosten die een bank in rekening brengt voor het gebruik van haar diensten, zoals het aanhouden van een bankrekening, het verrichten van transacties, het gebruik van online bankieren, enzovoort.

In de praktijk kan bankoe bestaan uit verschillende onderdelen:

1. **Transactiekosten**: Dit zijn de kosten die je betaalt voor het uitvoeren van betalingen, stortingen, en andere financiële transacties.

2. **Rente**: Als je geld op een bankrekening hebt staan, kan je bank rente in rekening brengen voor het gebruik van je rekening. Dit kan variëren van een spaarrekening, waarbij je rente ontvangt, tot een betaalrekening, waarbij je soms rente moet betalen als je rood staat.

3. **Servicekosten**: Dit zijn kosten die je betaalt voor bepaalde bankdiensten, zoals het gebruik van een creditcard, het ontvangen van een bankpas, of het";['50'];['50'];0;0
lit;Wat betekent lit?;aan, gezellig;"""Lit"" is een afkorting die vaak gebruikt wordt in de context van literatuur, literaire werken of literaire kringen. Het staat voor ""literature"" of ""literature in translation"".

In de context van ""lit"" kan het verwijzen naar:

1. Literatuur:
   - Als een afkorting voor ""literature"", wat betekent dat het gaat om een literair werk of een verzameling literaire werken.

2. Literatuur in vertaling:
   - Als een afkorting voor ""literature in translation"", wat betekent dat het gaat om literaire werken die vertaald zijn naar een andere taal.

3. Literaire kringen:
   - Als een afkorting voor ""literary circles"", wat kan duiden op een groep mensen die zich bezighouden met literatuur, zoals schrijvers, critici, academici, of liefhebbers van literatuur.

4. Literaire tijdschriften:
   - Als een afkorting voor ""literary magazines"", wat betekent dat het gaat om tijdschriften die zich richten op literatuur, poëzie, kritieken, enzovoort.

5. Literaire";['aan', 'gezellig'];['aan', 'belichting', 'gezellig', 'elementen', 'ligging'];0;0
brikka;Wat betekent brikka?;aansteker;"""Brikka"" is een term die vaak gebruikt wordt in de culinaire wereld, vooral in de Italiaanse keuken. Het verwijst naar een gerecht dat bestaat uit een mengsel van verschillende soorten vlees, vaak rundvlees, varkensvlees en soms ook kip, die samen worden gekookt in een stoofpot of een soort ovenschotel.

De term ""brikka"" is afgeleid van het Italiaanse woord ""brichetto"", wat letterlijk ""gekookt brood"" betekent. Dit komt omdat het gerecht oorspronkelijk werd gemaakt door restjes brood te gebruiken om de vleesresten op te vangen en te koken, wat resulteerde in een stevige, hartige stoofpot.

In de loop der tijd is de term ""brikka"" geëvolueerd om te verwijzen naar een specifiek gerecht dat vaak in een bakvorm wordt bereid en waarbij de ingrediënten in lagen worden geplaatst, zoals vlees, groenten, en soms ook rijst of pasta, die dan samen in de oven gaart. Het resultaat is een g";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
litti;Wat betekent litti?;aansteker;"Litti is een traditioneel Indiase snack of bijgerecht dat vaak wordt gegeten in de regio's van Noord-India, zoals in Punjab en Haryana. Het bestaat uit kleine, platte, ronde deegballetjes die meestal worden gevuld met een mengsel van kruiden, specerijen, en soms ook groenten of kaas.

De bereiding van litti is vrij eenvoudig:

1. Maak een deeg van bloem en water, dat je vervolgens uitrolt tot dunne cirkels.
2. Vul elke cirkel met het vullingsmengsel.
3. Vouw de cirkels dubbel of drievoudig om de vulling te verbergen.
4. Bak de litti's in een tawa (een soort platte koekenpan) of in een pan met een beetje olie tot ze goudbruin en knapperig zijn.

Litti wordt vaak geserveerd met een saus of chutney, zoals tomatenchutney of mangochutney. Het is een populair gerecht tijdens feestelijke gelegenheden en wordt ook vaak gegeten als een snelle,";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
hooptie;Wat betekent hooptie?;auto, (Goedkope) ;"Een hooptie, ook wel bekend als een call-optie, is een financieel instrument dat een koper het recht geeft om een bepaalde hoeveelheid van een onderliggende waarde, zoals aandelen of grondstoffen, te kopen tegen een vooraf afgesproken prijs op een specifieke datum in de toekomst. De koper van de hooptie betaalt een premie voor dit recht, en de waarde van de hooptie kan stijgen als de prijs van de onderliggende waarde toeneemt.

Hoopties zijn een vorm van derivaten, wat betekent dat ze hun waarde ontlenen aan de waarde van een ander financieel product. Ze worden vaak gebruikt door investeerders om te speculeren op prijsstijgingen van de onderliggende waarde zonder de volledige aankoop te hoeven doen. Het is belangrijk om te onthouden dat hoopties risicovolle investeringen zijn en dat ze kunnen leiden tot verlies van de geïnvesteerde premie als de onderliggende waarde niet aan de verwachtingen voldoet.";['auto', '(goedkope)'];['kar', 'wagen', '(goedkope)', 'auto', 'automobiel'];0;0
waggie;Wat betekent waggie?;auto;"""Waggie"" is een informele term die vaak gebruikt wordt in het Engels, vooral in Australië en Nieuw-Zeeland, om een auto of voertuig aan te duiden. Het is een samentrekking van ""walking"" en ""car"" en wordt gebruikt om een voertuig te beschrijven dat niet snel is of niet erg krachtig, vaak een oudere of minder luxe auto.

In Australië wordt de term ook gebruikt om een kleine, goedkope auto aan te duiden, die vaak wordt geassocieerd met eenvoud en praktische bruikbaarheid. Het kan ook een gevoel van trots of eigenaarschap uitdrukken, zoals ""mijn waggie"", wat kan betekenen ""mijn auto"".

In andere Engelstalige landen, zoals het Verenigd Koninkrijk, wordt de term minder vaak gebruikt en kan het soms een negatieve connotatie hebben, omdat het geassocieerd wordt met een minderwaardig voertuig of een voertuig dat niet aan de verwachtingen voldoet. In Australië en Nieuw-Zeeland wordt het echter vaak gebruikt als een liefkozende";['auto'];['auto', 'kar', 'automobiel', 'wagen'];1;1
paiso;Wat betekent paiso?;betalen;"""Paiso"" is een term die vaak gebruikt wordt in de muziekwereld, vooral in de context van Latijns-Amerikaanse muziekgenres zoals salsa, bachata, en merengue. Het verwijst naar een specifieke muzikale stijl of een bepaald ritme binnen deze genres.

In de salsa bijvoorbeeld, verwijst ""paiso"" naar een van de vijf basisritmes die gebruikt worden in de salsa-muziek. Deze ritmes zijn:

1. ""Paiso"" (ook bekend als ""Cubaanse"")
2. ""Montuno""
3. ""Mambo""
4. ""Son""
5. ""Danza Kuduro""

Elk ritme heeft zijn eigen unieke kenmerken en wordt vaak geassocieerd met een specifieke regio of stijl binnen de salsa. ""Paiso"" is een van de meest herkenbare ritmes en wordt gekenmerkt door een snelle, syncopische beat die vaak geassocieerd wordt met Cubaanse salsa.

In de bachata, een ander Latijns-Amerikaans muziekgen";['betalen'];['neerleggen', 'schokken', 'dokken', 'neertellen', 'uitbetalen', 'betalen', 'verdienen', 'lappen'];0;0
biri;Wat betekent biri?;bier;"Biri is een traditioneel Filipijns gerecht dat zijn oorsprong vindt in de regio Visayas. Het is een rijstgerecht dat bestaat uit een combinatie van gekookte rijst, vaak gemengd met een variëteit aan ingrediënten zoals varkensvlees, kip, vis, groenten, en soms ook eieren. Het wordt vaak geserveerd met een saus of dipsaus, zoals een azijn- of sojasaus.

Biri wordt traditioneel bereid in een speciale pot, de ""biri pot"", die diep genoeg is om de ingrediënten te laten sudderen zonder dat ze aanbranden. De rijst wordt vaak eerst apart gekookt en vervolgens gemengd met de andere ingrediënten, waarna het geheel langzaam wordt gekookt totdat de smaken goed zijn ingetrokken.

Het gerecht is populair in de Filipijnen en wordt vaak gegeten tijdens feestelijke gelegenheden of speciale evenementen, zoals bruiloften en festivals. Het is een geliefd onderdeel van de Filipijnse keuken en wordt gezien als een comfort food dat troost en v";['bier'];['bier', 'biertje', 'brouwsel', 'gerstenat'];0;0
