word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
ibahesh;Wat betekent ibahesh?;politie;"Ik kan geen vaste betekenis of woordherkomst voor “ibahesh” vinden in het Nederlands, Engels of veelvoorkomende andere talen.

Mogelijkheden:
- Het is een naam (voor- of achternaam).
- Het is straattaal / slang of een lokale term uit een kleine gemeenschap.
- Het is verkeerd gespeld (bijv. iets als “ik ben hesj”, “ik ben hash”, “ibahesh” als verbastering van “iba hesh” in Arabisch/Tamazight context, etc.).

Kun je aangeven:
- In welke context je het woord hebt gehoord of gezien? (zin, gesprek, platform)
- In welk land / welke taalomgeving?

Met die info kan ik veel gerichter proberen te achterhalen wat ermee bedoeld wordt.";['politie'];['veldwachter', 'kit', 'champetter', 'politie', 'klabak', 'wet', 'rakker', 'flik', 'diender', 'flic', 'politieagent', 'politiebeambte', 'glimmerik', 'smeris', 'juut', 'politieambtenaar', 'pandoer', 'tuut', 'koddebeier', 'politieapparaat', 'politie-apparaat', 'wout', 'politiemacht', 'sjouter', 'hermandad', 'politieagente', 'agent', 'politieman', 'gerechtsdienaar', 'prinsemarij', 'bout'];0;0
tjawa;Wat betekent tjawa?;25;"“Tjawa” (ook wel geschreven als “Tjaba”, “Tjawaah”, “Tja”) is Surinaams-Nederlands straattaal en komt uit het Sranantongo.

Betekenis:
- Het is een informele begroeting: ongeveer zoals “hé”, “yo” of “hoi”.
- Wordt vooral gebruikt onder jongeren/vrienden, vaak aan het begin van een gesprek of als je iemand tegenkomt.

Voorbeeld:
- “Tjawa, alles goed?” = “Hé, alles goed?”";['25'];['25'];0;0
bankoe;Wat betekent bankoe?;50;"“Bankoe” (ook geschreven als “banku” of “bankoe”) kan verschillende dingen betekenen, afhankelijk van de context:

1. **In het Sranantongo (Surinaams):**  
   - “bankoe” betekent meestal **bankroet / failliet / blut**.  
   - Voorbeeld: *Mi de bankoe* = Ik ben blut.

2. **In het Ghanees (Twi/Ewe):**  
   - “banku” is een **gerecht**: een deegachtige bal gemaakt van gefermenteerde maïs (en soms cassave), die vaak met soep of stoof wordt gegeten.

Als je zegt waar je het woord hebt gehoord (taal, land, zin), kan ik de meest waarschijnlijke betekenis voor jouw geval geven.";['50'];['50'];0;0
lit;Wat betekent lit?;aan, gezellig;"“Lit” is Engels straattaal en wordt vooral door jongeren gebruikt. Het kan een paar dingen betekenen, afhankelijk van de context:

1. **Gaaf / vet / heel leuk**  
   - “Dat feest was echt lit” = Dat feest was superleuk / heel gezellig.

2. **Heel goed / indrukwekkend**  
   - “Die track is lit” = Dat nummer is heel goed.

3. **(Oorspronkelijk) dronken / high**  
   - In ouder slanggebruik kon “lit” ook “aangeschoten/dronken” betekenen.

In het moderne gebruik betekent het meestal gewoon: **heel leuk, heel goed, of heel hype**.";['aan', 'gezellig'];['ligging', 'belichting', 'aan', 'elementen', 'gezellig'];1;1
brikka;Wat betekent brikka?;aansteker;"“Brikka” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Koffiepot / espressopot**  
   - De *Bialetti Brikka* is een bekende Italiaanse espressopot voor op het fornuis, een variant op de moka pot die extra crema geeft.

2. **Dialect / informeel taalgebruik (Nederlands)**  
   - In sommige streektalen of jongerentaal kan “brikka” of “brikka’s” informeel gebruikt worden als verbastering van “brik” of “briketten” (bijvoorbeeld kolen/briketten voor de barbecue), maar dat is niet standaard.

3. **Andere talen**  
   - In sommige talen of dialecten kan “brikka” weer iets anders betekenen (bijvoorbeeld een eigennaam of merknaam).

Als je kunt zeggen in welke zin of waar je het woord bent tegengekomen (bijv. op een verpakking, in een gesprek, in een liedje), kan ik je een preciezere betekenis geven.";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
litti;Wat betekent litti?;aansteker;"“Litti” is een gerecht uit de Indiase keuken, vooral uit de regio Bihar (en ook Jharkhand/UP).  

Het is:
- een soort gevulde deegbal van volkorenmeel  
- traditioneel gevuld met geroosterde kikkererwtenmeel (sattu), kruiden en specerijen  
- meestal geroosterd op houtskool of in de oven  
- vaak gegeten met “chokha” (een groentemengsel van o.a. gegrilde aubergine, tomaat, aardappel) en gesmolten ghee  

Het woord zelf verwijst dus niet naar een algemeen begrip, maar specifiek naar dit traditionele gerecht.";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
hooptie;Wat betekent hooptie?;auto, (Goedkope) ;"“Hooptie” (ook wel “hoopty” geschreven) is Amerikaans straattaal voor een oude, aftandse auto die eigenlijk niet meer goed is:

- vaak oud, gedeukt, roestig  
- maakt rare geluiden, gaat vaak kapot  
- ziet er goedkoop of verwaarloosd uit  

Soms wordt het ook een beetje liefkozend gebruikt: een slechte auto, maar wel “mijn” slechte auto.";['auto', '(goedkope)'];['(goedkope)', 'automobiel', 'auto', 'wagen', 'kar'];1;1
waggie;Wat betekent waggie?;auto;"“Waggie” is straattaal (voornamelijk in Nederland) en betekent “auto”.  
Het komt van het Engelse woord “wagon”, dat in slang ook “car” kan betekenen.  

Voorbeeld:  
- “We gaan met de waggie.” = “We gaan met de auto.”";['auto'];['kar', 'auto', 'wagen', 'automobiel'];1;1
paiso;Wat betekent paiso?;betalen;"“Paiso” kan verschillende dingen betekenen, afhankelijk van de taal/context:

1. **In het Hindi/Urdu (पैसा / پیسہ)**  
   - Betekent: *geld* of *muntstuk/klein geld*.  
   - Voorbeeld: “Mere paas paisa nahi hai” = “Ik heb geen geld.”

2. **In sommige Spaanse dialecten (bijv. Caribisch/Spaans slang)**  
   - Soms gebruikt als verbastering van *“pa’ eso”* (afkorting van *para eso*), wat zoiets betekent als: “daarvoor”, “voor dat”.

3. **Als naam of bijnaam**  
   - “Paiso” kan ook gewoon een gebruikersnaam, bijnaam of merknaam zijn zonder vaste betekenis.

Als je kunt zeggen waar je het woord bent tegengekomen (taal, zin, liedje, TikTok, etc.), kan ik je de meest waarschijnlijke betekenis in die context geven.";['betalen'];['verdienen', 'lappen', 'schokken', 'uitbetalen', 'dokken', 'neerleggen', 'neertellen', 'betalen'];0;0
biri;Wat betekent biri?;bier;"“Biri” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Surinaams (Sranantongo)**  
   - *biri* = bier  
   Voorbeeld: “Mi wani wan biri” = “Ik wil een biertje.”

2. **In het Turks**  
   - *biri* = iemand / een of ander persoon  
   Voorbeeld: “Biri geldi” = “Er is iemand gekomen.”

3. **In sommige Afrikaanse talen (bijv. Yoruba)**  
   - *biri* kan “donker” of “duisternis” betekenen (afhankelijk van de zin).

Als je zegt waar je het woord bent tegengekomen (zin, liedje, app, land/taal), kan ik preciezer zeggen welke betekenis bedoeld is.";['bier'];['biertje', 'brouwsel', 'gerstenat', 'bier'];1;1
breti;Wat betekent breti?;blij;"“Breti” is geen standaard Nederlands woord. Mogelijke opties:

- **Tikfout of verbastering** van iets anders, bijvoorbeeld:
  - *brede* / *breder*
  - *brett* / *brettie* (bijv. bijnaam)
- **Naam**: achternaam, gebruikersnaam, merknaam, etc.
- **Dialect / straattaal / jongerentaal**: kan lokaal iets betekenen, maar dat is niet algemeen bekend.
- **Buitenlandse term**: in sommige talen of namen komt “Breti” voor, maar zonder context is het niet duidelijk.

Kun je aangeven waar je het woord hebt gezien (zin, app, regio, leeftijdsgroep)? Dan kan ik veel gerichter zeggen wat het daar betekent.";['blij'];['blij', 'stift', 'interlinie', 'dieplood'];0;0
broko;Wat betekent broko?;blut;"“Broko” is Surinaams-Nederlands (Sranantongo) en betekent meestal:

- **gebroken / kapot** – van het Engelse “broken”  
  - “Mi f’ri broko” = mijn fiets is kapot  
- In straattaal ook soms: **blut zijn**  
  - “Ik ben broko” = ik heb geen geld  

De precieze betekenis hangt af van de zin waarin het gebruikt wordt. Als je de hele zin geeft, kan ik het specifieker uitleggen.";['blut'];['blut'];1;1
froes;Wat betekent froes?;boos, vies;"“Froes” is geen standaard Nederlands woord. Mogelijke opties:

1. **Typfout of verbastering**  
   - Misschien bedoel je:  
     - *frons* (rimpel in je voorhoofd)  
     - *frees* (gereedschap om mee te frezen)  
     - *fris* (vers, koel)  

2. **Dialect / straattaal / naam**  
   - In sommige dialecten of jongerentaal kunnen woorden als “froes” voorkomen met een lokale betekenis (bijv. bijnaam, scheldwoord, of iets als “raar/gek”).  
   - Het kan ook gewoon een achternaam of gebruikersnaam zijn.

Kun je aangeven waar je het woord bent tegengekomen (zin, regio, context)? Dan kan ik gerichter zeggen wat het daar betekent.";['boos', 'vies'];['boos', 'kwaad', 'duivels', 'slecht', 'vies'];0;0
planga;Wat betekent planga?;bril, zonnebril;"“Planga” is straattaal voor “bril” of “zonnebril”.

Het komt uit het Surinaams-Nederlands/straattaal en wordt vooral gebruikt door jongeren, vaak in rap en op social media.  
Voorbeeld: “Mooie planga, waar heb je die gehaald?” = “Mooie zonnebril, waar heb je die gehaald?”";['bril', 'zonnebril'];['zonnebril', 'fok', 'bril'];1;1
broski;Wat betekent broski?;broedertje;"“Broski” komt uit het Engels en is een informeel, speels woord voor:

- **“Bro” / “broer” / “maat” / “vriend”**  
- Het drukt vaak **vriendschap, kameraadschap of gezelligheid** uit.  

Je zegt het bijvoorbeeld tegen een goede vriend:  
- “Thanks, broski!” = “Bedankt, maat!”  
- “Wat ben je aan het doen, broski?” = “Wat ben je aan het doen, vriend?”  

Het is dus geen serieus of formeel woord, maar meer straattaal / internetslang.";['broedertje'];['broedertje'];0;0
brakka;Wat betekent brakka?;broek;"“Brakka” is straattaal / jongerentaal en kan verschillende dingen betekenen, afhankelijk van de context en de groep die het gebruikt:

1. **Huis / thuis / plek**  
   - In veel Nederlandse straattaal (o.a. in de Randstad) betekent “brakka” zoiets als *huis* of *thuis*.  
   - Voorbeeld: “Kom naar m’n brakka” = “Kom naar mijn huis.”

2. **Kapotte auto / wrak** (minder gebruikelijk)  
   - Soms wordt het gebruikt voor een oude, kapotte auto of iets dat “wrak” is.

3. **Herkomst**  
   - Waarschijnlijk via Surinaams-Nederlands straattaal; er zijn ook invloeden uit het Sranantongo en andere talen, maar de precieze etymologie is niet helemaal vastomlijnd.

Als je een zin hebt waarin je het woord zag, kan ik precies uitleggen wat het daar betekent.";['broek'];['broek', 'moeras', 'moerasland', 'zomp', 'moerasgebied', 'slijkland', 'broekland', 'dras', 'donk', 'waterland', 'reddingsbroek', 'waterrijk gebied', 'drasland', 'wippertoestel'];0;0
brada;Wat betekent brada?;broer;"“Brada” is straattaal / jongerentaal en komt van het Engelse “brother”.

Het betekent zoiets als:
- broer / broertje  
- maat / vriend  
- kameraad (iemand met wie je close bent)

Je hoort het vooral in zinnen als:
- “Ey brada, alles goed?”
- “Dat is m’n brada, we kennen elkaar al jaren.”

Het drukt meestal vriendschap, loyaliteit of verbondenheid uit.";['broer'];['broer', 'broeder'];1;1
champas;Wat betekent champas?;champagneflessen;"“Champas” is geen standaard Nederlands woord, maar het wordt in de spreektaal vaak gebruikt als:

- een verbastering van **“champagne”**  
  – “We drinken vanavond champas.”

In sommige vriendengroepen of jongerentaal kan het ook gewoon “drank” of “bubbels” betekenen, afhankelijk van de context.

Als je wilt, kun je de zin waarin je het zag sturen; dan kan ik preciezer zeggen wat het daar betekent.";['champagneflessen'];['champagneflessen'];0;0
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"“Herres” is straattaal (vooral in Nederland) en kan verschillende dingen betekenen, afhankelijk van de context:

1. **Ruzie / chaos / gedoe**  
   - “Er is herres” = er is ruzie, problemen, chaos.  
   - “We maken herres” = we gaan voor opschudding zorgen.

2. **Ophef / drukte / herrie**  
   Soms meer algemeen: veel lawaai, drukte of onrust.

Het komt waarschijnlijk van “herrie”, maar dan verbasterd in straattaal. Context is belangrijk om precies te snappen wat iemand ermee bedoelt.";['chaos', 'puinhoop', 'rotzooi'];['rommelzooi', 'zooi', 'zwijneboel', 'bouwval', 'prullenboel', 'afval', 'brol', 'augiasstal', 'vernieling', 'klerezooi', 'beestenbende', 'rommel', 'shit', 'prulleboel', 'pandemonium', 'soepzootje', 'verval', 'tinnef', 'prutsding', 'jungle', 'brandhout', 'zwijnenpan', 'rotzooi', 'vuilnis', 'troep', 'wanorde', 'gekkenhuis', 'zwijnezooi', 'ordeloosheid', 'teringzooi', 'beestenboel', 'tennef', 'verwoesting', 'puinhoop', 'zwijnenstal', 'bende', 'chaos', 'zwijnekeet', 'puin', 'janboel', 'kankerzooi', 'ru�ne', 'roerigheid', 'wanordelijkheid', 'zootje', 'oerwoud', 'strandvonderij', 'vuil', 'desorganisatie', 'warboel', 'keet'];1;1
rwina;Wat betekent rwina?;chaos, rellen, feest;"“Rwina” (ook wel geschreven als “ruina” of “rwiina”) is straattaal afkomstig uit het Marokkaans-Arabisch.

Betekenis in het kort:
- letterlijk/algemeen: chaos, puinhoop, ellende, grote problemen  
- in straattaal: gedoe, drama, heftige situatie, soms ook “we gaan gek doen” / “we maken er een chaos van”

Voorbeelden:
- “Het was rwina daar” = het was chaos daar  
- “Maak geen rwina” = maak geen problemen / doe rustig  

Als je wilt kan ik ook uitleggen hoe je het in zinnen gebruikt of waar het precies vandaan komt.";['chaos', 'rellen', 'feest'];['gekkenhuis', 'ordeloosheid', 'wanordelijkheid', 'party', 'feest', 'verwoesting', 'puinhoop', 'vernieling', 'viering', 'chaos', 'desorganisatie', 'festiviteit', 'wanorde', 'feestje', 'rellen', 'pandemonium', 'roerigheid'];1;1
chiqi;Wat betekent chiqi?;chique;"“Chiqi” is geen vast Nederlands woord en ook geen bekend standaardwoord in andere grote talen. De betekenis hangt af van de context:

1. **Als naam/merk**  
   - Kan een merknaam, gebruikersnaam, artiestennaam of bijnaam zijn.  
   - In die gevallen heeft het meestal geen “woordenboekbetekenis”, maar is het gewoon een eigennaam.

2. **Verwarring met andere woorden**  
   Mogelijk bedoel je iets als:
   - **“chi” + “qi”** (uit oosterse filosofie/vechtkunsten):  
     - *Chi* / *qi* (气 / 氣) = levensenergie in de Chinese filosofie en traditionele geneeskunde.  
   - **“chic”** (Frans/Nederlands) = stijlvol, elegant.  
   - **“chiqui”** (Spaans, informeel) = verkleinwoord van “chico/chica” (jongen/meisje), vaak als koosnaampje.

3. **In slang of online taal**  
   - In sommige online communities kan “chiqi” een interne grap, bijnaam of slang zijn, maar dat is dan heel contextgebonden.

Als je kunt zeggen waar je het woord bent tegengekomen (songtekst, TikTok, game, chat, merk, etc.), kan ik gerichter uitleggen";['chique'];['chique'];0;0
leip;Wat betekent leip?;cool;"“Leip” is informeel Nederlands straattaal.

Het kan twee hoofd­betekenissen hebben, afhankelijk van de context:

1. **Gek / raar / maf**  
   - “Hij is echt leip” = hij is een beetje gek / doet raar.

2. **Heel vet / heel goed / indrukwekkend** (positief, vaak jongerentaal)  
   - “Die track is leip” = dat nummer is heel goed / hard.

De toon (positief of negatief) hoor je meestal uit de rest van de zin en de manier waarop iemand het zegt.";['cool'];['cool'];0;0
beslama;Wat betekent beslama?;dag, tot ziens;"“Beslama” (ook geschreven als *bslama* of *besslama*) is een informeel woord uit het Marokkaans Arabisch (Darija).

Betekenis:
- Het betekent zoiets als: **“dag”, “doei”, “tot ziens”**.
- Het wordt gebruikt om afscheid te nemen, vergelijkbaar met “ciao” of “later”.

Voorbeeld:
- Iemand gaat weg:  
  – “Ik ga naar huis.”  
  – “Oké, beslama!” = “Oké, doei!”";['dag', 'tot ziens'];['tot ziens', 'doeg', 'doei', 'dag', 'goedendag', 'vaarwel', 'afscheid', 'etmaal', 'zonnedag'];1;1
tjallas;Wat betekent tjallas?;doei;"“Tjallas” is straattaal/Nederlands slang en betekent zoiets als:

- **drank / alcohol** (vooral sterke drank)
- soms ook: **bier** of gewoon “iets te drinken”

Voorbeeld:
- “Heb je nog tjallas?” = “Heb je nog drank?”
- “We gaan tjallas halen” = “We gaan alcohol kopen.”

Het wordt vooral gebruikt in jongerentaal en informele context.";['doei'];['tot ziens', 'doei', 'doeg', 'dag', 'goedendag', 'vaarwel', 'afscheid'];0;0
