word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
ibahesh;Wat betekent ibahesh?;politie;"""Ibahesh"" is een woord uit het Tagalog (een Filipijnse taal) en betekent zoiets als ""geweldig"", ""fantastisch"", ""indrukwekkend"" of ""super"". Het wordt gebruikt om iets te prijzen of te benadrukken.

Het is een informele uitdrukking en wordt vaak gebruikt in gesprekken met vrienden en familie.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ibahesh ng pagkain!"" (Het eten is geweldig!)
*   ""Ibahesh ang performance mo!"" (Je optreden was fantastisch!)
*   ""Ibahesh 'yan!"" (Dat is super!)";['politie'];['agent', 'bout', 'politieagente', 'wout', 'tuut', 'smeris', 'prinsemarij', 'rakker', 'politiebeambte', 'politieagent', 'veldwachter', 'juut', 'diender', 'hermandad', 'politieambtenaar', 'champetter', 'sjouter', 'politieman', 'politiemacht', 'flic', 'gerechtsdienaar', 'politieapparaat', 'pandoer', 'glimmerik', 'wet', 'politie', 'flik', 'koddebeier', 'kit', 'politie-apparaat', 'klabak'];0;0
tjawa;Wat betekent tjawa?;25;"""Tjawa"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context en regio. Hier zijn de meest voorkomende:

*   **Slaaf/Dienstmaagd:** Historisch gezien was ""tjawa"" een term die werd gebruikt om een Javaanse slaaf of dienstmaagd aan te duiden. Dit is de oudste en meest traditionele betekenis.
*   **Personeel/Hulp:** In modernere contexten, vooral in de context van traditionele Javaanse huizen (kampung), kan ""tjawa"" verwijzen naar het personeel of de hulp in het huishouden, zoals een tuinier, kok of schoonmaker.
*   **(Afkorting) Javaanse persoon:** Soms wordt het informeel gebruikt als een afkorting voor ""Javaanse persoon"". Dit gebruik is echter minder gebruikelijk en kan als ongevoelig worden beschouwd.

**Belangrijk:** Vanwege de historische associatie met slavernij, is het belangrijk om voorzichtig te zijn met het gebruik van het woord ""tjawa"". In veel gevallen zijn er modernere en respectvollere termen beschikbaar om dezelfde betekenis over te brengen.";['25'];['25'];0;0
bankoe;Wat betekent bankoe?;50;"""Bankoe"" is een term die vooral gebruikt wordt in de Nederlandse jeugdtaal en heeft verschillende betekenissen, die vaak afhankelijk zijn van de context. Hier zijn de meest voorkomende:

*   **Iets wat je niet leuk vindt of waar je van walgt:** Dit is de meest voorkomende betekenis. Het wordt gebruikt om iets te beschrijven dat vies, smerig, lelijk, of gewoonweg onprettig is. Denk aan: ""Die pizza zag er bankoe uit!""
*   **Iets wat heel slecht of waardeloos is:** In deze betekenis is het een synoniem voor ""slecht"" of ""waardeloos"".
*   **Een uitroep van afkeer:** Het kan ook als een uitroep worden gebruikt als je iets vies of afstotelijk vindt.

De oorsprong van het woord is onduidelijk, maar het is in de afgelopen jaren populair geworden via sociale media en online platforms.";['50'];['50'];0;0
lit;Wat betekent lit?;aan, gezellig;"""Lit"" is een slangwoord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Geweldig, cool, fantastisch:** Dit is de meest gebruikelijke betekenis. Iets is ""lit"" als het erg leuk, opwindend of indrukwekkend is. Bijvoorbeeld: ""Het feest was echt lit!""
*   **Verlicht, brandend:** De oorspronkelijke betekenis van het woord verwijst naar iets dat letterlijk brandt of verlicht is.
*   **Dronken/high:** In sommige contexten kan ""lit"" ook betekenen dat iemand dronken of high is.

De betekenis is meestal duidelijk uit de context.";['aan', 'gezellig'];['aan', 'belichting', 'ligging', 'elementen', 'gezellig'];0;0
brikka;Wat betekent brikka?;aansteker;"""Brikka"" is een woord dat afkomstig is uit het Arabisch (بركة, *baraka*) en betekent **zegening, welwillendheid, of een positieve invloed**. Het wordt vaak gebruikt om een gevoel van geluk, voorspoed en spirituele kracht te beschrijven.

Hier zijn een paar nuances:

*   **In de Arabische cultuur:** *Baraka* is een belangrijk concept en wordt vaak geassocieerd met heilige plaatsen, personen of objecten. Het kan ook verwijzen naar de overvloedige zegeningen die voortkomen uit een bepaalde actie of gebeurtenis.
*   **In de context van de Nederlandse jeugdcultuur (vooral onder jongeren van Turkse en Marokkaanse afkomst):**  ""Brikka"" wordt gebruikt als een compliment, vergelijkbaar met ""respect"" of ""chill"". Het betekent dat iemand cool, relaxed, of goed is. Het kan ook gebruikt worden om waardering te tonen voor iemands acties of uitstraling.

Dus, de betekenis van ""brikka"" hangt af van de context.";['aansteker'];['aansteker', 'schoen', 'vuurtje'];0;0
litti;Wat betekent litti?;aansteker;"Litti is een traditioneel gerecht uit de regio Bihar in India. Het is een soort gebakken deegbal gevuld met sattu (geroosterde en gemalen kikkererwtenmeel), gember, knoflook, uien en kruiden. 

Hier zijn een paar belangrijke punten over litti:

*   **Ingrediënten:** De vulling bestaat voornamelijk uit sattu, wat het een voedzaam en vezelrijk gerecht maakt.
*   **Bereiding:** De vulling wordt gemengd met kruiden en vervolgens in een deegbal gerold. Deze bal wordt vervolgens gebakken in ghee (geklaarde boter) of olie.
*   **Serveren:** Litti wordt traditioneel geserveerd met baigan bharta (gegrilde aubergine puree) of met yoghurt.
*   **Populariteit:** Het is een populair straatvoedsel en een belangrijk onderdeel van de Bihari-keuken.

Kortom, litti is een heerlijke en voedzame Indiase snack of maaltijd.";['aansteker'];['aansteker', 'schoen', 'vuurtje'];0;0
hooptie;Wat betekent hooptie?;auto, (Goedkope) ;"""Hooptie"" is een slangwoord dat vooral in de Verenigde Staten gebruikt wordt, en verwijst naar een **oude, vaak versleten, maar toch nog rijdende auto**. Het heeft een ietwat ironische of humoristische connotatie.

Hier zijn een paar belangrijke punten over het woord:

*   **Oorsprong:** De oorsprong is onduidelijk, maar het zou afgeleid kunnen zijn van het woord ""hope"" (hoop), omdat je hoopt dat de auto het nog even uithoudt.
*   **Kenmerken:** Een ""hooptie"" is meestal een auto die er niet perfect uitziet, misschien roestig, met beschadigde lak, of met andere gebreken. Maar het belangrijkste is dat hij nog rijdt.
*   **Gebruik:** Het woord wordt vaak gebruikt in informele gesprekken, vooral onder jongeren. Het kan ook gebruikt worden om een auto te beschrijven met een gevoel van trots of humor, ondanks de gebreken.
*   **Voorbeeld:** ""Mijn hoopie is misschien oud en lelijk, maar hij brengt me wel overal.""

Het is belangrijk om te weten dat dit slang is en niet in formele contexten gebruikt zou moeten worden.";['auto', '(goedkope)'];['automobiel', 'wagen', 'auto', '(goedkope)', 'kar'];1;1
waggie;Wat betekent waggie?;auto;"""Waggie"" is een slangwoord dat vooral populair is geworden via TikTok. Het verwijst naar iemand die overdreven of geforceerd lief en knuffelig is, vaak om aandacht te krijgen of om iemand te manipuleren. 

Hier zijn een paar belangrijke punten over de betekenis van ""waggie"":

*   **Overdreven liefde:** Het gaat om een overdreven en vaak onoprechte uiting van genegenheid.
*   **Aandacht zoeken:** Waggies doen dit vaak om aandacht te krijgen.
*   **Manipulatie:** Soms wordt het gebruikt om iemand te manipuleren door middel van overdreven liefde en knuffeligheid.
*   **Ironisch gebruik:** Het woord wordt vaak ironisch gebruikt om iemand te beschrijven die zich op een overdreven manier gedraagt.

De term is afgeleid van het woord ""wag"" (wiebelen) en verwijst naar de manier waarop iemand zich overdreven beweegt om aandacht te trekken.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0
paiso;Wat betekent paiso?;betalen;"""Paso"" is Spaans en betekent ""stap"" of ""pas"". Het kan verschillende betekenissen hebben, afhankelijk van de context:

*   **Letterlijke betekenis:** Een fysieke stap, een beweging van je voet.
*   **Figuurlijke betekenis:** Een stap in een proces, een fase, een progressie.
*   **Muziek:** Een tempo-aanduiding in muziek, wat de snelheid aangeeft.
*   **Dans:** Een specifieke stap of beweging in een dans.

**Voorbeelden:**

*   ""Dar un paso adelante"" - Een stap vooruit zetten.
*   ""El paso a paso"" - Stap voor stap.
*   ""Paso rápido"" - Snel tempo.

Hopelijk helpt dit!";['betalen'];['schokken', 'neerleggen', 'uitbetalen', 'betalen', 'lappen', 'neertellen', 'verdienen', 'dokken'];0;0
biri;Wat betekent biri?;bier;"""Biri"" is een Turks woord dat ""iemand"" of ""een persoon"" betekent. Het wordt vaak gebruikt in zinnen om te verwijzen naar een onbekende of niet-specifieke persoon.

Hier zijn een paar voorbeelden:

*   ""Biri kapıyı çaldı."" - ""Iemand klopt op de deur.""
*   ""Biri yardım edebilir misin?"" - ""Kan iemand helpen?""

Het is een veelvoorkomend woord in het Turks.";['bier'];['biertje', 'bier', 'gerstenat', 'brouwsel'];0;0
