word;old_prompt;meaning;response;prompt
ibahesh;Wat betekent ibahesh?;politie;"De term ""ibahesh"" is niet algemeen bekend in het Nederlands, Engels of andere veelgebruikte talen en komt niet voor in standaardwoordenboeken. Mogelijkheden:

- Het kan een typfout of verkeerde spelling zijn. Denk aan woorden zoals ""ibn"" (Arabisch voor ""zoon van"") of een andere bijna-klank.
- Het kan een eigennaam zijn (bijv. persoon, merk, plaats) of een gebruikersnaam/handle.
- Het kan uit een minder bekende taal, dialect of fantasietaal komen.

Kun je meer context geven waar je het woord zag? (Bijv. zin, taal, website, schermafbeelding) Met context kan ik gerichter zoeken of de betekenis achterhalen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1De term ""ibahesh"" is niet algemeen bekend in het Nederlands, Engels of andere veelgebruikte talen en komt niet voor in standaardwoordenboeken. Mogelijkheden:

- Het kan een typfout of verkeerde spelling zijn. Denk aan woorden zoals ""ibn"" (Arabisch voor ""zoon van"") of een andere bijna-klank.
- Het kan een eigennaam zijn (bijv. persoon, merk, plaats) of een gebruikersnaam/handle.
- Het kan uit een minder bekende taal, dialect of fantasietaal komen.

Kun je meer context geven waar je het woord zag? (Bijv. zin, taal, website, schermafbeelding) Met context kan ik gerichter zoeken of de betekenis achterhalen."
tjawa;Wat betekent tjawa?;25;"""Tjawa"" is geen algemeen Nederlands woord. Mogelijk bedoel je een van de volgende:

- ""Tja"": een veelvoorkomend tussenwerpsel dat aarzeling, berusting of onzekerheid uitdrukt, vergelijkbaar met ""ach"" of ""nou ja"".
- ""Tjawa"" kan een typefout, dialectvorm of vakjargon zijn. In sommige Surinaamse of Caribische varianten van het Nederlands kunnen afwijkende woorden of uitspraakvormen voorkomen.
- Het kan een naam, bijnaam of internet-/chatterm zijn zonder vaste betekenis.

Kun je meer context geven waar je het woord hebt gezien (zin, regio, uitspraak)? Dan kan ik gerichter uitleggen wat ermee bedoeld wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Tjawa"" is geen algemeen Nederlands woord. Mogelijk bedoel je een van de volgende:

- ""Tja"": een veelvoorkomend tussenwerpsel dat aarzeling, berusting of onzekerheid uitdrukt, vergelijkbaar met ""ach"" of ""nou ja"".
- ""Tjawa"" kan een typefout, dialectvorm of vakjargon zijn. In sommige Surinaamse of Caribische varianten van het Nederlands kunnen afwijkende woorden of uitspraakvormen voorkomen.
- Het kan een naam, bijnaam of internet-/chatterm zijn zonder vaste betekenis.

Kun je meer context geven waar je het woord hebt gezien (zin, regio, uitspraak)? Dan kan ik gerichter uitleggen wat ermee bedoeld wordt."
bankoe;Wat betekent bankoe?;50;"Het woord ""bankoe"" (ook gespeld ""banko"" of ""banchoe"" in oudere teksten) heeft twee mogelijke betekenissen, afhankelijk van context en streektaal:

1. In Surinaams-Nederlands en in het Sranantongo: ""bankoe"" (of ""banku"") betekent vaak ""braadpan"" of ""groot kookgerei"", maar kan ook verwijzen naar een soort feestmaal of samenkomst waarbij eten een rol speelt. In sommige contexten wordt het gebruikt voor een maaltijd of picknick.

2. In het Nederlands informeel/streekgebruik: ""banko"" of ""bankoe"" kan ook een lokale uitspraak/variant zijn van ""banco"" (Spaans/Portugees voor bank), maar dat is minder gebruikelijk.

Als je het woord in een specifieke zin of regio hebt gehoord, geef die context even — dan kan ik de juiste betekenis preciezer aangeven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""bankoe"" (ook gespeld ""banko"" of ""banchoe"" in oudere teksten) heeft twee mogelijke betekenissen, afhankelijk van context en streektaal:

1. In Surinaams-Nederlands en in het Sranantongo: ""bankoe"" (of ""banku"") betekent vaak ""braadpan"" of ""groot kookgerei"", maar kan ook verwijzen naar een soort feestmaal of samenkomst waarbij eten een rol speelt. In sommige contexten wordt het gebruikt voor een maaltijd of picknick.

2. In het Nederlands informeel/streekgebruik: ""banko"" of ""bankoe"" kan ook een lokale uitspraak/variant zijn van ""banco"" (Spaans/Portugees voor bank), maar dat is minder gebruikelijk.

Als je het woord in een specifieke zin of regio hebt gehoord, geef die context even — dan kan ik de juiste betekenis preciezer aangeven."
lit;Wat betekent lit?;aan, gezellig;"""Lit"" heeft meerdere betekenissen, afhankelijk van de context:

1. Jongerentaal / Engels slang:
   - ""Geweldig"", ""cool"", ""feestelijk"" of ""intens"". Bijvoorbeeld: ""Het feestje was lit"" = ""Het feestje was geweldig"".
   - Kan ook ""drunk"" of ""stoned"" betekenen in sommige contexten: ""He’s lit"" = ""Hij is dronken/stoned"".

2. Engels verleden deelwoord:
   - ""Lit"" is het onregelmatige verleden en voltooid deelwoord van het Engelse werkwoord ""to light"" (aansteken), bijvoorbeeld: ""He lit the candle"" = ""Hij stak de kaars aan"".

3. Afkorting in academische of formele context:
   - Soms gebruikt als afkorting van ""literatuur"" (lit.) in referenties of vaknamen (bv. ""Engelse lit."").

Als je een specifieke zin hebt waar je ""lit"" in tegenkomt, geef die gerust — dan leg ik de betekenis in die context uit.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Lit"" heeft meerdere betekenissen, afhankelijk van de context:

1. Jongerentaal / Engels slang:
   - ""Geweldig"", ""cool"", ""feestelijk"" of ""intens"". Bijvoorbeeld: ""Het feestje was lit"" = ""Het feestje was geweldig"".
   - Kan ook ""drunk"" of ""stoned"" betekenen in sommige contexten: ""He’s lit"" = ""Hij is dronken/stoned"".

2. Engels verleden deelwoord:
   - ""Lit"" is het onregelmatige verleden en voltooid deelwoord van het Engelse werkwoord ""to light"" (aansteken), bijvoorbeeld: ""He lit the candle"" = ""Hij stak de kaars aan"".

3. Afkorting in academische of formele context:
   - Soms gebruikt als afkorting van ""literatuur"" (lit.) in referenties of vaknamen (bv. ""Engelse lit."").

Als je een specifieke zin hebt waar je ""lit"" in tegenkomt, geef die gerust — dan leg ik de betekenis in die context uit."
brikka;Wat betekent brikka?;aansteker;"""Brikka"" is geen standaard-Nederlands woord; de betekenis hangt af van context. Mogelijke verklaringen:

- In het Noors/Deens/Nederlands straattaalgebruik of in jongerentaal kan ""brikka"" een verbastering zijn van ""brik"" (stuk, voorwerp) of van ""bricker"" (iemand die iets kapotmaakt) — maar dat is niet algemeen.
- In andere talen of dialecten:
  - In het Italiaans bestaat het niet, maar klinkt het als dialectwoord.
  - In sommige online of gamingcontexten kan het een gebruikersnaam, merknaam of slangterm zijn.
- Typfout of autocorrect: misschien bedoel je ""brilka"", ""brik"" of ""brutka""?
- In het Noors betekent ""brødkake"" broodsoort; niet relevant.

Kun je meer context geven waar je het woord hebt gezien (zin, regio, taal, internet, liedje)? Dan kan ik gerichter de betekenis achterhalen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Brikka"" is geen standaard-Nederlands woord; de betekenis hangt af van context. Mogelijke verklaringen:

- In het Noors/Deens/Nederlands straattaalgebruik of in jongerentaal kan ""brikka"" een verbastering zijn van ""brik"" (stuk, voorwerp) of van ""bricker"" (iemand die iets kapotmaakt) — maar dat is niet algemeen.
- In andere talen of dialecten:
  - In het Italiaans bestaat het niet, maar klinkt het als dialectwoord.
  - In sommige online of gamingcontexten kan het een gebruikersnaam, merknaam of slangterm zijn.
- Typfout of autocorrect: misschien bedoel je ""brilka"", ""brik"" of ""brutka""?
- In het Noors betekent ""brødkake"" broodsoort; niet relevant.

Kun je meer context geven waar je het woord hebt gezien (zin, regio, taal, internet, liedje)? Dan kan ik gerichter de betekenis achterhalen."
litti;Wat betekent litti?;aansteker;"""Litti"" kan afhankelijk van de context verschillende betekenissen hebben. De meest waarschijnlijke zijn:

1. Litti (Indiaas gerecht) — Een traditionele lekkernij uit Bihar en het oosten van India: bolletjes deeg (meel) gevuld met gekruide geroosterde grammeelpulp (sattu), gebakken of geroosterd en vaak geserveerd met chokha (gestampte aubergine, tomaat en aardappel) en ghee. Dit is de bekendste betekenis internationaal.

2. Persoonsnaam of bijnaam — ""Litti"" kan een koosnaam of verkorte bijnaam zijn voor iemand, bijvoorbeeld afgeleid van een bestaande naam of familienaam.

3. Typfout of slang — Het kan ook een typefout of informele/slangvorm zijn; soms wordt ""lit"" in het Engels als ""litti"" uitgesproken in spreektaal (betekent ""geweldig"" of ""feestelijk"").

Als je de context geeft waarin je het woord zag (bijv. recept, gesprek, naam, social media), kan ik de betekenis specifieker uitleggen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Litti"" kan afhankelijk van de context verschillende betekenissen hebben. De meest waarschijnlijke zijn:

1. Litti (Indiaas gerecht) — Een traditionele lekkernij uit Bihar en het oosten van India: bolletjes deeg (meel) gevuld met gekruide geroosterde grammeelpulp (sattu), gebakken of geroosterd en vaak geserveerd met chokha (gestampte aubergine, tomaat en aardappel) en ghee. Dit is de bekendste betekenis internationaal.

2. Persoonsnaam of bijnaam — ""Litti"" kan een koosnaam of verkorte bijnaam zijn voor iemand, bijvoorbeeld afgeleid van een bestaande naam of familienaam.

3. Typfout of slang — Het kan ook een typefout of informele/slangvorm zijn; soms wordt ""lit"" in het Engels als ""litti"" uitgesproken in spreektaal (betekent ""geweldig"" of ""feestelijk"").

Als je de context geeft waarin je het woord zag (bijv. recept, gesprek, naam, social media), kan ik de betekenis specifieker uitleggen."
hooptie;Wat betekent hooptie?;auto, (Goedkope) ;"""Hooptie"" is informeel (slang) Engels/Nederlands en betekent grofweg een oude, vaak slecht onderhouden of onbetrouwbare auto. Het woord wordt gebruikt voor een karretje dat slecht rijdt, ratelt, lek is of er gammel uitziet — kortom: een gammel autootje. Bijvoorbeeld: ""Die oude auto is echt een hooptie.""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Hooptie"" is informeel (slang) Engels/Nederlands en betekent grofweg een oude, vaak slecht onderhouden of onbetrouwbare auto. Het woord wordt gebruikt voor een karretje dat slecht rijdt, ratelt, lek is of er gammel uitziet — kortom: een gammel autootje. Bijvoorbeeld: ""Die oude auto is echt een hooptie."""
waggie;Wat betekent waggie?;auto;"""Waggie"" is geen standaardwoord in het Nederlands en de betekenis hangt af van context. Mogelijke betekenissen:

- Informele/verkorte vorm van ""wagentje"" of ""karretje"" (bijvoorbeeld in kinder- of straattaal => klein voertuig).
- Bijnaam of koosnaam voor iemand (bijv. in dialect of binnen een vriendengroep).
- Typfout of fonetische spelling van Engelse woorden zoals ""wag"" (kwispelen) of ""wacky"" (gek).
- In Zuid-Afrikaans/Nederlands-Afrikaans kan vergelijkbare vorm anders gebruikt worden.

Geef je de zin of context waarin je het woord tegenkwam? Dan kan ik de betekenis nauwkeuriger bepalen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Waggie"" is geen standaardwoord in het Nederlands en de betekenis hangt af van context. Mogelijke betekenissen:

- Informele/verkorte vorm van ""wagentje"" of ""karretje"" (bijvoorbeeld in kinder- of straattaal => klein voertuig).
- Bijnaam of koosnaam voor iemand (bijv. in dialect of binnen een vriendengroep).
- Typfout of fonetische spelling van Engelse woorden zoals ""wag"" (kwispelen) of ""wacky"" (gek).
- In Zuid-Afrikaans/Nederlands-Afrikaans kan vergelijkbare vorm anders gebruikt worden.

Geef je de zin of context waarin je het woord tegenkwam? Dan kan ik de betekenis nauwkeuriger bepalen."
paiso;Wat betekent paiso?;betalen;"""Paiso"" is geen algemeen Nederlands woord. Mogelijke betekenissen, afhankelijk van context:

- Typfout of fonetische weergave van ""país"" (Spaans voor ""land"") of ""paisà"" (Italiaans dialect, betekent ""kameraad"" of ""landgenoot"").
- In sommige Surinaams-Nederlandse of Antilliaanse spreekwijzen kan het een verbastering zijn; zonder context is dat onzeker.
- In het Engels internet-/slanggebruik komt ""paisa"" (Hindi/Urdu) voor als munt (oude munteenheid) of als informeel voor geld.

Geef alsjeblieft de zin of situatie waarin je ""paiso"" tegenkwam (taal, land, volledige zin) dan kan ik de betekenis preciezer uitleggen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Paiso"" is geen algemeen Nederlands woord. Mogelijke betekenissen, afhankelijk van context:

- Typfout of fonetische weergave van ""país"" (Spaans voor ""land"") of ""paisà"" (Italiaans dialect, betekent ""kameraad"" of ""landgenoot"").
- In sommige Surinaams-Nederlandse of Antilliaanse spreekwijzen kan het een verbastering zijn; zonder context is dat onzeker.
- In het Engels internet-/slanggebruik komt ""paisa"" (Hindi/Urdu) voor als munt (oude munteenheid) of als informeel voor geld.

Geef alsjeblieft de zin of situatie waarin je ""paiso"" tegenkwam (taal, land, volledige zin) dan kan ik de betekenis preciezer uitleggen."
biri;Wat betekent biri?;bier;"""Biri"" kan meerdere betekenissen hebben, afhankelijk van taal en context. Enkele mogelijkheden:

- In het Turks: ""biri"" betekent ""iemand"" of ""een persoon"" (bijv. ""Biri geldi"" = ""Iemand kwam"").
- In het Filipijns/Tagalog: ""biri"" is geen veelvoorkomend woord; mogelijk verwarring met ""biro"" (grap) of dialectwoorden.
- In sommige Indiase talen/naamgeving: ""Biri"" kan een achternaam of plaatsnaam zijn.
- Als woord in straattaal of dialect kan het variëren; ook kan het een merk- of scheldwoord zijn in specifieke regio's.
- Mogelijk typfout voor ""biri"" als verkorting van ""biri-biri"" (een tamarinde-achtig iets) of ""biri"" als merk (bijv. sigaretten in sommige landen).

Als je de context geeft waarin je ""biri"" tegenkomt (zin, taal, regio of uitspraak), kan ik een preciezere betekenis geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Biri"" kan meerdere betekenissen hebben, afhankelijk van taal en context. Enkele mogelijkheden:

- In het Turks: ""biri"" betekent ""iemand"" of ""een persoon"" (bijv. ""Biri geldi"" = ""Iemand kwam"").
- In het Filipijns/Tagalog: ""biri"" is geen veelvoorkomend woord; mogelijk verwarring met ""biro"" (grap) of dialectwoorden.
- In sommige Indiase talen/naamgeving: ""Biri"" kan een achternaam of plaatsnaam zijn.
- Als woord in straattaal of dialect kan het variëren; ook kan het een merk- of scheldwoord zijn in specifieke regio's.
- Mogelijk typfout voor ""biri"" als verkorting van ""biri-biri"" (een tamarinde-achtig iets) of ""biri"" als merk (bijv. sigaretten in sommige landen).

Als je de context geeft waarin je ""biri"" tegenkomt (zin, taal, regio of uitspraak), kan ik een preciezere betekenis geven."
