word;old_prompt;meaning;response;prompt
ibahesh;Wat betekent ibahesh?;politie;"Ik kan geen vaste betekenis of woordherkomst voor “ibahesh” vinden in het Nederlands, Engels of veelvoorkomende andere talen.

Mogelijkheden:
- Het is een naam (voor- of achternaam).
- Het is straattaal / slang of een lokale term uit een kleine gemeenschap.
- Het is verkeerd gespeld (bijv. iets als “ik ben hesj”, “ik ben hash”, “ibahesh” als verbastering van “iba hesh” in Arabisch/Tamazight context, etc.).

Kun je aangeven:
- In welke context je het woord hebt gehoord of gezien? (zin, gesprek, platform)
- In welk land / welke taalomgeving?

Met die info kan ik veel gerichter proberen te achterhalen wat ermee bedoeld wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Ik kan geen vaste betekenis of woordherkomst voor “ibahesh” vinden in het Nederlands, Engels of veelvoorkomende andere talen.

Mogelijkheden:
- Het is een naam (voor- of achternaam).
- Het is straattaal / slang of een lokale term uit een kleine gemeenschap.
- Het is verkeerd gespeld (bijv. iets als “ik ben hesj”, “ik ben hash”, “ibahesh” als verbastering van “iba hesh” in Arabisch/Tamazight context, etc.).

Kun je aangeven:
- In welke context je het woord hebt gehoord of gezien? (zin, gesprek, platform)
- In welk land / welke taalomgeving?

Met die info kan ik veel gerichter proberen te achterhalen wat ermee bedoeld wordt."
tjawa;Wat betekent tjawa?;25;"“Tjawa” (ook wel geschreven als “Tjaba”, “Tjawaah”, “Tja”) is Surinaams-Nederlands straattaal en komt uit het Sranantongo.

Betekenis:
- Het is een informele begroeting: ongeveer zoals “hé”, “yo” of “hoi”.
- Wordt vooral gebruikt onder jongeren/vrienden, vaak aan het begin van een gesprek of als je iemand tegenkomt.

Voorbeeld:
- “Tjawa, alles goed?” = “Hé, alles goed?”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Tjawa” (ook wel geschreven als “Tjaba”, “Tjawaah”, “Tja”) is Surinaams-Nederlands straattaal en komt uit het Sranantongo.

Betekenis:
- Het is een informele begroeting: ongeveer zoals “hé”, “yo” of “hoi”.
- Wordt vooral gebruikt onder jongeren/vrienden, vaak aan het begin van een gesprek of als je iemand tegenkomt.

Voorbeeld:
- “Tjawa, alles goed?” = “Hé, alles goed?”"
bankoe;Wat betekent bankoe?;50;"“Bankoe” (ook geschreven als “banku” of “bankoe”) kan verschillende dingen betekenen, afhankelijk van de context:

1. **In het Sranantongo (Surinaams):**  
   - “bankoe” betekent meestal **bankroet / failliet / blut**.  
   - Voorbeeld: *Mi de bankoe* = Ik ben blut.

2. **In het Ghanees (Twi/Ewe):**  
   - “banku” is een **gerecht**: een deegachtige bal gemaakt van gefermenteerde maïs (en soms cassave), die vaak met soep of stoof wordt gegeten.

Als je zegt waar je het woord hebt gehoord (taal, land, zin), kan ik de meest waarschijnlijke betekenis voor jouw geval geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Bankoe” (ook geschreven als “banku” of “bankoe”) kan verschillende dingen betekenen, afhankelijk van de context:

1. **In het Sranantongo (Surinaams):**  
   - “bankoe” betekent meestal **bankroet / failliet / blut**.  
   - Voorbeeld: *Mi de bankoe* = Ik ben blut.

2. **In het Ghanees (Twi/Ewe):**  
   - “banku” is een **gerecht**: een deegachtige bal gemaakt van gefermenteerde maïs (en soms cassave), die vaak met soep of stoof wordt gegeten.

Als je zegt waar je het woord hebt gehoord (taal, land, zin), kan ik de meest waarschijnlijke betekenis voor jouw geval geven."
lit;Wat betekent lit?;aan, gezellig;"“Lit” is Engels straattaal en wordt vooral door jongeren gebruikt. Het kan een paar dingen betekenen, afhankelijk van de context:

1. **Gaaf / vet / heel leuk**  
   - “Dat feest was echt lit” = Dat feest was superleuk / heel gezellig.

2. **Heel goed / indrukwekkend**  
   - “Die track is lit” = Dat nummer is heel goed.

3. **(Oorspronkelijk) dronken / high**  
   - In ouder slanggebruik kon “lit” ook “aangeschoten/dronken” betekenen.

In het moderne gebruik betekent het meestal gewoon: **heel leuk, heel goed, of heel hype**.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Lit” is Engels straattaal en wordt vooral door jongeren gebruikt. Het kan een paar dingen betekenen, afhankelijk van de context:

1. **Gaaf / vet / heel leuk**  
   - “Dat feest was echt lit” = Dat feest was superleuk / heel gezellig.

2. **Heel goed / indrukwekkend**  
   - “Die track is lit” = Dat nummer is heel goed.

3. **(Oorspronkelijk) dronken / high**  
   - In ouder slanggebruik kon “lit” ook “aangeschoten/dronken” betekenen.

In het moderne gebruik betekent het meestal gewoon: **heel leuk, heel goed, of heel hype**."
brikka;Wat betekent brikka?;aansteker;"“Brikka” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Koffiepot / espressopot**  
   - De *Bialetti Brikka* is een bekende Italiaanse espressopot voor op het fornuis, een variant op de moka pot die extra crema geeft.

2. **Dialect / informeel taalgebruik (Nederlands)**  
   - In sommige streektalen of jongerentaal kan “brikka” of “brikka’s” informeel gebruikt worden als verbastering van “brik” of “briketten” (bijvoorbeeld kolen/briketten voor de barbecue), maar dat is niet standaard.

3. **Andere talen**  
   - In sommige talen of dialecten kan “brikka” weer iets anders betekenen (bijvoorbeeld een eigennaam of merknaam).

Als je kunt zeggen in welke zin of waar je het woord bent tegengekomen (bijv. op een verpakking, in een gesprek, in een liedje), kan ik je een preciezere betekenis geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Brikka” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Koffiepot / espressopot**  
   - De *Bialetti Brikka* is een bekende Italiaanse espressopot voor op het fornuis, een variant op de moka pot die extra crema geeft.

2. **Dialect / informeel taalgebruik (Nederlands)**  
   - In sommige streektalen of jongerentaal kan “brikka” of “brikka’s” informeel gebruikt worden als verbastering van “brik” of “briketten” (bijvoorbeeld kolen/briketten voor de barbecue), maar dat is niet standaard.

3. **Andere talen**  
   - In sommige talen of dialecten kan “brikka” weer iets anders betekenen (bijvoorbeeld een eigennaam of merknaam).

Als je kunt zeggen in welke zin of waar je het woord bent tegengekomen (bijv. op een verpakking, in een gesprek, in een liedje), kan ik je een preciezere betekenis geven."
litti;Wat betekent litti?;aansteker;"“Litti” is een gerecht uit de Indiase keuken, vooral uit de regio Bihar (en ook Jharkhand/UP).  

Het is:
- een soort gevulde deegbal van volkorenmeel  
- traditioneel gevuld met geroosterde kikkererwtenmeel (sattu), kruiden en specerijen  
- meestal geroosterd op houtskool of in de oven  
- vaak gegeten met “chokha” (een groentemengsel van o.a. gegrilde aubergine, tomaat, aardappel) en gesmolten ghee  

Het woord zelf verwijst dus niet naar een algemeen begrip, maar specifiek naar dit traditionele gerecht.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Litti” is een gerecht uit de Indiase keuken, vooral uit de regio Bihar (en ook Jharkhand/UP).  

Het is:
- een soort gevulde deegbal van volkorenmeel  
- traditioneel gevuld met geroosterde kikkererwtenmeel (sattu), kruiden en specerijen  
- meestal geroosterd op houtskool of in de oven  
- vaak gegeten met “chokha” (een groentemengsel van o.a. gegrilde aubergine, tomaat, aardappel) en gesmolten ghee  

Het woord zelf verwijst dus niet naar een algemeen begrip, maar specifiek naar dit traditionele gerecht."
hooptie;Wat betekent hooptie?;auto, (Goedkope) ;"“Hooptie” (ook wel “hoopty” geschreven) is Amerikaans straattaal voor een oude, aftandse auto die eigenlijk niet meer goed is:

- vaak oud, gedeukt, roestig  
- maakt rare geluiden, gaat vaak kapot  
- ziet er goedkoop of verwaarloosd uit  

Soms wordt het ook een beetje liefkozend gebruikt: een slechte auto, maar wel “mijn” slechte auto.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Hooptie” (ook wel “hoopty” geschreven) is Amerikaans straattaal voor een oude, aftandse auto die eigenlijk niet meer goed is:

- vaak oud, gedeukt, roestig  
- maakt rare geluiden, gaat vaak kapot  
- ziet er goedkoop of verwaarloosd uit  

Soms wordt het ook een beetje liefkozend gebruikt: een slechte auto, maar wel “mijn” slechte auto."
waggie;Wat betekent waggie?;auto;"“Waggie” is straattaal (voornamelijk in Nederland) en betekent “auto”.  
Het komt van het Engelse woord “wagon”, dat in slang ook “car” kan betekenen.  

Voorbeeld:  
- “We gaan met de waggie.” = “We gaan met de auto.”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Waggie” is straattaal (voornamelijk in Nederland) en betekent “auto”.  
Het komt van het Engelse woord “wagon”, dat in slang ook “car” kan betekenen.  

Voorbeeld:  
- “We gaan met de waggie.” = “We gaan met de auto.”"
paiso;Wat betekent paiso?;betalen;"“Paiso” kan verschillende dingen betekenen, afhankelijk van de taal/context:

1. **In het Hindi/Urdu (पैसा / پیسہ)**  
   - Betekent: *geld* of *muntstuk/klein geld*.  
   - Voorbeeld: “Mere paas paisa nahi hai” = “Ik heb geen geld.”

2. **In sommige Spaanse dialecten (bijv. Caribisch/Spaans slang)**  
   - Soms gebruikt als verbastering van *“pa’ eso”* (afkorting van *para eso*), wat zoiets betekent als: “daarvoor”, “voor dat”.

3. **Als naam of bijnaam**  
   - “Paiso” kan ook gewoon een gebruikersnaam, bijnaam of merknaam zijn zonder vaste betekenis.

Als je kunt zeggen waar je het woord bent tegengekomen (taal, zin, liedje, TikTok, etc.), kan ik je de meest waarschijnlijke betekenis in die context geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Paiso” kan verschillende dingen betekenen, afhankelijk van de taal/context:

1. **In het Hindi/Urdu (पैसा / پیسہ)**  
   - Betekent: *geld* of *muntstuk/klein geld*.  
   - Voorbeeld: “Mere paas paisa nahi hai” = “Ik heb geen geld.”

2. **In sommige Spaanse dialecten (bijv. Caribisch/Spaans slang)**  
   - Soms gebruikt als verbastering van *“pa’ eso”* (afkorting van *para eso*), wat zoiets betekent als: “daarvoor”, “voor dat”.

3. **Als naam of bijnaam**  
   - “Paiso” kan ook gewoon een gebruikersnaam, bijnaam of merknaam zijn zonder vaste betekenis.

Als je kunt zeggen waar je het woord bent tegengekomen (taal, zin, liedje, TikTok, etc.), kan ik je de meest waarschijnlijke betekenis in die context geven."
biri;Wat betekent biri?;bier;"“Biri” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Surinaams (Sranantongo)**  
   - *biri* = bier  
   Voorbeeld: “Mi wani wan biri” = “Ik wil een biertje.”

2. **In het Turks**  
   - *biri* = iemand / een of ander persoon  
   Voorbeeld: “Biri geldi” = “Er is iemand gekomen.”

3. **In sommige Afrikaanse talen (bijv. Yoruba)**  
   - *biri* kan “donker” of “duisternis” betekenen (afhankelijk van de zin).

Als je zegt waar je het woord bent tegengekomen (zin, liedje, app, land/taal), kan ik preciezer zeggen welke betekenis bedoeld is.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Biri” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Surinaams (Sranantongo)**  
   - *biri* = bier  
   Voorbeeld: “Mi wani wan biri” = “Ik wil een biertje.”

2. **In het Turks**  
   - *biri* = iemand / een of ander persoon  
   Voorbeeld: “Biri geldi” = “Er is iemand gekomen.”

3. **In sommige Afrikaanse talen (bijv. Yoruba)**  
   - *biri* kan “donker” of “duisternis” betekenen (afhankelijk van de zin).

Als je zegt waar je het woord bent tegengekomen (zin, liedje, app, land/taal), kan ik preciezer zeggen welke betekenis bedoeld is."
