word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
ibahesh;Wat betekent ibahesh?;politie;"Ibahesh is geen gangbaar woord in het Nederlands. Het lijkt echter op het woord ""ibahesh"", wat in het Arabisch ""vergeving"" of ""vergeving"" betekent. Het kan echter ook een verkeerd gespeld woord zijn of een term die in een specifieke context wordt gebruikt. Als je meer context kunt geven over waar je het woord hebt gehoord of waar het in wordt gebruikt, kan ik je misschien beter helpen.";['politie'];['politieambtenaar', 'politiebeambte', 'juut', 'klabak', 'politieapparaat', 'kit', 'pandoer', 'wet', 'agent', 'sjouter', 'prinsemarij', 'politieagente', 'gerechtsdienaar', 'flic', 'politie-apparaat', 'tuut', 'veldwachter', 'wout', 'diender', 'flik', 'politieagent', 'smeris', 'hermandad', 'politiemacht', 'champetter', 'bout', 'koddebeier', 'politieman', 'politie', 'rakker', 'glimmerik'];0;0
tjawa;Wat betekent tjawa?;25;"Tjawa is een term die in het Nederlands wordt gebruikt om een **onzekere of aarzelende reactie** aan te geven. 

Het is een informele uitdrukking die vaak wordt gebruikt in alledaagse gesprekken. 

**Voorbeelden:**

* ""Wat vind je van dit nieuwe restaurant?"" ""Tjawa, ik weet het niet zo goed.""
* ""Moet ik vandaag regenkleding meenemen?"" ""Tjawa, het kan allebei.""

**Betekenis:**

* **Onzekerheid:** Tjawa geeft aan dat je niet zeker weet wat je moet denken of zeggen.
* **Aarzeling:** Tjawa kan ook een teken zijn van aarzeling of twijfel.
* **Informele toon:** Tjawa wordt vaak gebruikt in informele gesprekken en is minder formeel dan andere uitdrukkingen zoals ""Ik weet het niet"" of ""Ik ben er niet zeker van"".

**Variaties:**

* **Tja:** Een kortere versie van tjawa.
* **Tja, weet ik niet:** Een iets formelere versie van tjawa.

**Belangrijk:**

Tjawa is een informele uitdrukking en wordt niet altijd begrepen door iedereen. Het is belangrijk om de context van het gesprek te overwegen voordat je tja";['25'];['25'];0;0
bankoe;Wat betekent bankoe?;50;"""Bankoe"" is geen gangbaar Nederlands woord. Het lijkt echter op het woord ""bank"" of ""banko"". 

Als je ""bankoe"" bedoelt, zou het kunnen gaan om:

* **Een bank:** Een plek waar je geld kunt storten of opnemen.
* **Een bankje:** Een zitplaats, vaak in openbare ruimtes.

Om de betekenis van ""bankoe"" te begrijpen, is meer context nodig. Kun je me meer vertellen over de situatie waarin je dit woord tegenkwam?";['50'];['50'];0;0
lit;Wat betekent lit?;aan, gezellig;"""Lit"" is een veelgebruikte term in de Engelse taal, vooral in de jongerencultuur. De betekenis kan variëren afhankelijk van de context, maar hier zijn enkele gangbare interpretaties:

1. **Leuk of cool**: ""Lit"" wordt vaak gebruikt om iets te beschrijven dat leuk, cool of geweldig is. Bijvoorbeeld: ""De feest was lit!"" of ""De muziek was lit!""

2. **Licht**: In sommige contexten, vooral in de context van muziek of kunst, kan ""lit"" verwijzen naar iets dat helder of levendig is. Bijvoorbeeld: ""De lichten waren lit tijdens de show.""

3. **Letterlijk**: In sommige gevallen kan ""lit"" ook worden gebruikt om aan te geven dat iets letterlijk waar is of dat iemand letterlijk iets heeft gezegd. Bijvoorbeeld: ""Hij zei dat hij het niet zou doen, maar hij was lit.""

4. **Letterlijk** (in de context van drugs): In sommige subculturen kan ""lit"" ook verwijzen naar het gebruik van bepaalde drugs, vooral LSD. Bijvoorbeeld: ""Hij was lit vanavond.""

5. **Letterlijk** (in de context van technologie): In de context van technologie, vooral in de wereld van gaming, kan ""lit"" verwijzen naar het feit dat een apparaat of systeem volledig is opgeladen of klaar voor gebruik. Bijvoorbeeld";['aan', 'gezellig'];['belichting', 'gezellig', 'aan', 'ligging', 'elementen'];1;1
brikka;Wat betekent brikka?;aansteker;"""Brikka"" is geen gangbare term in het Nederlands. Het lijkt erop dat je misschien een verkeerde spelling hebt gebruikt of dat je een term uit een andere taal zoekt. 

Kun je me meer context geven over waar je ""brikka"" hebt gezien of gehoord? Misschien kan ik je dan beter helpen.";['aansteker'];['schoen', 'aansteker', 'vuurtje'];0;0
litti;Wat betekent litti?;aansteker;"Litti is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de regio en de context. Hier zijn enkele mogelijke betekenissen:

1. **In de keuken**: In sommige delen van India, met name in de regio's waar Punjabi en Rajasthani worden gesproken, is litti een soort broodje gemaakt van gefermenteerde deeg. Het wordt vaak gevuld met een mengsel van gekruide linzen en specerijen.

2. **In de taal**: In sommige talen, zoals het Hindi en het Urdu, kan litti een slangterm zijn die ""klein"" of ""onbeduidend"" betekent.

3. **In de cultuur**: In sommige culturele contexten kan litti een symbool zijn van gastvrijheid of een traditioneel gerecht dat bij speciale gelegenheden wordt geserveerd.

Als je meer specifieke informatie nodig hebt, kun je me gerust meer details geven over de context waarin je de term tegenkomt.";['aansteker'];['schoen', 'aansteker', 'vuurtje'];0;0
hooptie;Wat betekent hooptie?;auto, (Goedkope) ;"""Hooptie"" is geen gangbaar Nederlands woord. Het lijkt echter een mogelijke spelfout of een verkeerde uitspraak van ""hoopje"" te zijn. Een ""hoopje"" is een kleine hoeveelheid van iets, vaak gebruikt om een kleine hoeveelheid van een stof of materiaal te beschrijven. Als je ""hooptie"" bedoelde te zeggen, zou het waarschijnlijk een verkeerd gespeld woord zijn. Als je een specifieke betekenis of context hebt waarin je ""hooptie"" hebt gehoord of gebruikt, zou ik graag meer informatie willen om je beter te kunnen helpen.";['auto', '(goedkope)'];['(goedkope)', 'kar', 'auto', 'automobiel', 'wagen'];0;0
waggie;Wat betekent waggie?;auto;"""Waggie"" is een informele term die in het Nederlands wordt gebruikt om te verwijzen naar een **lichte, speelse beweging** of **een klein beetje wiebelen**. Het kan ook worden gebruikt om een **persoon te beschrijven die een beetje onstabiel of onzeker is**.

Bijvoorbeeld:

* ""Hij waggie een beetje op zijn benen."" (Hij wiebelt een beetje op zijn benen.)
* ""Ze heeft een waggie in haar stem."" (Ze heeft een licht trillende stem.)

Het woord ""waggie"" is een **slanguitdrukking** die vooral in Nederland wordt gebruikt.";['auto'];['kar', 'auto', 'automobiel', 'wagen'];0;0
paiso;Wat betekent paiso?;betalen;"Paiso is een term die in het Spaans wordt gebruikt en betekent ""vredig"" of ""kalm"". Het kan ook worden gebruikt om iemand te begroeten of afscheid te nemen op een vriendelijke en vredige manier. In sommige contexten kan het ook verwijzen naar een vredige of rustige omgeving.";['betalen'];['neertellen', 'verdienen', 'neerleggen', 'uitbetalen', 'schokken', 'betalen', 'dokken', 'lappen'];0;0
biri;Wat betekent biri?;bier;"""Biri"" is een Turks woord dat ""iemand"" of ""een persoon"" betekent. Het is een voornaamwoord dat gebruikt wordt om naar een persoon te verwijzen zonder hun naam te noemen.";['bier'];['biertje', 'bier', 'gerstenat', 'brouwsel'];0;0
breti;Wat betekent breti?;blij;"""Breti"" is geen gangbaar woord in het Nederlands. Het lijkt erop dat je misschien een verkeerd woord hebt geschreven of dat het een verkeerde spelling is van een ander woord. Zou je me meer context kunnen geven of wat je bedoelt met ""breti""? Dan kan ik je beter helpen.";['blij'];['interlinie', 'blij', 'stift', 'dieplood'];0;0
broko;Wat betekent broko?;blut;"""Broko"" is een informele term die in het Nederlands wordt gebruikt om iemand aan te duiden die een beetje gek of vreemd is. Het is een afkorting van ""broeder"" of ""broederlijke"" en wordt vaak gebruikt in een speelse of grappige context. Het kan ook worden gebruikt om iemand te beschrijven die een beetje onhandig of onhandig is.";['blut'];['blut'];0;0
froes;Wat betekent froes?;boos, vies;"Froes is een Nederlandse term die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Froes** kan verwijzen naar een **vlecht** of een **vlechtwerk**. In deze context wordt het gebruikt om een soort van vlechtwerk of in elkaar gevlochten haar te beschrijven.

2. **Froes** kan ook een **naam** zijn, vooral in de Nederlandse taal. Het is een naam die zowel voor mannen als vrouwen gebruikt kan worden.

3. **Froes** kan in sommige dialecten ook een **verwijzing** zijn naar een **vlecht** of een **vlechtwerk**, maar dan specifiek in de context van een **vlecht van een paard** of een **vlecht van een dier**.

Als je meer specifieke informatie nodig hebt, kun je me gerust meer context geven!";['boos', 'vies'];['slecht', 'kwaad', 'duivels', 'vies', 'boos'];0;0
planga;Wat betekent planga?;bril, zonnebril;"""Planga"" is een woord dat in het Nederlands niet direct een duidelijke betekenis heeft. Het lijkt echter een combinatie van letters te zijn die niet direct een bestaand woord vormt. Het kan een afkorting zijn of een creatie van iemand die een nieuw woord wil vormen. Zonder meer context is het moeilijk om de exacte betekenis te bepalen. Als je meer context of informatie over ""planga"" kunt geven, kan ik proberen je beter te helpen.";['bril', 'zonnebril'];['zonnebril', 'bril', 'fok'];0;0
broski;Wat betekent broski?;broedertje;"""Broski"" is een informele term die in het Nederlands wordt gebruikt om een vriend of maatje aan te duiden. Het is een verkorte vorm van ""broeder"" of ""vriend"". Het wordt vaak gebruikt in informele gesprekken en onder vrienden.";['broedertje'];['broedertje'];0;0
brakka;Wat betekent brakka?;broek;"Brakka is een Nederlands woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Ruig, onbeschaafd**: Brakka kan verwijzen naar iets of iemand die ruig, onbeschaafd of onbehouwen is. Bijvoorbeeld: ""Hij is een echte brakka, altijd maar ruzie maken.""

2. **Slecht, van lage kwaliteit**: In sommige contexten kan brakka ook gebruikt worden om aan te geven dat iets van slechte kwaliteit is of niet goed is. Bijvoorbeeld: ""Deze koffie is echt brakka, ik kan het niet drinken.""

3. **Onverzorgd, slordig**: Brakka kan ook verwijzen naar iets of iemand die onverzorgd of slordig is. Bijvoorbeeld: ""Haar haar is echt brakka, ze moet het eens laten knippen.""

4. **Slang**: In sommige informele contexten, vooral in de Nederlandse jeugdcultuur, kan brakka gebruikt worden als een informele, slangachtige term om iets of iemand te beschrijven die niet goed is of niet leuk.

Het is belangrijk om de context waarin het woord wordt gebruikt te overwegen om de juiste betekenis te bepalen.";['broek'];['wippertoestel', 'donk', 'moerasland', 'waterrijk gebied', 'dras', 'moerasgebied', 'broek', 'drasland', 'moeras', 'slijkland', 'waterland', 'zomp', 'reddingsbroek', 'broekland'];0;0
brada;Wat betekent brada?;broer;"Brada is een term die in het Nederlands wordt gebruikt om een vriend of maat te beschrijven. Het is een informele en vriendelijke manier om iemand aan te spreken die je goed kent. Het is vergelijkbaar met de term ""maatje"" of ""vriend"".";['broer'];['broeder', 'broer'];0;0
champas;Wat betekent champas?;champagneflessen;"""Champas"" is geen gangbaar woord in het Nederlands. Het lijkt erop dat je misschien een verkeerde spelling hebt gebruikt of dat je een specifiek woord zoekt dat niet in het Nederlands voorkomt. 

Kun je me meer context geven over waar je ""champas"" hebt gezien of gehoord? Misschien kan ik je dan beter helpen.";['champagneflessen'];['champagneflessen'];0;0
herres;Wat betekent herres?;chaos, puinhoop, rotzooi;"""Herres"" is geen gangbaar Nederlands woord. Het zou kunnen verwijzen naar een verkeerd gespeld woord of een specifiek jargon of dialect. Zonder meer context is het moeilijk om de exacte betekenis te bepalen. Als je meer informatie of context kunt geven, kan ik proberen je beter te helpen.";['chaos', 'puinhoop', 'rotzooi'];['ordeloosheid', 'soepzootje', 'rommel', 'zwijnenpan', 'strandvonderij', 'rotzooi', 'janboel', 'zwijnezooi', 'roerigheid', 'puin', 'puinhoop', 'chaos', 'bende', 'ru�ne', 'prulleboel', 'troep', 'afval', 'wanorde', 'vuil', 'kankerzooi', 'klerezooi', 'oerwoud', 'vernieling', 'gekkenhuis', 'shit', 'warboel', 'jungle', 'augiasstal', 'rommelzooi', 'prutsding', 'zwijneboel', 'verwoesting', 'tinnef', 'brol', 'pandemonium', 'keet', 'beestenbende', 'zwijnekeet', 'wanordelijkheid', 'tennef', 'zootje', 'zwijnenstal', 'bouwval', 'verval', 'prullenboel', 'vuilnis', 'brandhout', 'zooi', 'teringzooi', 'desorganisatie', 'beestenboel'];0;0
rwina;Wat betekent rwina?;chaos, rellen, feest;"RWINA staat voor ""Random Walk in a Negative Area"". Het is een wiskundig model dat wordt gebruikt om willekeurige bewegingen in een negatief gebied te beschrijven. Dit model wordt vaak gebruikt in de financiële wereld om de volatiliteit van aandelen en andere financiële instrumenten te analyseren. Het model gaat ervan uit dat de prijs van een aandeel of een ander financieel instrument willekeurig beweegt in een negatief gebied, wat betekent dat de prijs kan dalen, maar niet kan stijgen. Dit model wordt gebruikt om de risico's en onzekerheden in de financiële markten te begrijpen en te beheren.";['chaos', 'rellen', 'feest'];['vernieling', 'pandemonium', 'gekkenhuis', 'ordeloosheid', 'party', 'viering', 'wanordelijkheid', 'rellen', 'wanorde', 'roerigheid', 'feest', 'festiviteit', 'feestje', 'desorganisatie', 'puinhoop', 'chaos', 'verwoesting'];0;0
chiqi;Wat betekent chiqi?;chique;"Chiqi is een Chinees woord dat **""schattig""** of **""lief""** betekent. 

Het wordt vaak gebruikt om iets of iemand te beschrijven die klein, onschuldig en aandoenlijk is. 

Bijvoorbeeld:

* **小猫很chiqi** (Xiǎo māo hěn chiqi) - Het kleine katje is erg schattig.
* **他有chiqi的笑容** (Tā yǒu chiqi de xiàoróng) - Hij heeft een schattige glimlach.

Het woord chiqi wordt vaak gebruikt in de Chinese popcultuur, vooral in anime, manga en videospellen.";['chique'];['chique'];0;0
leip;Wat betekent leip?;cool;"""Leip"" is een Duitse term die in verschillende contexten verschillende betekenissen kan hebben. Hier zijn enkele mogelijke betekenissen:

1. **Leip** (in het Duits: ""leip"" of ""leipen""): Dit kan verwijzen naar het gevoel van ""leip"" zijn, wat betekent dat je je uitgeput of uitgeput voelt. Het is vergelijkbaar met het Engelse ""tired"" of ""exhausted"".

2. **Leip** (in het Duits: ""leip"" of ""leipen""): In sommige delen van Duitsland, met name in het noorden, kan ""leip"" ook verwijzen naar iets dat ""leip"" is, wat betekent dat het niet goed werkt of niet functioneert. Bijvoorbeeld: ""Der Motor ist leip"" (De motor is kapot).

3. **Leip** (in het Duits: ""leip"" of ""leipen""): In de context van muziek, met name in de Duitse punk- en rockcultuur, kan ""leip"" verwijzen naar een stijl of sfeer die als ""leip"" wordt beschouwd, wat betekent dat het extreem, wild of onconventioneel is.

4. **Leip** (in het Duits: ""leip"" of ""leipen""): In sommige informele contexten kan ""leip"" ook gebruikt worden als een versterkend bijvoeglijk";['cool'];['cool'];0;0
beslama;Wat betekent beslama?;dag, tot ziens;Beslama is een traditionele Bosnische en Servische stoofpot. Het is een stevige maaltijd die meestal wordt gemaakt met vlees (zoals rundvlees, varkensvlees of lam), aardappelen, wortelen, uien en soms andere groenten. Beslama wordt vaak geserveerd met brood of rijst. Het is een populair gerecht in de Balkan en wordt vaak genoten tijdens de wintermaanden.;['dag', 'tot ziens'];['vaarwel', 'afscheid', 'doei', 'doeg', 'dag', 'goedendag', 'zonnedag', 'tot ziens', 'etmaal'];0;0
tjallas;Wat betekent tjallas?;doei;"""Tjallas"" is een Gronings woord dat ""praten"" of ""babbelen"" betekent. Het wordt vaak gebruikt in de context van informele gesprekken of sociale interacties.";['doei'];['vaarwel', 'afscheid', 'doei', 'doeg', 'dag', 'goedendag', 'tot ziens'];0;0
dede;Wat betekent dede?;dood, saai;"""Dede"" is geen gangbare Nederlandse term. Het zou kunnen verwijzen naar een specifiek persoon of een bepaalde context. Zonder meer context is het moeilijk om een precieze betekenis te geven. Als je meer informatie kunt verstrekken over de context waarin ""dede"" wordt gebruikt, kan ik je beter helpen.";['dood', 'saai'];['heengegaan', 'verscheiden', 'heengaan', 'saai', 'dood', 'doodgegaan', 'serge', 'gestorven', 'overleden', 'overlijden'];0;0
