word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
ibahesh;Wat betekent ibahesh?;politie;"Het woord **""ibahesh""** is een **Arabische term** die afgeleid is van het woord **""bahasha""** (بَحَثَ), wat betekent **""zoeken""** of **""onderzoeken""**.  

In het **Arabisch** betekent **""ibahesh""** (ابحث) letterlijk **""zoek""** of **""onderzoek""** – het is de **tweede persoon enkelvoud** van het werkwoord **""bahasha""**.

### Voorbeelden:
- **Ibahesh al-3ilm** → Zoek kennis / onderzoek kennis  
- **Ibahesh al-haqa2iq** → Zoek de waarheid

### In het Nederlands:
- **""Zoek""** of **""onderzoek""** (afhankelijk van de context)

### Gebruik in zinnen:
- **Ibahesh fi al-kitaab** → Zoek in het boek  
- **Ibahesh al-7al** → Zoek naar een oplossing

> ⚠️ Let op: ""ibahesh"" is geen woord uit het Nederlands, maar een Arabisch werkwoord dat vaak gebruikt wordt in contexten zoals religieuze of academische gesprekken, of in het";['politie'];['wet', 'pandoer', 'tuut', 'politieapparaat', 'kit', 'politieagente', 'politiemacht', 'politiebeambte', 'klabak', 'bout', 'veldwachter', 'agent', 'rakker', 'diender', 'juut', 'flic', 'champetter', 'gerechtsdienaar', 'politie', 'glimmerik', 'sjouter', 'politie-apparaat', 'politieambtenaar', 'smeris', 'koddebeier', 'politieagent', 'wout', 'hermandad', 'prinsemarij', 'politieman', 'flik'];0;1
tjawa;Wat betekent tjawa?;25;"Het woord **""tjawa""** is een variant van het woord **""tjap""** of **""tjap""** (ook wel **""tjap""** of **""tjap""** geschreven), en komt vooral voor in het **Nederlands** en **Indonesisch** (vooral in de koloniale context). Het is een **verouderd of dialectaal woord** dat in het Nederlands vaak wordt gebruikt als een **afgeleide van ""tjap""**, wat een **verkleinwoord** is van ""tjap"" of ""tjap"" (afgeleid van het woord ""tjap"", dat zelf weer een afkorting is van ""tjap"" of ""tjap"").

Maar in de meeste gevallen wordt **""tjawa""** gebruikt als een **verkleinwoord of afgeleide van ""tjap""**, en betekent het:

> **""tjawa"" = een klein, onbeduidend ding of persoon**  
> of  
> **""tjawa"" = iets of iemand die niet serieus wordt genomen, klein of onbeduidend**

### Voorbeelden:
- *""Die tjawa heeft nog geen zin in het werk.""* → een onbelangrijke of onbed";['25'];['25'];0;0
bankoe;Wat betekent bankoe?;50;"Het woord **""bankoe""** is een Nederlandse term die in het dagelijks taalgebruik vooral wordt gebruikt in de **Noordelijke Nederlandse regio's**, zoals in de provincies **Gelderland, Overijssel en Drenthe**.

### Betekenis van ""bankoe"":
**Bankoe** betekent letterlijk **""de bank van de oever""** of **""de oeverbank""**. Het verwijst naar een **laag, zandig of modderig plekje langs een rivier, sloot of beek**, vaak aan de oever, waar mensen of dieren kunnen zitten of liggen.

### In de praktijk:
- Het is een plekje waar je **rustig kunt zitten**, bijvoorbeeld bij een sloot of rivier.
- Het kan ook een **plek zijn waar je een boot kunt aanleggen** of waar het water lager is.
- In sommige regio’s wordt het ook gebruikt als **verzamelplaats** of **ontmoetingsplek**.

### Voorbeeld:
> ""Laten we naar de bankoe bij de beek gaan, daar zit het lekker rustig.""

### Samenvatting:
> **Bankoe = een oeverbankje, een rustige plek langs een waterloop, vaak met zand of";['50'];['50'];0;0
lit;Wat betekent lit?;aan, gezellig;"""Lit"" is een Engelse term die in het Nederlands vaak wordt gebruikt in een informele of jongere context. De betekenis hangt af van de context, maar hier zijn de meest voorkomende betekenissen:

1. **Bijzonder leuk, spannend of opwindend**  
   → *Die feestdag was echt lit!*  
   (Betekent: Die feestdag was echt geweldig/leuk/energievol.)

2. **Bijzonder intens of extreem**  
   → *Het was een lit moment.*  
   (Betekent: Het was een heel intens of bijzonder moment.)

3. **In de context van muziek of dans**  
   → *De DJ zette een lit nummer op.*  
   (Betekent: De DJ zette een geweldig of energiek nummer op.)

4. **In de context van drugs of alcohol (letterlijk ""gebrand"")**  
   → *Hij was helemaal lit na die shot.*  
   (Hier wordt ""lit"" letterlijk gebruikt als ""gebrand"" of ""high"", maar dit is minder gebruikelijk in het Nederlands.)

In het Nederlands wordt ""lit"" vooral gebruikt in jongere, sociale media- of feestcultuur, en is vaak een positieve uitdrukking voor iets";['aan', 'gezellig'];['elementen', 'ligging', 'aan', 'gezellig', 'belichting'];0;0
brikka;Wat betekent brikka?;aansteker;"Het woord **""brikka""** is een afkorting of informele term die vooral in Nederland en Vlaanderen wordt gebruikt, vooral in de context van **bier** en **biercultuur**.

### Betekenis van ""brikka"":
**""Brikka""** is een verkleinwoord of afkorting van **""bierkraan""** of **""bierkraan""** (in het Nederlands: *bierkraan*), maar het wordt vaak gebruikt als een **spelende of geestige term** voor een **bierkraan** of **bierfles**.

### Gebruik:
- **""Brikka""** wordt vaak gebruikt in een **grappige of informele** context, bijvoorbeeld:
  - *""Hé, geef me even een brikka!""* → bedoelt: ""Geef me even een biertje!""
  - *""Die brikka is leeg!""* → bedoelt: ""Die bierfles is leeg!""

### Oorsprong:
Het woord is een **verkleinwoord** van ""bierkraan"" of ""bierfles"", en is een voorbeeld van het Nederlandse taalgebruik waarbij woorden worden afgekort of verkleind";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
litti;Wat betekent litti?;aansteker;"Het woord **""litti""** is een Indiaas voedsel, vooral bekend uit de regio **Bihar** in India. Het is een soort **gevulde, gebakken of gestoomde pittige bolletjes** gemaakt van **griek (maïs) of tarwebloem**, vaak gevuld met een mengsel van **gekookte aardappelen, kruiden en specerijen**.

### Samenvatting van wat litti betekent:
- **Litti** is een traditioneel Indiaas gerecht.
- Het bestaat uit een **kleine, ronde bal** van **griek of tarwebloem**.
- De bal wordt **gevuld met een mix van gekookte aardappelen, kruiden (zoals huid van koriander, kardemom, gember)**.
- Het wordt meestal **gebakken in een oven of op een houtvuur** (in een *tandoor* of op een houtvuur).
- Na het bakken wordt het bedekt met **ghee (gefermenteerde boter)** en soms met **chutney of yoghurt**.

### Belangrijk:
- **Litti** is een **heeft geen directe betekenis in het Nederlands of Engels";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
hooptie;Wat betekent hooptie?;auto, (Goedkope) ;"""Hooptie"" is een Nederlandse term die informeel en vaak met een lachje wordt gebruikt om een oud, versleten of slecht functionerend voertuig aan te duiden. Het is een afgeleide van het woord ""hoop"", en het verwijst naar een auto die zo oud of slecht is dat je eigenlijk alleen maar hoopt dat hij nog een beetje doet.

### Voorbeelden van gebruik:
- *""Die oude Golf is echt een hooptie, hij begint alleen als hij wil.""*
- *""Mijn fiets is een echte hooptie, maar hij doet nog wel.""*

### Kenmerken van een hooptie:
- Veel kilometers op de teller
- Veel storingen of problemen
- Niet meer echt mooi of betrouwbaar
- Maar toch nog gebruikt, vaak uit trouw of omdat het te duur is om te vervangen

### Samenvatting:
**Hooptie = een oude, slechte, maar nog steeds gebruikte auto of voertuig waar je een beetje op moet hopen dat hij doet.**

Het woord heeft een luchtig, humoristisch toon en wordt vaak gebruikt om een auto te beschrijven die net iets te oud of te slecht is om serieus te n";['auto', '(goedkope)'];['automobiel', '(goedkope)', 'kar', 'auto', 'wagen'];1;1
waggie;Wat betekent waggie?;auto;"""Waggie"" is een informeel, speels woord dat vaak wordt gebruikt om een hond te noemen, vooral een hond met een wuivende (wagging) staart. Het is een afkorting of verkleinwoord van ""wagging tail"" (wiegende staart), en wordt vaak gebruikt in een liefdevolle of grappige context.

Bijvoorbeeld:
- ""Kijk eens, mijn waggie is blij!""  
- ""Mijn waggie heeft net een bal gevonden!""

Het woord wordt vooral gebruikt in het Engels (zoals in het Britse Engels) en wordt soms ook in het Nederlands gebruikt, vooral in een speelse of kinderlijke toon.

Kortom: **""waggie"" = een hond, met een speels of liefdevol accent.** 🐶✨";['auto'];['kar', 'automobiel', 'auto', 'wagen'];0;0
paiso;Wat betekent paiso?;betalen;"Het woord **""paiso""** komt van het Spaans en betekent **""cent""** of **""centavo""** – een muntstuk of een tiende deel van een peso (de munt van verschillende Latijns-Amerikaanse landen, zoals Mexico, Argentinië, Colombia, etc.).

### Betekenis:
- **Paiso** = **cent** (zoals in eurocent of dollarcent)
- Bijvoorbeeld: 100 *paisos* = 1 *peso*

### Voorbeeld:
- In Mexico: 1 peso = 100 *centavos* (in het Spaans: *centavos*, maar soms ook *paisos* wordt gebruikt in informele gesprekken).
- In de Filipijnen is het **""piso""** (het equivalent van peso), en **""piso""** is ook de term voor het geld, terwijl **""centavo""** het cent is – maar hier wordt ""paiso"" soms verkeerd gebruikt als synoniem voor ""piso"".

### Let op:
- In **Filipijns** wordt het munteenheid **""piso""** genoemd (zoals in ""10 piso"").
- **""Paiso""** is een afgeleide van het Spaans *peso*,";['betalen'];['betalen', 'dokken', 'lappen', 'neertellen', 'neerleggen', 'verdienen', 'schokken', 'uitbetalen'];0;0
biri;Wat betekent biri?;bier;"Het woord **""biri""** is een woord uit het **Turks** en betekent **""één""** of **""een""**.

In het Turks is het woord **""bir""** (spreek uit als ""bîr"") het getal **één**. Soms wordt het in gesproken taal of in bepaalde contexten afgekort of veranderd in ""biri"", vooral in bepaalde dialecten of bij snel spreken. Maar de standaardvorm is **""bir""**.

Bijvoorbeeld:
- **bir kişi** = één persoon
- **bir saat** = één uur
- **bir kalem** = één pen

Dus:  
👉 **""biri""** = **één** (in het Turks, vaak een variant van ""bir"").

Let op: ""biri"" komt niet voor in het standaard-Turks als apart woord, maar kan soms voorkomen in gesproken taal of in bepaalde regio's.

Als je een specifieke context hebt (bijv. een zin of een taal waarin je het zag), kan ik je nog gerichter helpen!";['bier'];['bier', 'brouwsel', 'biertje', 'gerstenat'];0;0
