word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
ibahesh;Wat betekent ibahesh?;politie;"<think>  </think>  Het woord **""ibahesh""** is niet een algemeen bekend Engels woord. Het kan een **fremde of onbekende term** zijn, of het kan een **verkeerd gespeld of verkeerd uitgesproken woord** zijn van een ander woord.  Laat me weten in welk context je dit woord tegenkomt (bijvoorbeeld in een boek, op een website, in een taalles, of in een specifieke taal), dan kan ik je beter helpen. Of misschien is het een **verkeerde spelling** van een ander woord, zoals:  - **""ibah""** (Engels: ""Ibah"" is een naam, of een woord in een andere taal) - **""ibah""** (Arabisch: ""Ibah"" betekent ""vergeving"" of ""vergeef"") - **""ibah""** (Frans: ""ibah"" is geen standaard woord) - **""ibah""** (Nederlands: geen standaard woord)  Laat me weten in welke taal of context je dit woord ziet, dan kan ik je beter uitleggen wat het betekent.";['politie'];['champetter', 'smeris', 'agent', 'politiemacht', 'glimmerik', 'flik', 'politiebeambte', 'wet', 'politieambtenaar', 'politieman', 'juut', 'wout', 'bout', 'klabak', 'diender', 'gerechtsdienaar', 'politie-apparaat', 'tuut', 'politieagente', 'kit', 'politie', 'rakker', 'pandoer', 'sjouter', 'flic', 'veldwachter', 'hermandad', 'prinsemarij', 'politieagent', 'politieapparaat', 'koddebeier'];0;1
tjawa;Wat betekent tjawa?;25;"<think>  </think>  Tjawa is een **Nederlands woord** dat betekent: **""tegenwoordig""** of **""nu""**. Het wordt vaak gebruikt in de context van heden of nu, bijvoorbeeld in zinnen als:  - ""Tjawa is het belangrijkst."" - ""Tjawa is het moment waarin we ons moeten richten.""  Het woord is een **vervanging** van het woord **""nu""** en wordt vaak gebruikt in een **formele of informele toon**. Het is ook vaak gebruikt in **sprookjes** of **verhalen** om de heden te benadrukken.  Voorbeeldzinnen: - ""Tjawa is het moment waarin we ons moeten richten."" - ""Tjawa is het belangrijkste in het leven.""  Het woord is **niet in het Nederlands** opgenomen in het **Nederlands Woordenboek** (NWO), maar het wordt wel vaak gebruikt in de **taal van de Nederlanders**.";['25'];['25'];0;0
bankoe;Wat betekent bankoe?;50;"<think>  </think>  ""Bankoe"" is een term die in het Nederlands wordt gebruikt, maar het heeft geen standaard of algemeen erkende betekenis. Het kan een fout in de spelling zijn van een ander woord, of het kan een specifieke term zijn in een bepaalde context, zoals in een bepaalde regio, sector of groep.  Een mogelijke verklaring is dat ""bankoe"" een schrijfwijze is van het woord ""banko"", wat in het Nederlands betekent:  **Banko** = een geldbedrag dat in het echt is (in het echt, niet in de handen van een bank of in een bankrekening). Het komt van het Spaans *banco* (bank) en het Engels *banknote* (bankbiljet). In het Nederlands wordt het vaak gebruikt in het zinnetje:  - **Banko, dat is het!** (dat is het geld, in het echt)  Dus, als ""bankoe"" een schrijfwijze is van ""banko"", dan betekent het **geld in het echt**.  Als je een andere betekenis bedoelt, dan zou het handig zijn om meer context te geven.";['50'];['50'];0;0
lit;Wat betekent lit?;aan, gezellig;"<think>  </think>  ""Lit"" is een afkorting die in verschillende contexten kan betekenen. Hier zijn enkele mogelijke betekenissen:  1. **Ligging (in het Nederlands)**: In het Nederlands betekent ""lit"" soms ""ligging"", vooral in het verleden of in bepaalde dialecten. Bijvoorbeeld: ""Hij zat in de lit."" (Hij zat in de ligging.)  2. **Licht (in het Engels)**: In het Engels betekent ""lit"" ""licht"" of ""lichten"", zoals in ""lit up"" (lichten op).  3. **Liter (in het Engels)**: ""Lit"" kan ook een afkorting zijn van ""liter"", zoals in ""lit of liters"" (liter of liters).  4. **Lifestyle (in het Engels)**: In sommige contexten, zoals in sociale media of cultuur, kan ""lit"" betekenen ""lifestyle"" of ""lit life"", wat betekent dat iemand een bepaalde levensstijl of cultuur leeft.  5. **Licht (in het Nederlands)**: In sommige contexten, vooral in het Engels, kan ""lit"" ook betekenen ""licht"" of ""lichten"".  Als je een specifieke context hebt waar";['aan', 'gezellig'];['ligging', 'aan', 'elementen', 'gezellig', 'belichting'];0;1
brikka;Wat betekent brikka?;aansteker;"<think>  </think>  **Brikka** is een Nederlandse term die meestal verwijst naar een **brikket** of **brik**. Het woord komt van het Engels **brick**, wat betekent **steen** of **brikket**. In het Nederlands wordt het vaak gebruikt voor een **brikket** (een kleine, vaak zachte steen of klinker die gebruikt wordt in het spelen van brikken).  ### In het context van het spelen van brikken: - **Brikka** is een **brikket**. - Het spel **Brikka** is een **brikken-spel** dat wordt gespeeld met brikkets.  ### In het algemeen: - **Brikka** kan ook verwijzen naar een **brikket** of **brik** in het algemeen. - Het woord wordt vaak gebruikt in het context van het spelen van brikken.  ### Voorbeeld: - ""Hij heeft een brikka in zijn hand."" → Hij heeft een brikket in zijn hand.  Als je het spel **Brikka** bedoelt, dan is dat een populaire brikken-spel in Nederland. Het spel wordt gespeeld met brikkets en heeft een eenvoudige regels.";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
litti;Wat betekent litti?;aansteker;"<think>  </think>  Het woord **""litti""** heeft verschillende betekenissen afhankelijk van de context en de taal. Hier zijn enkele mogelijke interpretaties:  ### 1. **In het Nederlands:** - **Litti** is een term die vaak wordt gebruikt in de **koken- en keukenwereld**, vooral in de **Nederlandse keuken**. Het betekent **""koken""** of **""koken met een pan""**. - Het woord komt van het Duits **""kochen""** (koken), en is een **spreukwoord** of **keukenwoord** dat wordt gebruikt om te zeggen dat iets is gekookt of dat je iets moet koken.  ### 2. **In het Spaans:** - In het Spaans betekent **""litti""** **""koken""** of **""koken met een pan""**. Het is ook een **keukenwoord** en wordt vaak gebruikt in de keukenwereld.  ### 3. **In het Arabisch:** - In het Arabisch betekent **""litti""** **""koken""** of **""koken met een pan""**. Het is een **keukenwoord** en wordt vaak gebruikt in de keu";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
hooptie;Wat betekent hooptie?;auto, (Goedkope);"<think>  </think>  ""Hooptie"" is een Nederlandse term die meestal wordt gebruikt in het context van **sport** of **muziek**. Het betekent **""hopen""** of **""verwachten""**, maar het wordt vaak gebruikt in een **spelletje** of **muzieknummer**.  ### In de sport: In sport, zoals voetbal of andere sporten, wordt ""hooptie"" vaak gebruikt in het context van een **spelletje** of **muzieknummer**. Het betekent dat je **hopen** of **verwachten** dat iets gebeurt, zoals een doelpunt of een winst.  ### In de muziek: In muziek, zoals in een **muzieknummer** of **spelletje**, wordt ""hooptie"" vaak gebruikt als een **spelletje** of **muzieknummer**. Het betekent dat je **hopen** of **verwachten** dat iets gebeurt, zoals een doelpunt of een winst.  ### Voorbeeld: - ""We hebben een hooptie op het doelpunt."" - ""Het muzieknummer is een hooptie.""  ### Samenvatting: ""Hooptie"" betekent **hopen** of **verwachten**, en";['auto', '(goedkope)'];['(goedkope)', 'kar', 'wagen', 'automobiel', 'auto'];0;0
waggie;Wat betekent waggie?;auto;"<think>  </think>  Het woord **""waggie""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **Dierlijk**:     - **Waggie** is een term die vaak wordt gebruikt voor een **hond**. Het komt van het Engels *wagtail*, wat betekent ""de stok van de hond"". In het Nederlands wordt het vaak gebruikt als een vorm van ""hond"" of ""hondje"", vooral in een informele of kinderlijke toon.    - Voorbeeld: ""Ik heb een waggie.""  2. **Technisch (in de elektronica)**:    - In bepaalde technische contexten kan **waggie** ook verwijzen naar een **oscillator** of een **signaal die heen en weer waggelt**. Dit is een meer technische betekenis en wordt zeldzaam gebruikt in het Nederlands.  3. **In het Engels**:    - In het Engels betekent **waggie** vaak **""hond""** of **""hondje""**, net als in het Nederlands. Het is een informele term.  ### Samenvatting: - **Waggie** is meestal een term voor een **";['auto'];['automobiel', 'kar', 'wagen', 'auto'];0;0
paiso;Wat betekent paiso?;betalen;"<think>  </think>  **Paiso** is een **Spanjaards woord** dat in het Nederlands vaak wordt gebruikt in de **sfeer van de maffia of criminaliteit**. Het betekent **geld** of **bedrag**, maar het wordt vaak gebruikt in een **slechte of gevaarlijke context**.  ### Betekenis: - **Paiso** = **geld** (in het Spaans). - In het Nederlands wordt het vaak gebruikt in de **mafia- of criminaliteitswereld**. - Het wordt vaak gebruikt in de **sfeer van de maffia**, bijvoorbeeld in de context van **maffia-organisaties** of **criminele activiteiten**.  ### Voorbeelden: - ""Hij had geen paiso meer."" → ""Hij had geen geld meer."" - ""De maffia handelt in paiso."" → ""De maffia handelt in geld.""  ### Extra: - Het woord **paiso** is ook vaak gebruikt in de **sfeer van de maffia** in Nederland, vooral in de **sfeer van de maffia-organisaties** zoals de **Nederlandse maffia** of de **Italiaanse maffia**.  Als je meer wilt weten over";['betalen'];['neertellen', 'betalen', 'neerleggen', 'dokken', 'schokken', 'verdienen', 'uitbetalen', 'lappen'];0;0
biri;Wat betekent biri?;bier;"<think>  </think>  Het woord **""biri""** heeft verschillende betekenissen afhankelijk van de context en de taal. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Nederlands:** - **""Een persoon""** of **""iemand""**.     - Voorbeeld: *Ik ken een persoon genaamd Biri.*     - In het Nederlands wordt het vaak gebruikt als een onbepaalde vorm van ""iemand"".  ### 2. **In het Turkse:** - **""Biri""** betekent **""een persoon""** of **""iemand""**.     - Voorbeeld: *Biri, ik ben blij dat je komt.* (Een persoon, ik ben blij dat je komt.)  ### 3. **In het Oekraïns:** - **""Biri""** is een **voornaam** (voorbeeld: Biri, Bira, Bira).     - Het is een Russisch-afgeleid voornaam, vaak gebruikt in Oekraïnisch.  ### 4. **In het Russisch:** - **""Biri""** is een **voornaam** (voorbeeld: Biri, Bira).     - Het is een Russisch-afgele";['bier'];['gerstenat', 'biertje', 'brouwsel', 'bier'];0;0
