"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";NA;5;4,75;NA;0;0,462910049886276;0;8;8;8;8;8;8;1;0
"Ahmet";NA;5;5;NA;0;0;0;8;8;8;8;8;8;1;0
"Ali";NA;5;5;NA;0;0;0;8;8;8;8;8;8;1;0
"Amal";NA;4,875;4,875;NA;0,353553390593274;0,353553390593274;0;8;8;8;8;8;8;0;1
"Amira";NA;5;5;NA;0;0;0;8;8;8;8;8;8;0;1
"Anna";NA;4,75;4,125;NA;0,462910049886276;0,353553390593274;0;8;8;8;8;8;8;0;1
"Anne";NA;4,75;4,375;NA;0,462910049886276;0,517549169506766;0;8;8;8;8;8;8;0;1
"Aya";20;4,625;4,75;0;0,517549169506766;0,462910049886276;3;8;8;8;8;8;8;0;1
"Ayoub";NA;5;5;NA;0;0;0;8;8;8;8;8;8;0,875;0,125
"Ayse";20;5;5;0;0;0;4;8;8;8;8;8;8;0;1
"Bianca";32,5;5;4;10,6066017177982;0;0;2;8;8;8;8;8;8;0;1
"Bilal";18,5;4,625;5;1;0,517549169506766;0;4;8;8;8;8;8;8;1;0
"Cornelia";NA;4,75;4,75;NA;0,462910049886276;0,462910049886276;0;8;8;8;8;8;8;0;1
"Cornelis";NA;4,875;4,875;NA;0,353553390593274;0,353553390593274;0;8;8;8;8;8;8;1;0
"Daan";19;4,75;4,375;1,4142135623731;0,462910049886276;0,517549169506766;2;8;8;8;8;8;8;1;0
"Dennis";NA;4,875;4,5;NA;0,353553390593274;0,534522483824849;0;8;8;8;8;8;8;1;0
"Elif";NA;5;4,75;NA;0;0,462910049886276;0;8;8;8;8;8;8;0;1
"Elisabeth";NA;5;4,25;NA;0;0,462910049886276;0;8;8;8;8;8;8;0;1
"Emma";21;5,375;4;3,60555127546399;1,06066017177982;0;3;8;8;8;8;8;8;0;1
"Emre";NA;4,625;4,5;NA;0,517549169506766;0,534522483824849;0;8;8;8;8;8;8;1;0
"Esra";20;4,625;4,75;NA;0,517549169506766;0,462910049886276;1;8;8;8;8;8;8;0;1
"Esther";NA;4,875;4,5;NA;0,353553390593274;0,534522483824849;0;8;8;8;8;8;8;0;1
"Fatima";40;4,625;4,875;NA;0,517549169506766;0,353553390593274;1;8;8;8;8;8;8;0;1
"Fatma";NA;4,625;5;NA;0,517549169506766;0;0;8;8;8;8;8;8;0;1
"Hajar";NA;4,75;4,625;NA;0,462910049886276;0,517549169506766;0;8;8;8;8;8;8;0;1
"Hamza";15;4,375;4,625;NA;0,517549169506766;0,517549169506766;1;8;8;8;8;8;8;1;0
"Hendrik";NA;4,75;4,875;NA;0,462910049886276;0,353553390593274;0;8;8;8;8;8;8;1;0
"Ibrahim";25;4,875;5;7,07106781186548;0,353553390593274;0;2;8;8;8;8;8;8;1;0
"Ilias";20;4,875;4,5;0;0,353553390593274;0,534522483824849;2;8;8;8;8;8;8;1;0
"Imane";19,6;4,75;4,875;0,894427190999916;0,462910049886276;0,353553390593274;5;8;8;8;8;8;8;0;1
"Iris";25;4,25;4,25;NA;0,462910049886276;0,462910049886276;1;8;8;8;8;8;8;0;1
"Jan";NA;4,625;4,75;NA;0,517549169506766;0,462910049886276;0;8;8;8;8;8;8;1;0
"Jeroen";NA;4,5;4,25;NA;0,534522483824849;0,462910049886276;0;8;8;8;8;8;8;1;0
"Jesse";20;4,625;4,25;NA;0,517549169506766;0,462910049886276;1;8;8;8;8;8;8;1;0
"Johanna";NA;4,375;4,25;NA;0,517549169506766;0,462910049886276;0;8;8;8;8;8;8;0;1
"Johannes";NA;4,375;4,25;NA;0,517549169506766;0,462910049886276;0;8;8;8;8;8;8;1;0
