"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";49;NA;3;15,5724115023974;NA;1,4142135623731;5;0;2;8;8;8;8;0,25;0,75
"Ahmet";65;NA;6;22,9128784747792;NA;1;5;0;3;8;8;8;7;0,285714285714286;0,714285714285714
"Ali";41,6666666666667;NA;3,5;10,4083299973307;NA;3,53553390593274;3;0;2;8;8;8;7;0,285714285714286;0,714285714285714
"Amal";63;NA;4;21,3892496362074;NA;2;5;0;3;8;8;8;6;0;1
"Amira";60;6;2,5;10;0;2,12132034355964;4;2;2;8;8;8;7;0;1
"Anna";45,8333333333333;NA;4;8,01040989379861;NA;NA;6;0;1;8;8;8;8;0;1
"Anne";46,25;6;4,25;4,78713553878169;NA;0,957427107756338;4;1;4;8;8;8;8;0;1
"Aya";35;NA;6;13,228756555323;NA;NA;3;0;1;8;8;8;8;0;1
"Ayoub";46,6666666666667;NA;5,83333333333333;17,5594229214212;NA;1,47196014438797;3;0;6;8;8;8;8;0,25;0,75
"Ayse";48;NA;4,75;17,5356779167502;NA;1,75254916376933;5;0;8;8;8;8;8;0;1
"Bianca";47,5;NA;5;2,88675134594813;NA;1;4;0;3;8;8;8;8;0;1
"Bilal";38,2;NA;5;17,2829395647847;NA;0,816496580927726;5;0;4;8;8;8;6;0,166666666666667;0,833333333333333
"Cornelia";42;7;3,4;12,5499003980111;NA;1,51657508881031;5;1;5;8;8;8;8;0;1
"Cornelis";35,25;NA;4,71428571428571;17,0367250374008;NA;1,60356745147455;4;0;7;8;8;8;6;0;1
"Daan";41;NA;5;15,9687194226713;NA;NA;5;0;1;8;8;8;6;0;1
"Dennis";40;NA;5;8,16496580927726;NA;1,4142135623731;4;0;2;8;8;8;6;0,166666666666667;0,833333333333333
"Elif";43,3333333333333;NA;5;11,5470053837925;NA;1,52752523165195;3;0;7;8;8;8;7;0;1
"Elisabeth";51;NA;5;12,9421791055448;NA;1;5;0;3;8;8;8;8;0;1
"Emma";39,1666666666667;NA;5;10,2062072615966;NA;1,73205080756888;6;0;3;8;8;8;8;0;1
"Emre";51;NA;5,33333333333333;19,1702895126808;NA;0,577350269189626;5;0;3;8;8;8;6;0;1
"Esra";34,2;NA;4,75;17,626684316683;NA;1,5;5;0;4;8;8;8;7;0;1
"Esther";48,75;6,5;4,66666666666667;11,0867789130417;0,707106781186548;0,577350269189626;4;2;3;8;8;8;8;0;1
"Fatima";51,6666666666667;NA;NA;11,5470053837925;NA;NA;3;0;0;8;8;8;8;0;1
"Fatma";42,5;NA;6,33333333333333;16,583123951777;NA;1,15470053837925;4;0;3;8;8;8;7;0;1
"Hajar";35;NA;5;10;NA;1,4142135623731;4;0;5;8;8;8;7;0;1
"Hamza";40,25;NA;3,8;13,0479883506999;NA;2,77488738510232;4;0;5;8;8;8;7;0,285714285714286;0,714285714285714
"Hendrik";45;NA;4;5,77350269189626;NA;1;4;0;3;8;8;8;6;0,166666666666667;0,833333333333333
"Ibrahim";37,5;NA;4,5;10,6066017177982;NA;2,12132034355964;2;0;2;8;8;8;8;0,375;0,625
"Ilias";47,5;NA;6;14,4048602908879;NA;1;6;0;3;8;8;8;8;0,5;0,5
"Imane";30;NA;5,25;0;NA;1,70782512765993;3;0;4;8;8;8;6;0;1
"Iris";30;7;5;0;NA;2,64575131106459;5;1;3;8;8;8;7;0;1
"Jan";53,75;NA;4,8;7,5;NA;2,28035085019828;4;0;5;8;8;8;5;0,2;0,8
"Jeroen";46;NA;5,33333333333333;5,47722557505166;NA;1,15470053837925;5;0;3;8;8;8;6;0,166666666666667;0,833333333333333
"Jesse";43,75;NA;5,25;9,46484724300046;NA;0,5;4;0;4;8;8;8;7;0,285714285714286;0,714285714285714
"Johanna";42,5;NA;5;18,4842275106824;NA;2,82842712474619;4;0;2;8;8;8;8;0;1
"Johannes";45;7;7;5;NA;NA;3;1;1;8;8;8;7;0,142857142857143;0,857142857142857
"Julia";50;NA;4,66666666666667;0;NA;2,3094010767585;5;0;3;8;8;8;7;0;1
"Kevin";41,6666666666667;NA;NA;10,4083299973307;NA;NA;3;0;0;8;8;8;6;0,166666666666667;0,833333333333333
"Khadija";40;NA;6,5;14,142135623731;NA;0,707106781186548;2;0;2;8;8;8;8;0;1
"Kim";39;NA;5,2;10,2469507659596;NA;1,30384048104053;5;0;5;8;8;8;5;0;1
"Lars";42,5;NA;4,33333333333333;14,7478812037526;NA;1,86189867250253;6;0;6;8;8;8;7;0,142857142857143;0,857142857142857
"Laura";54;NA;NA;15,9687194226713;NA;NA;5;0;0;8;8;8;7;0;1
"Lina";47,5;NA;5,33333333333333;14,4337567297406;NA;1,15470053837925;4;0;3;8;8;8;8;0;1
"Linda";51;6;7;12,9421791055448;NA;NA;5;1;1;8;8;8;7;0;1
"Lisa";33,75;NA;5;7,5;NA;NA;4;0;1;8;8;8;8;0;1
"Lotte";31;NA;4,33333333333333;18,5202591774521;NA;0,577350269189626;3;0;3;8;8;8;8;0;1
"Maria";51,25;NA;3;9,46484724300046;NA;2,44948974278318;4;0;4;8;8;8;8;0;1
"Mark";50,8333333333333;NA;6;8,01040989379861;NA;1;6;0;3;8;8;8;8;0,375;0,625
"Martijn";48;6;4;4,47213595499958;0;1;5;2;3;8;8;8;7;0,285714285714286;0,714285714285714
"Max";40,8333333333333;NA;6,5;9,17423929634859;NA;0,707106781186548;6;0;2;8;8;8;7;0,142857142857143;0,857142857142857
"Mehmet";48,3333333333333;NA;4,25;2,88675134594813;NA;1,5;3;0;4;8;8;8;7;0,142857142857143;0,857142857142857
