"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";35;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Ahmet";35;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Ali";35;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Amal";27,625;4;4;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Amira";27,625;4,625;4;1,06066017177982;0,517549169506766;0;8;8;8;8;8;8;8;0;1
"Anna";28,75;4,5;4;5,17549169506766;0,534522483824849;0;8;8;8;8;8;8;8;0;1
"Anne";36,25;4,875;4,125;3,53553390593274;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Aya";25;5;4;0;0;0;8;8;8;8;8;8;8;0;1
"Ayoub";26,875;4,125;4;1,5526475085203;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Ayse";32,5;4,125;4;2,26778683805536;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Bianca";25,75;4,875;4;1,38873014965883;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Bilal";28;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Cornelia";45;5;4,125;0;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Cornelis";69,375;4;5,25;3,62284418654736;0;0,707106781186548;8;8;8;8;8;8;8;1;0
"Daan";27,625;4;4,375;1,06066017177982;0;1,06066017177982;8;8;8;8;8;8;8;1;0
"Dennis";35;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Elif";25,375;4,5;4;1,06066017177982;0,534522483824849;0;8;8;8;8;8;8;8;0;1
"Elisabeth";65,125;5,75;4,125;12,7999720981839;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;0;1
"Emma";25,75;5,125;4;1,38873014965883;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Emre";30,375;4,375;4;2,7222627143085;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Esra";26,5;4,875;4;1,60356745147455;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Esther";33,625;5;4;3,50255009141299;0;0;8;8;8;8;8;8;8;0;1
"Fatima";29,875;4;4;4,42194204265178;0;0;8;8;8;8;8;8;8;0;1
"Fatma";34,875;4;4;0,353553390593274;0;0;8;8;8;8;8;8;8;0;1
"Hajar";27,625;4;4;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Hamza";28;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Hendrik";65;4,75;4;0;0,462910049886276;0;8;8;8;8;8;8;8;1;0
"Ibrahim";35;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Ilias";26,125;4,125;4;1,5526475085203;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Imane";28;5;4;0;0;0;8;8;8;8;8;8;8;0;1
"Iris";27,625;5;4;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Jan";45;4;4,125;0;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Jeroen";35;4;4,5;0;0;1,0690449676497;8;8;8;8;8;8;8;1;0
"Jesse";27,625;4;4;1,06066017177982;0;0;8;8;8;8;8;8;8;0,875;0,125
"Johanna";39,875;4,375;4;5,48862460002504;0,517549169506766;0;8;8;8;8;8;8;8;0;1
"Johannes";45;4;4,125;0;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Julia";26,125;5;4;1,5526475085203;0;0;8;8;8;8;8;8;8;0;1
"Kevin";32;4;4;3,46410161513775;0;0;8;8;8;8;8;8;8;1;0
"Khadija";34;5;4;2,44948974278318;0;0;8;8;8;8;8;8;8;0;1
"Kim";30,625;4,875;4;3,62284418654736;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Lars";35;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Laura";26,875;5;4;1,5526475085203;0;0;8;8;8;8;8;8;8;0;1
"Lina";25;4,125;4;0;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Linda";35;4,125;4;0;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Lisa";31,5;4,375;4;3,74165738677394;0,517549169506766;0;8;8;8;8;8;8;8;0;1
"Lotte";25;4,25;4;0;0,462910049886276;0;8;8;8;8;8;8;8;0;1
"Maria";35;4;4;0;0;0;8;8;8;8;8;8;8;0;1
"Mark";35;5;4;0;0;0;8;8;8;8;8;8;8;1;0
"Martijn";35;4;4,375;0;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Max";30;4,25;4;5,34522483824849;0,462910049886276;0;8;8;8;8;8;8;8;1;0
"Mehmet";35,875;4;4;2,47487373415292;0;0;8;8;8;8;8;8;8;1;0
"Merve";27,625;4;4;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Mohamed";32,875;4;4;3,18198051533946;0;0;8;8;8;8;8;8;8;1;0
"Monique";35;4,875;4;0;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Murat";34,875;4;4;0,353553390593274;0;0;8;8;8;8;8;8;8;1;0
"Mustafa";35;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Patrick";35;4,875;4;0;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Peter";42,625;4;4;3,42000417710689;0;0;8;8;8;8;8;8;8;1;0
"Petrus";73,875;4;4,125;1,5526475085203;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Rayan";26,875;4,125;4;1,5526475085203;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Robert";45;4,875;4;0;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Salma";28,875;5;4;2,47487373415292;0;0;8;8;8;8;8;8;8;0;1
"Samira";28;4;4;0;0;0;8;8;8;8;8;8;8;0;1
"Sandra";35;4;4;0;0;0;8;8;8;8;8;8;8;0;1
"Sanne";26,875;4,5;4;1,5526475085203;0,534522483824849;0;8;8;8;8;8;8;8;0;1
"Sara";30,625;4,75;4;3,62284418654736;0,462910049886276;0;8;8;8;8;8;8;8;0;1
"Sem";25;4;4;0;0;0;8;8;8;8;8;8;8;0,125;0,875
"Thomas";35;4,5;4;0;0,534522483824849;0;8;8;8;8;8;8;8;1;0
"Tim";29,5;4;4;4,72077475481666;0;0;8;8;8;8;8;8;8;1;0
"Wilhelmina";85;5,625;5;0;0,517549169506766;1,30930734141595;8;8;8;8;8;8;8;0;1
"Yasmina";28;5;4;0;0;0;8;8;8;8;8;8;8;0;1
"Yasmine";27,625;4,875;4;1,06066017177982;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Yassine";28;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Younes";28;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Youssef";30,625;4;4;3,62284418654736;0;0;8;8;8;8;8;8;8;1;0
"Youssra";30,625;5;4;3,62284418654736;0;0;8;8;8;8;8;8;8;0;1
"Yusuf";34,875;4,125;4;0,353553390593274;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Zakaria";34,75;5;4;0,462910049886276;0;0;8;8;8;8;8;8;8;1;0
"Zeynep";31,75;4,875;4;2,65921578128376;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Ömer";34,75;4;4;0,462910049886276;0;0;8;8;8;8;8;8;8;1;0
