"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";66,25;4,125;4,125;10,9381377365097;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ahmet";71,875;4,25;4;8,83883476483184;0,462910049886276;0;8;8;8;8;8;8;8;1;0
"Ali";65,625;4;3,875;15,2215777293758;0;0,353553390593274;8;8;8;8;8;8;8;0,25;0,75
"Amal";68;4,875;3,875;13,763305250868;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Amira";68,375;5,125;4,125;13,9277472283619;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Anna";65,25;4,75;4,25;14,9928554413665;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;0;1
"Anne";63,75;4,125;4,375;10,9381377365097;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;0;1
"Aya";64,375;4,375;4,125;19,7190082335366;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;0;1
"Ayoub";66,875;4,125;4;12,5178444059442;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Ayse";68,125;5;3,875;12,7999720981839;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Bianca";68,75;4,125;4,125;14,0788595317336;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Bilal";70;4,375;4,25;10,690449676497;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;1;0
"Cornelia";73,375;4,125;4;3,5431019500674;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Cornelis";68,125;4,375;4,625;8,83883476483184;0,517549169506766;0,517549169506766;8;8;8;8;8;8;8;1;0
"Daan";60,625;4,125;4,625;16,1328192558789;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;1;0
"Dennis";63,125;4,125;4,25;10,6695494616355;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Elif";68,125;4,875;4;12,7999720981839;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Elisabeth";74,625;5;4,25;1,06066017177982;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Emma";73,375;5;4,25;3,5431019500674;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Emre";70;4,875;4,75;10,690449676497;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Esra";66,5;4,125;4;15,3808786670797;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Esther";72,125;5;4,5;4,51782185192315;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Fatima";72,5;5;4,125;4,62910049886276;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Fatma";73,75;4,375;3,875;3,53553390593274;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;0;1
"Hajar";68,75;3,5;3,375;14,0788595317336;0,534522483824849;0,517549169506766;8;8;8;8;8;8;8;0;1
"Hamza";67,5;4,125;3,75;21,2132034355964;0,353553390593274;0,707106781186548;8;8;8;8;8;8;8;1;0
"Hendrik";68,75;4,75;4,875;10,6066017177982;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ibrahim";69,375;4,375;4;9,03860766774554;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Ilias";68,125;4,75;4,125;12,7999720981839;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;1;0
"Imane";67,5;5;4,75;13,8873014965883;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Iris";66,5;4,5;4,625;12,2823915772598;0,534522483824849;0,517549169506766;8;8;8;8;8;8;8;0;1
"Jan";51,25;4;4,375;5,82482372510718;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Jeroen";67,5;4,125;4,75;10,3509833901353;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Jesse";58,75;4;4,25;15,0594061730772;0;0,462910049886276;8;8;8;8;8;8;8;0,125;0,875
"Johanna";72,5;4,25;4,5;7,07106781186548;0,462910049886276;0,534522483824849;8;8;8;8;8;8;8;0;1
"Johannes";69,375;4,25;4,875;9,03860766774554;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;1;0
