"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";31,875;4;4,125;1,88509188862809;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ahmet";38,75;3;1;5,17549169506766;0;0;8;8;8;8;8;8;8;1;0
"Ali";35;3;1,25;0;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Amal";26,5;4;1,125;1,60356745147455;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Amira";25;4;1,875;0;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Anna";65,875;5;5,5;2,47487373415292;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Anne";40;5;6,875;5,34522483824849;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Aya";25;4;1,75;0;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Ayoub";25;3;1;0;0;0;8;8;8;8;8;8;8;1;0
"Ayse";43,75;3;1;3,53553390593274;0;0;8;8;8;8;8;8;8;0;1
"Bianca";36,25;3,75;5;3,53553390593274;0,462910049886276;0,534522483824849;8;8;8;8;8;8;8;0;1
"Bilal";26,125;2,125;1;1,5526475085203;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Cornelia";75;5;7;0;0;0;8;8;8;8;8;8;8;0;1
"Cornelis";75;5;7;0;0;0;8;8;8;8;8;8;8;1;0
"Daan";27,25;5;7;1,38873014965883;0;0;8;8;8;8;8;8;8;1;0
"Dennis";43,75;3;6,125;3,53553390593274;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Elif";25;3;1;0;0;0;8;8;8;8;8;8;8;0;1
"Elisabeth";69,25;6;6,125;4,68279525802393;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Emma";26,125;5;6,875;1,5526475085203;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Emre";26,125;3,875;1,125;1,5526475085203;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Esra";25;3,875;1,5;0;0,353553390593274;0,534522483824849;8;8;8;8;8;8;8;0;1
"Esther";45;5;5,5;0;0;0,755928946018454;8;8;8;8;8;8;8;0;1
"Fatima";35;3;1;0;0;0;8;8;8;8;8;8;8;0;1
"Fatma";45;2;1;0;0;0;8;8;8;8;8;8;8;0;1
"Hajar";25,375;3;1;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Hamza";25;3;1;0;0;0;8;8;8;8;8;8;8;1;0
"Hendrik";74,625;5;7;1,06066017177982;0;0;8;8;8;8;8;8;8;1;0
"Ibrahim";35;3;1;0;0;0;8;8;8;8;8;8;8;1;0
"Ilias";25;3,125;1,125;0;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Imane";25;3;1;0;0;0;8;8;8;8;8;8;8;0;1
"Iris";28;5;6,125;0;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Jan";65;3,125;7;0;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Jeroen";41,25;5;7;5,17549169506766;0;0;8;8;8;8;8;8;8;1;0
"Jesse";29,375;3,5;5,5;3,62284418654736;0,534522483824849;0,534522483824849;8;8;8;8;8;8;7;0,857142857142857;0,142857142857143
"Johanna";75;5;6,875;0;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Johannes";71;6;7;3,92792202424786;0;0;8;8;8;8;8;8;8;1;0
"Julia";30,625;5;5,5;3,62284418654736;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Kevin";32,625;2;4,125;2,13390989232709;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Khadija";33,75;3;1;3,53553390593274;0;0;8;8;8;8;8;8;8;0;1
"Kim";35;3,75;5,5;0;0,462910049886276;1,30930734141595;8;8;8;8;8;8;8;0;1
"Lars";27,625;5;6,875;1,06066017177982;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Laura";28,25;5;5,875;0,707106781186548;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Lina";27,625;4,875;3,875;1,06066017177982;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Linda";55;3,5;6,25;0;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;0;1
"Lisa";28;4;5,875;0;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Lotte";26,875;5;7;1,5526475085203;0;0;8;8;8;8;8;8;8;0;1
"Maria";65;3,75;4;0;0,462910049886276;0;8;8;8;8;8;8;8;0;1
"Mark";43,75;4;6,625;3,53553390593274;0;0,744023809142845;8;8;8;8;8;8;8;1;0
"Martijn";35;5;7;0;0;0;8;8;8;8;8;8;8;1;0
"Max";30,25;4,75;6,25;4,06201920231798;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;1;0
"Mehmet";43,75;3;1;3,53553390593274;0;0;8;8;8;8;8;8;8;1;0
"Merve";26,125;3;1;1,5526475085203;0;0;8;8;8;8;8;8;8;0;1
"Mohamed";27,875;3;1;4,51782185192315;0;0;8;8;8;8;8;8;8;1;0
"Monique";55;3;6,75;0;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Murat";35;3;1;0;0;0;8;8;8;8;8;8;8;1;0
"Mustafa";35;2,625;1;0;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Patrick";45;3,5;6;0;0,534522483824849;0,534522483824849;8;8;8;8;8;8;8;1;0
"Peter";55;4;6,875;0;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Petrus";75;3,875;6,625;0;0,353553390593274;0,744023809142845;8;8;8;8;8;8;8;1;0
"Rayan";22,5;3;2;4,62910049886276;0;0;8;8;8;8;8;8;8;1;0
"Robert";65;4,5;6,25;0;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;1;0
"Salma";27,625;3,875;1,125;1,06066017177982;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Samira";27,25;4;1,375;1,38873014965883;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Sandra";45;3;6;0;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Sanne";27,625;5;7;1,06066017177982;0;0;8;8;8;8;8;8;8;0;1
"Sara";34,625;4,875;4,125;1,06066017177982;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
