"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";35;4,125;4,125;0;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ahmet";38,75;4;2,875;5,17549169506766;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ali";35;3,25;3;0;0,462910049886276;0;8;8;8;8;8;8;8;1;0
"Amal";34,25;6,25;3;1,38873014965883;0,462910049886276;0;8;8;8;8;8;8;8;0;1
"Amira";26,5;4,625;3;1,60356745147455;0,517549169506766;0;8;8;8;8;8;8;8;0;1
"Anna";35;5;4,875;0;0;0,640869944461656;8;8;8;8;8;8;8;0;1
"Anne";38,375;5;5,25;9,54594154601839;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Aya";25;4,5;3;0;0,534522483824849;0;8;8;8;8;8;8;8;0;1
"Ayoub";28;3,625;3;0;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Ayse";34,25;4,625;2,125;1,38873014965883;0,517549169506766;0,353553390593274;8;8;8;8;8;8;8;0;1
"Bianca";35;5,75;4;0;0,462910049886276;0;8;8;8;8;8;8;8;0;1
"Bilal";32;3,375;2,5;0;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;1;0
"Cornelia";69;7;4,125;3,07059789431495;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Cornelis";66,875;5;6;2,23207142742853;0;0;8;8;8;8;8;8;8;1;0
"Daan";27,625;4,125;6;1,06066017177982;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Dennis";44,625;4;5;1,92260983338497;0;0;8;8;8;8;8;8;8;1;0
"Elif";26,5;4,5;2,875;1,60356745147455;0,534522483824849;0,353553390593274;8;8;8;8;8;8;8;0;1
"Elisabeth";65,75;6;5,25;1,38873014965883;0;0,886405260427918;8;8;8;8;8;8;8;0;1
"Emma";26,125;6;4,875;1,5526475085203;0;0,640869944461656;8;8;8;8;8;8;8;0;1
"Emre";32;4;2,625;0;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Esra";32;4,375;3;0;0,517549169506766;0;8;8;8;8;8;8;8;0;1
"Esther";35,375;5;4,75;1,06066017177982;0;0,462910049886276;8;8;8;8;8;8;8;0;1
"Fatima";35;3,5;2,25;0;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;0;1
