"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";31,875;4;4,5;2,58774584753383;0;0,534522483824849;8;8;8;8;8;8;8;1;0
"Ahmet";34,375;4;4,25;1,76776695296637;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Ali";33,75;4,125;4,75;2,31455024943138;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;1;0
"Amal";33,75;4,5;4,25;2,31455024943138;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;0;1
"Amira";25,75;4,875;4,625;1,38873014965883;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;0;1
"Anna";32,5;4,5;5;2,67261241912424;0,534522483824849;0,755928946018454;8;8;8;8;8;8;8;0;1
"Anne";33,75;4,5;4,875;2,31455024943138;0,534522483824849;0,83452296039628;8;8;8;8;8;8;8;0;1
"Aya";27,625;4,375;4,75;1,06066017177982;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;0;1
"Ayoub";31,25;4;4,375;2,31455024943138;0;0,517549169506766;8;8;8;8;8;8;8;1;0
"Ayse";31;4;4,5;2,56347977784662;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Bianca";31,5;4,5;4,75;2,26778683805536;0,534522483824849;0,462910049886276;8;8;8;8;8;8;8;0;1
"Bilal";31,25;4;4,75;2,31455024943138;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Cornelia";65;4,5;6;0;0,534522483824849;0;8;8;8;8;8;8;8;0;1
"Cornelis";65;4;6;0;0;0;8;8;8;8;8;8;8;1;0
"Daan";30,625;4,25;5,875;1,76776695296637;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;1;0
"Dennis";38,75;4;4,875;4,43202630213959;0;0,83452296039628;8;8;8;8;8;8;8;1;0
"Elif";26,125;4,375;4,5;1,5526475085203;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;0;1
"Elisabeth";65;4,875;5,25;0;0,353553390593274;0,886405260427918;8;8;8;8;8;8;8;0;1
"Emma";29;4,875;4,75;1,0690449676497;0,353553390593274;0,462910049886276;8;8;8;8;8;8;8;0;1
"Emre";28,375;4,75;4,375;1,68501801601221;0,462910049886276;0,517549169506766;8;8;8;8;8;8;8;1;0
