"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";31,625;4,125;4;2,7222627143085;0,353553390593274;0;8;8;7;8;8;8;8;1;0
"Ahmet";34;2,28571428571429;1;5,55492059863531;0,951189731211342;0;8;7;5;8;8;8;8;1;0
"Ali";30,8571428571429;1,71428571428571;2,5;3,97611918955202;1,25356634105602;2,34520787991171;7;7;6;8;8;8;8;0,875;0,125
"Amal";28,8571428571429;4,25;2;2,85356919363403;0,707106781186548;1,0690449676497;7;8;8;8;8;8;8;0;1
"Amira";27,625;3,5;1,6;0,916125381312904;0,534522483824849;0,894427190999916;8;8;5;8;8;8;8;0;1
"Anna";30,875;4;4,125;2,74837614393871;0,534522483824849;1,24642345475822;8;8;8;8;8;8;8;0;1
"Anne";31,25;4,125;6,125;2,37546987833084;0,353553390593274;1,45773797371133;8;8;8;8;8;8;8;0;1
"Aya";27,75;4,125;3,33333333333333;1,16496474502144;0,353553390593274;1,63299316185545;8;8;6;8;8;8;8;0;1
"Ayoub";27,4285714285714;3;2,6;0,786795792469443;NA;1,14017542509914;7;1;5;8;8;8;8;1;0
"Ayse";28;2,85714285714286;2,66666666666667;0,534522483824849;1,4638501094228;1,52752523165195;8;7;3;8;8;8;8;0;1
"Bianca";32,5;4;2,66666666666667;2,26778683805536;0,534522483824849;1,52752523165195;8;8;3;8;8;8;8;0;1
"Bilal";30,125;2,33333333333333;1;2,64237447329913;1,50554530541816;0;8;6;5;8;8;8;8;1;0
"Cornelia";69,75;4,25;5,625;6,4752275194445;1,66904592079256;1,92260983338497;8;8;8;8;8;8;8;0;1
"Cornelis";58,4285714285714;3,5;6,5;13,1511361088075;0,534522483824849;1,4142135623731;7;8;8;8;8;8;8;1;0
"Daan";29,4285714285714;3,5;4,75;2,63673679998231;0,534522483824849;1,58113883008419;7;8;8;8;8;8;8;1;0
"Dennis";34,375;3,75;4,875;1,50594061730772;0,462910049886276;1,5526475085203;8;8;8;8;8;8;8;1;0
"Elif";27,5;3,125;2;0,755928946018454;0,353553390593274;1,26491106406735;8;8;6;8;8;8;8;0;1
"Elisabeth";38,125;5,25;5,75;5,69304086457442;0,886405260427918;1,58113883008419;8;8;8;8;8;8;8;0;1
"Emma";28,125;4,125;6;0,640869944461656;0,353553390593274;2,23606797749979;8;8;7;8;8;8;8;0;1
"Emre";27,875;2,75;2,125;0,640869944461656;0,886405260427918;1,45773797371133;8;8;8;8;8;8;8;1;0
"Esra";27,75;3,125;2;0,707106781186548;1,1259916264596;1,09544511501033;8;8;6;8;8;8;8;0;1
"Esther";33,75;4;3,33333333333333;0,707106781186548;0,577350269189626;1,36626010212795;8;7;6;8;8;8;8;0;1
"Fatima";26;1,57142857142857;1,6;12,1518174223721;0,975900072948533;1,34164078649987;7;7;5;8;8;8;8;0;1
"Fatma";33;2,66666666666667;1,25;2,75680975041804;0,816496580927726;0,5;6;6;4;8;8;8;8;0;1
"Hajar";27,375;3,6;1,42857142857143;1,18773493916542;1,14017542509914;0,534522483824849;8;5;7;8;8;8;8;0;1
"Hamza";27,375;3,57142857142857;1,8;1,06066017177982;0,786795792469443;1,09544511501033;8;7;5;8;8;8;8;1;0
"Hendrik";52,875;3,75;5,125;12,6201369700514;0,707106781186548;2,64237447329913;8;8;8;8;8;8;8;1;0
"Ibrahim";32,5;2,66666666666667;1;2,50713268211203;1,63299316185545;0;8;6;5;8;8;8;8;1;0
"Ilias";28;3,5;1,83333333333333;1,0690449676497;0,534522483824849;1,32916013582513;8;8;6;8;8;8;8;1;0
"Imane";24,25;2,875;1,71428571428571;9,83797307811494;0,83452296039628;0,951189731211342;8;8;7;8;8;8;8;0;1
"Iris";28,875;4;6,42857142857143;1,5526475085203;0;1,13389341902768;8;8;7;8;8;8;8;0;1
"Jan";43,125;3,57142857142857;5,375;1,5526475085203;0,534522483824849;2,38671920665766;8;7;8;8;8;8;8;1;0
"Jeroen";37,375;3,625;5,625;3,06768875307034;1,50594061730772;1,92260983338497;8;8;8;8;8;8;8;1;0
"Jesse";28,5;3,75;3,75;1,60356745147455;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;1;0
"Johanna";48,5;4;5,5;16,1422250192292;0,925820099772551;2,25831795812724;8;8;6;8;8;8;8;0;1
"Johannes";51,75;3,75;4,66666666666667;11,8412113279971;0,462910049886276;2,33809038890002;8;8;6;8;8;8;8;1;0
"Julia";28,25;4,25;5,375;0,707106781186548;0,886405260427918;1,59798980865694;8;8;8;8;8;8;8;0;1
"Kevin";28;3,5;4,16666666666667;0,755928946018454;0,836660026534076;0,752772652709081;8;6;6;8;8;8;8;1;0
"Khadija";27,75;3,125;1,14285714285714;0,707106781186548;0,640869944461656;0,377964473009227;8;8;7;8;8;8;8;0;1
"Kim";31,875;3,5;4;2,58774584753383;0,534522483824849;0;8;8;6;8;8;8;8;0;1
"Lars";31,75;4;5;2,49284690951645;0;2,32992949004287;8;7;8;8;8;8;8;1;0
"Laura";28,625;3,75;5,83333333333333;0,517549169506766;1,16496474502144;1,16904519445001;8;8;6;8;8;8;8;0;1
"Lina";27,625;3,5;3,125;0,744023809142845;1,0690449676497;1,35620268186054;8;8;8;8;8;8;8;0;1
"Linda";36,125;3,75;4,85714285714286;2,94897076476329;0,462910049886276;1,3451854182691;8;8;7;8;8;8;8;0;1
"Lisa";28,125;3,75;5;0,991031208965115;0,462910049886276;1,69030850945703;8;8;8;8;8;8;8;0;1
"Lotte";27,75;4;5,125;0,886405260427918;0,534522483824849;2,10017006114131;8;8;8;8;8;8;8;0;1
"Maria";34,375;2,625;4,28571428571429;0,744023809142845;1,40788595317336;0,755928946018454;8;8;7;8;8;8;8;0;1
"Mark";34,375;4;5,625;0,517549169506766;0;1,68501801601221;8;8;8;8;8;8;8;1;0
"Martijn";34;3;6,42857142857143;0;0,577350269189626;1,51185789203691;8;7;7;8;8;8;8;1;0
"Max";31,875;4,125;4,375;2,69589635239509;0,353553390593274;2,13390989232709;8;8;8;8;8;8;8;1;0
"Mehmet";34,5;1,5;1,4;3,77964473009227;0,836660026534076;0,894427190999916;8;6;5;8;8;8;8;1;0
"Merve";27;2,57142857142857;1,5;1,0690449676497;1,61834718742537;1;8;7;4;8;8;8;8;0;1
"Mohamed";20,8571428571429;1,14285714285714;2;15,3452334774089;0,377964473009227;1,15470053837925;7;7;4;8;8;8;8;1;0
"Monique";34,375;3,5;3,85714285714286;1,06066017177982;0,534522483824849;1,0690449676497;8;8;7;8;8;8;8;0;1
"Murat";34,625;3,625;1,75;0,517549169506766;0,517549169506766;1,38873014965883;8;8;8;8;8;8;8;1;0
"Mustafa";31;3,33333333333333;1;3,55902608401044;1,211060141639;0;7;6;4;8;8;8;8;1;0
"Patrick";39,125;3,625;4,42857142857143;3,22656385117578;0,517549169506766;1,13389341902768;8;8;7;8;8;8;8;1;0
"Peter";40,75;4;6,14285714285714;2,31455024943138;0;1,0690449676497;8;8;7;8;8;8;8;1;0
"Petrus";61,625;3,25;4,125;10,9405862992542;1,16496474502144;1,45773797371133;8;8;8;8;8;8;8;1;0
"Rayan";26,875;3,85714285714286;2,85714285714286;0,83452296039628;0,690065559342354;1,4638501094228;8;7;7;8;8;8;8;1;0
"Robert";41,875;4,25;5,57142857142857;3,09088521763126;0,462910049886276;1,61834718742537;8;8;7;8;8;8;8;1;0
"Salma";27,75;3,25;1,33333333333333;0,886405260427918;1,03509833901353;0,816496580927726;8;8;6;8;8;8;8;0;1
"Samira";29;3,625;NA;2,1380899352994;1,06066017177982;NA;8;8;0;8;8;8;8;0;1
"Sandra";35;3,625;4,5;2,82842712474619;0,517549169506766;1,19522860933439;8;8;8;8;8;8;8;0;1
"Sanne";28,75;3,5;6,42857142857143;0,462910049886276;0,534522483824849;1,51185789203691;8;8;7;8;8;8;8;0;1
"Sara";29,625;3,625;4,33333333333333;3,06768875307034;1,18773493916542;0,577350269189626;8;8;3;8;8;8;8;0;1
"Sem";28,375;3,16666666666667;4;2,55999441963678;1,16904519445001;1,15470053837925;8;6;7;8;8;8;8;1;0
"Thomas";33;4,125;5,75;1,0690449676497;0,353553390593274;0,886405260427918;8;8;8;8;8;8;8;1;0
"Tim";29;3,875;5,57142857142857;1,60356745147455;0,353553390593274;1,51185789203691;8;8;7;8;8;8;8;1;0
"Wilhelmina";75,125;5;5,125;3,09088521763126;1,8516401995451;2,10017006114131;8;8;8;8;8;8;8;0;1
"Yasmina";28;3,25;3,4;0,925820099772551;0,707106781186548;1,94935886896179;8;8;5;8;8;8;8;0;1
"Yasmine";27,375;3,75;1;0,517549169506766;1,48804761828569;0;8;8;2;8;8;8;8;0;1
"Yassine";28,125;2,375;1,75;0,83452296039628;0,916125381312904;0,957427107756338;8;8;4;8;8;8;8;1;0
"Younes";27,875;3;2,42857142857143;0,640869944461656;1;1,98805959477601;8;7;7;8;8;8;8;1;0
"Youssef";27,7142857142857;2,57142857142857;1;3,09377254681539;0,786795792469443;0;7;7;6;8;8;8;8;1;0
"Youssra";27,1428571428571;3,28571428571429;3,5;1,21498579258791;0,951189731211342;1,6431676725155;7;7;6;8;8;8;8;0;1
"Yusuf";29,375;2,875;2,25;3,02076149339864;0,991031208965115;1,48804761828569;8;8;8;8;8;8;8;1;0
"Zakaria";31,25;3,28571428571429;2,2;2,60494036125864;1,38013111868471;1,6431676725155;8;7;5;8;8;8;8;1;0
"Zeynep";27,7142857142857;3,25;1,8;0,755928946018454;1,28173988892331;1,30384048104053;7;8;5;8;8;8;8;0;1
"Ömer";29,375;2,375;1,16666666666667;2,38671920665766;0,916125381312904;0,408248290463863;8;8;6;8;8;8;8;1;0
