"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";31,125;4;4,25;1,64208056179609;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Ahmet";32,5;3,25;2,8;0,925820099772551;0,5;1,6431676725155;8;4;5;8;8;8;8;1;0
"Ali";30,875;4;3,5;1,5526475085203;0;1,22474487139159;8;4;6;8;8;8;8;1;0
"Amal";28,375;4;2,375;1,76776695296637;0;1,40788595317336;8;8;8;8;8;8;8;0;1
"Amira";24;3,625;2,85714285714286;0;0,517549169506766;1,4638501094228;8;8;7;8;8;8;8;0;1
"Anna";37,125;4;4,375;10,4940459309077;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Anne";33;4;5,375;1,0690449676497;0;1,18773493916542;8;8;8;8;8;8;8;0;1
"Aya";24;3,75;2,875;0;0,462910049886276;0,991031208965115;8;8;8;8;8;8;8;0;1
"Ayoub";24;3;2,5;0;1,4142135623731;2,12132034355964;8;2;2;8;8;8;8;1;0
"Ayse";28,5;3;2,57142857142857;0,925820099772551;0,894427190999916;1,51185789203691;8;6;7;8;8;8;8;0;1
"Bianca";39;3;5,25;1,8516401995451;0;0,886405260427918;8;8;8;8;8;8;8;0;1
"Bilal";24,375;2,2;1,71428571428571;1,06066017177982;0,447213595499958;1,11269728052837;8;5;7;8;8;8;8;1;0
"Cornelia";74;5,125;6,375;0;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;0;1
"Cornelis";67,5;5;6,875;0,534522483824849;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Daan";24;4;6,125;0;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Dennis";34;3,5;5,5;0;0,534522483824849;0,925820099772551;8;8;8;8;8;8;8;1;0
"Elif";24;3;1,71428571428571;0;0;0,487950036474267;8;8;7;8;8;8;8;0;1
"Elisabeth";64,25;6;5,875;2,31455024943138;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Emma";24;4,875;4,75;0;0,353553390593274;0,707106781186548;8;8;8;8;8;8;8;0;1
"Emre";24;3,75;1,125;0;0,462910049886276;0,353553390593274;8;8;8;8;8;8;8;1;0
"Esra";24;4;2,75;0;0;1,03509833901353;8;8;8;8;8;8;8;0;1
"Esther";39;4,125;4,375;1,8516401995451;0,353553390593274;0,744023809142845;8;8;8;8;8;8;8;0;1
"Fatima";32;4;4;0;0;0;8;3;3;8;8;8;8;0;1
"Fatma";33,5;4;1;0,925820099772551;NA;0;8;1;2;8;8;8;8;0;1
"Hajar";24,375;2,25;2,14285714285714;1,06066017177982;0,5;1,3451854182691;8;4;7;8;8;8;8;0;1
