"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";31,75;4;4,375;0,707106781186548;0;1,06066017177982;8;8;8;8;8;8;8;1;0
"Ahmet";33,5;3,875;1,875;1,60356745147455;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ali";32;2,25;2,375;0;0,462910049886276;0,517549169506766;8;8;8;8;8;8;8;1;0
"Amal";29,75;4,5;2,25;3,69362384967083;0,534522483824849;0,707106781186548;8;8;8;8;8;8;7;0,142857142857143;0,857142857142857
"Amira";23,25;4;2,125;4,74341649025257;0;0,353553390593274;8;8;8;8;8;8;6;0;1
"Anna";41,625;4;4,25;15,0136842342482;0;0,462910049886276;8;8;8;8;8;8;7;0;1
"Anne";26,75;4,5;4,5;3,24037034920393;0,534522483824849;0,925820099772551;8;8;8;8;8;8;7;0;1
"Aya";14,125;3,875;3,125;7,82737868911791;0,353553390593274;0,353553390593274;8;8;8;8;8;8;7;0;1
"Ayoub";21,125;3,625;2;3,56320481749626;0,517549169506766;0,534522483824849;8;8;8;8;8;8;8;1;0
"Ayse";31;3,5;1,875;1,8516401995451;0,755928946018454;0,353553390593274;8;8;8;8;8;8;5;0;1
"Bianca";32;4,25;5,625;0;0,462910049886276;0,517549169506766;8;8;8;8;8;8;7;0;1
"Bilal";25,625;2,25;2,25;1,18773493916542;0,462910049886276;0,462910049886276;8;8;8;8;8;8;8;1;0
"Cornelia";66;4;5,5;1,51185789203691;0;0,534522483824849;8;8;8;8;8;8;7;0;1
"Cornelis";67,5;4,125;6;2,32992949004287;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Daan";16,5;3,5;6,125;6,2792174216674;0,534522483824849;0,353553390593274;8;8;8;8;8;8;8;1;0
"Dennis";40,625;4;5,125;2,50356888118884;0;0,640869944461656;8;8;8;8;8;8;8;1;0
"Elif";12,75;4;2,5;4,74341649025257;0;0,755928946018454;8;8;8;8;8;8;6;0;1
"Elisabeth";63,25;5;4,625;3,8821937833432;0;0,517549169506766;8;8;8;8;8;8;5;0;1
"Emma";23,5;4,25;4,875;1,60356745147455;0,462910049886276;0,640869944461656;8;8;8;8;8;8;8;0;1
"Emre";25,875;3,125;2;1,24642345475822;0,353553390593274;0;8;8;8;8;8;8;8;1;0
"Esra";23,75;4;2,625;2,81577190634672;0;0,744023809142845;8;8;8;8;8;8;6;0;1
"Esther";33,125;4,75;4,375;2,23207142742853;0,462910049886276;0,744023809142845;8;8;8;8;8;8;6;0;1
"Fatima";28;3;2,25;2,32992949004287;0,534522483824849;0,462910049886276;8;8;8;8;8;8;7;0;1
"Fatma";35,25;1,5;1,875;4,36708467646651;0,534522483824849;0,353553390593274;8;8;8;8;8;8;7;0;1
"Hajar";20,375;3,375;1,75;7,44383733605956;1,06066017177982;0,462910049886276;8;8;8;8;8;8;7;0;1
"Hamza";23,375;2,625;2;2,38671920665766;0,744023809142845;0;8;8;8;8;8;8;8;1;0
"Hendrik";65,5;4;5,875;0,925820099772551;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Ibrahim";30,625;2,625;2,25;3,62284418654736;0,517549169506766;0,462910049886276;8;8;8;8;8;8;8;1;0
"Ilias";19,25;4;3,5;3,73210013646089;0;0,755928946018454;8;8;8;8;8;8;8;1;0
"Imane";23,125;3,25;2,125;2,23207142742853;0,707106781186548;0,353553390593274;8;8;8;8;8;8;7;0;1
"Iris";21,375;5;5,625;4,13823633931171;0;0,517549169506766;8;8;8;8;8;8;8;0;1
"Jan";54,875;3,625;5,875;3,31393163133201;0,517549169506766;0,83452296039628;8;8;8;8;8;8;8;1;0
"Jeroen";42,125;4,625;6;1,7268882005338;0,517549169506766;0;8;8;8;8;8;8;8;1;0
"Jesse";25;4;4;0;0;0;8;8;8;8;8;8;8;1;0
"Johanna";66,75;4;5,125;2,71240536372107;0;0,640869944461656;8;8;8;8;8;8;7;0;1
"Johannes";64,25;4;5,25;1,38873014965883;0;0,462910049886276;8;8;8;8;8;8;8;1;0
"Julia";26,625;5;4;1,40788595317336;0;0;8;8;8;8;8;8;7;0;1
