"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";NA;7;6,14285714285714;NA;0;2,26778683805536;0;8;7;8;8;8;8;1;0
"Ahmet";0;4,75;5,5;NA;3,10529501704059;2,77746029931765;1;8;8;8;8;8;7;0,714285714285714;0,285714285714286
"Ali";100;7;6;NA;0;2,44948974278318;1;8;6;8;8;8;6;1;0
"Amal";NA;7;7;NA;0;0;0;8;6;8;8;8;6;0,5;0,5
"Amira";NA;7;7;NA;0;0;0;8;6;8;8;8;7;0,285714285714286;0,714285714285714
"Anna";NA;6,25;7;NA;2,12132034355964;0;0;8;8;8;8;8;8;0;1
"Anne";100;7;7;NA;0;0;1;8;8;8;8;8;8;0,125;0,875
"Aya";NA;4,75;7;NA;3,10529501704059;0;0;8;6;8;8;8;7;0,142857142857143;0,857142857142857
"Ayoub";NA;4;7;NA;3,20713490294909;0;0;8;6;8;8;8;6;1;0
"Ayse";NA;5,5;7;NA;2,77746029931765;0;0;8;8;8;8;8;5;0;1
"Bianca";NA;7;7;NA;0;0;0;8;8;8;8;8;7;0;1
"Bilal";100;5,5;6,5;NA;2,77746029931765;1,22474487139159;1;8;6;8;8;8;7;0,857142857142857;0,142857142857143
"Cornelia";NA;7;6,25;NA;0;2,12132034355964;0;8;8;8;8;8;8;0,125;0,875
"Cornelis";NA;5,5;7;NA;2,77746029931765;0;0;8;7;8;8;8;8;1;0
"Daan";100;7;7;NA;0;0;1;8;8;8;8;8;7;1;0
"Dennis";NA;5,5;7;NA;2,77746029931765;0;0;8;7;8;8;8;8;1;0
"Elif";NA;7;7;NA;0;0;0;8;7;8;8;8;8;0,125;0,875
"Elisabeth";100;7;7;NA;0;0;1;8;8;8;8;8;8;0,125;0,875
"Emma";100;7;5,28571428571429;NA;0;2,9277002188456;1;8;7;8;8;8;7;0;1
"Emre";NA;5,5;7;NA;2,77746029931765;0;0;8;6;8;8;8;7;1;0
"Esra";NA;7;7;NA;0;0;0;8;6;8;8;8;7;0,142857142857143;0,857142857142857
"Esther";NA;7;7;NA;0;0;0;8;8;8;8;8;8;0;1
"Fatima";NA;5,5;5;NA;2,77746029931765;3,09838667696593;0;8;6;8;8;8;7;0,285714285714286;0,714285714285714
"Fatma";NA;5,5;5,5;NA;2,77746029931765;2,77746029931765;0;8;8;8;8;8;6;0,5;0,5
"Hajar";NA;6,25;5,8;NA;2,12132034355964;2,68328157299975;0;8;5;8;8;8;8;0,375;0,625
"Hamza";NA;4;7;NA;3,286335345031;0;0;6;6;8;8;8;7;1;0
"Hendrik";NA;6,25;7;NA;2,12132034355964;0;0;8;7;8;8;8;8;1;0
"Ibrahim";NA;4,42857142857143;6,14285714285714;NA;3,20713490294909;2,26778683805536;0;7;7;8;8;8;7;1;0
"Ilias";NA;7;7;NA;0;0;0;7;5;8;8;8;7;1;0
"Imane";NA;3,57142857142857;7;NA;3,20713490294909;0;0;7;5;8;8;8;8;1;0
"Iris";NA;7;5,28571428571429;NA;0;2,9277002188456;0;8;7;8;8;8;7;0;1
"Jan";NA;7;7;NA;0;0;0;8;7;8;8;8;8;1;0
"Jeroen";100;7;8,25;NA;0;3,53553390593274;1;8;8;8;8;8;8;1;0
"Jesse";NA;5,5;6,25;NA;2,77746029931765;2,12132034355964;0;8;8;8;8;8;8;1;0
"Johanna";0;7;6,375;NA;0;1,76776695296637;1;8;8;8;8;8;6;0;1
"Johannes";40;5,75;6,14285714285714;NA;2,37546987833084;2,26778683805536;1;8;7;8;8;8;8;0,875;0,125
"Julia";NA;7;7;NA;0;0;0;8;6;8;8;8;8;0;1
"Kevin";100;5,5;6,14285714285714;NA;2,77746029931765;2,26778683805536;1;8;7;8;8;8;8;1;0
"Khadija";0;7;7;NA;0;0;1;8;7;8;8;8;7;0,142857142857143;0,857142857142857
"Kim";NA;7;7;NA;0;0;0;8;7;8;8;8;8;0,375;0,625
"Lars";NA;6,14285714285714;7;NA;2,26778683805536;0;0;7;7;8;8;8;8;1;0
"Laura";100;5,5;6,25;NA;2,77746029931765;2,12132034355964;1;8;8;8;8;8;8;0,125;0,875
"Lina";NA;5,5;7;NA;2,77746029931765;0;0;8;6;8;8;8;6;0,166666666666667;0,833333333333333
"Linda";50;7;7;NA;0;0;1;8;7;8;8;8;8;0;1
"Lisa";50;7;6,14285714285714;70,7106781186548;0;2,26778683805536;2;8;7;8;8;8;7;0;1
"Lotte";NA;6,25;7;NA;2,12132034355964;0;0;8;7;8;8;8;7;0;1
"Maria";NA;6,25;7;NA;2,12132034355964;0;0;8;8;8;8;8;8;0,25;0,75
"Mark";NA;7;6,33333333333333;NA;0;1,63299316185545;0;8;6;8;8;8;7;1;0
"Martijn";NA;5,5;7,16666666666667;NA;2,77746029931765;0,408248290463863;0;8;6;8;8;8;8;1;0
"Max";100;7;7;NA;0;0;1;8;6;8;8;8;8;1;0
