"name";"llm_mean_Age";"llm_mean_Class";"llm_mean_Ethnicity";"llm_sd_Age";"llm_sd_Class";"llm_sd_Ethnicity";"n_valid_Age";"n_valid_Class";"n_valid_Ethnicity";"n_total_Age";"n_total_Class";"n_total_Ethnicity";"n_valid_Gender";"man";"vrouw"
"Adam";33,125;4,125;3,875;3,72011904571422;0,353553390593274;0,640869944461656;8;8;8;8;8;8;8;1;0
"Ahmet";28,75;3,71428571428571;4,25;5,17549169506766;0,487950036474267;1,48804761828569;8;7;8;8;8;8;8;1;0
"Ali";38,75;4,14285714285714;3,625;22,6384628453435;0,377964473009227;0,744023809142845;8;7;8;8;8;8;8;1;0
"Amal";37,5;4,375;3,875;23,1455024943138;0,744023809142845;0,353553390593274;8;8;8;8;8;8;8;0;1
"Amira";26,25;4,375;4,25;3,53553390593274;0,517549169506766;1,16496474502144;8;8;8;8;8;8;8;0;1
"Anna";32,5;4;4,25;17,5254916376933;0;1,16496474502144;8;8;8;8;8;8;8;0;1
"Anne";37,5;4,125;4,625;23,1455024943138;0,353553390593274;0,916125381312904;8;8;8;8;8;8;8;0;1
"Aya";37,5;4,125;4;23,1455024943138;0,353553390593274;1,30930734141595;8;8;8;8;8;8;8;0;1
"Ayoub";27,5;4,42857142857143;4,25;4,62910049886276;1,13389341902768;1,16496474502144;8;7;8;8;8;8;8;1;0
"Ayse";35;4,14285714285714;3,875;16,9030850945703;0,377964473009227;0,353553390593274;8;7;8;8;8;8;8;0;1
"Bianca";35;4;4,25;9,25820099772552;0,534522483824849;1,16496474502144;8;8;8;8;8;8;8;0;1
"Bilal";26,875;4,28571428571429;3,875;3,72011904571422;0,755928946018454;0,353553390593274;8;7;8;8;8;8;8;1;0
"Cornelia";70,875;4,125;3,875;7,29848320836988;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Cornelis";68,75;4,125;3,875;5,17549169506766;0,353553390593274;0,640869944461656;8;8;8;8;8;8;8;1;0
"Daan";31,25;4;3,875;17,6776695296637;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Dennis";34,375;3,875;3,625;1,76776695296637;0,353553390593274;0,517549169506766;8;8;8;8;8;8;8;1;0
"Elif";26,25;4;4,375;3,53553390593274;0;1,06066017177982;8;7;8;8;8;8;8;0;1
"Elisabeth";67,25;4;4;7,32412842206205;0;0;8;8;8;8;8;8;8;0;1
"Emma";37,5;4,125;4,375;23,1455024943138;0,353553390593274;0,744023809142845;8;8;8;8;8;8;8;0;1
"Emre";27,5;4;4,25;4,62910049886276;0;1,16496474502144;8;7;8;8;8;8;8;1;0
"Esra";37,5;4,125;3,875;23,1455024943138;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Esther";53,75;4;4;20,3100960115899;0;0,534522483824849;8;8;8;8;8;8;8;0;1
"Fatima";33,75;4;4,125;17,268882005338;0;1,24642345475822;8;6;8;8;8;8;8;0;1
"Fatma";37,5;4;3,71428571428571;7,07106781186548;0;0,487950036474267;8;6;7;8;8;8;8;0;1
"Hajar";26,25;4,14285714285714;4,125;3,53553390593274;0,377964473009227;1,24642345475822;8;7;8;8;8;8;8;0;1
"Hamza";25;3,85714285714286;4;0;0,377964473009227;1,30930734141595;8;7;8;8;8;8;8;1;0
"Hendrik";65,875;4,25;4,5;13,3249229426879;0,462910049886276;1,0690449676497;8;8;8;8;8;8;8;1;0
"Ibrahim";32,5;4,42857142857143;4;17,5254916376933;1,13389341902768;0,534522483824849;8;7;8;8;8;8;8;1;0
"Ilias";28,375;4,125;4,25;19,558976747994;0,353553390593274;1,16496474502144;8;8;8;8;8;8;8;1;0
"Imane";25;4;3,875;0;0;0,353553390593274;8;7;8;8;8;8;8;0;1
"Iris";37,5;4,125;3,875;23,1455024943138;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Jan";53,75;4;4,5;20,3100960115899;0;1,30930734141595;8;8;8;8;8;8;8;1;0
"Jeroen";39,375;4;4,75;14,5006157504727;0;1,38873014965883;8;8;8;8;8;8;8;1;0
"Jesse";25;4;4,125;0;0;0,353553390593274;8;8;8;8;8;8;8;1;0
"Johanna";56,25;4,125;4;18,0772153354911;0,353553390593274;0,534522483824849;8;8;8;8;8;8;8;0;1
"Johannes";62,375;4;4,25;18,7764099717856;0,534522483824849;1,16496474502144;8;8;8;8;8;8;8;1;0
"Julia";32,5;4,125;4,375;17,5254916376933;0,353553390593274;1,06066017177982;8;8;8;8;8;8;8;0;1
"Kevin";28,75;3,75;4,25;5,17549169506766;0,462910049886276;1,16496474502144;8;8;8;8;8;8;8;1;0
"Khadija";31,875;4,28571428571429;4,75;4,58062690656452;0,755928946018454;1,38873014965883;8;7;8;8;8;8;8;0;1
"Kim";27,5;4,125;4;4,62910049886276;0,353553390593274;1,30930734141595;8;8;8;8;8;8;8;0;1
"Lars";33,75;4,125;4,125;17,268882005338;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;1;0
"Laura";32,125;4;3,875;4,51782185192315;0;0,353553390593274;8;8;8;8;8;8;8;0;1
"Lina";32,5;4,125;4;17,5254916376933;0,353553390593274;0,534522483824849;8;8;8;8;8;8;8;0;1
"Linda";39,625;4;4,25;14,33215665159;0;1,16496474502144;8;8;8;8;8;8;8;0;1
"Lisa";28,75;4,125;4,125;5,17549169506766;0,353553390593274;0,353553390593274;8;8;8;8;8;8;8;0;1
"Lotte";34,25;4,125;4;25,7834387599039;0,353553390593274;0;8;8;8;8;8;8;8;0;1
"Maria";40;4;4;22,0389266007736;0;0;8;8;8;8;8;8;8;0;1
"Mark";37,5;4,25;4,375;7,07106781186548;0,462910049886276;1,06066017177982;8;8;8;8;8;8;8;1;0
"Martijn";37,5;4;3,875;15,8113883008419;0;1,35620268186054;8;7;8;8;8;8;8;1;0
