prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"Doekoe is een Surinaams-Nederlands woord dat ""geld"" betekent. Het is een veelgebruikte term in de Surinaamse cultuur en wordt ook vaak in de Nederlandstalige gemeenschap in Suriname gebruikt.";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe is een Surinaamse uitdrukking die de betekenis heeft van 'geld'. Het wordt vaak gebruikt in de context van financiële zaken of transacties. Het is een informele term die wordt gebruikt door de Surinaamse gemeenschap, zowel in Suriname als in Nederland.;['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is een Belgisch-Nederlands woord dat ""geld"" betekent. Het is een informele uitdrukking die vaak wordt gebruikt in alledaagse gesprekken.";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"Doekoe betekent ""geld"" in de Nederlandse straattaal. Het wordt vaak gebruikt in de zin van ""cashen"" of ""verdienen"".";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is een Sranan Tongo-woord, wat betekent dat het uit de taal van Suriname komt. In het algemeen verwijst ""doekoe"" naar geld of geldigheid in bredere zin. Het wordt vaak gebruikt in de Nederlandse Antillen en Suriname en is ook bekend in het Caribisch gebied.";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"In de context van Straattaal is ""doekoe"" een afkorting voor ""geld."" Het wordt gebruikt om spottend over iemands rijkdom te praten of om zelfbewustzijn te tonen over iemands financiële situatie.";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In de straattaal betekent ""doekoe"" geld.";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een afkorting van het Surinaamse woord ""douka"" wat geld betekent. Het wordt ook in andere landen gebruikt, zoals in Nederland en België.";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In straattaal betekent ""doekoe"" geld. De oorsprong van dit woord is waarschijnlijk het Surinaamse ""dokoe"" wat ook geld betekent.";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In de straattaal wordt ""doekoe"" gebruikt om geld aan te duiden. Het is een term die vooral in stedelijke gebieden en bij jongeren wordt gebruikt om in informele situaties over geld te praten.";['geld'];['vermogen', 'thesaurie', 'pegulanten', 'middel', 'baar', 'geldmiddelen', 'centen', 'pingping', 'contanten', 'financi�n', 'geld', 'duiten', 'middelen', 'cash', 'pecunia', 'ping', 'poen', 'kasgeld', 'contant geld'];1;1;1
