prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"“Doekoe” is straattaal voor “geld”.  

- Wordt vooral gebruikt in Nederland, komt uit het Sranantongo (Surinaams).  
- Voorbeeld: “Ik moet nog wat doekoe verdienen” = “Ik moet nog wat geld verdienen.”";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"“Doekoe” is straattaal (vooral in Nederland en Suriname) en betekent “geld”.  

Voorbeelden:  
- “Heb je wat doekoe voor me?” = “Heb je wat geld voor me?”  
- “Ik moet eerst doekoe maken” = “Ik moet eerst geld verdienen.”";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"“Doekoe” is straattaal (urban slang) in het Nederlands en betekent “geld”.

Belangrijkste punten:
- Betekenis: geld, cash.
- Gebruik: vooral onder jongeren en in hiphop/straattaal.
- Herkomst: komt uit het Sranantongo (Surinaams), waar “doekoe” oorspronkelijk een soort munt/waarde aanduidde en later algemeen “geld” is gaan betekenen.

Voorbeelden:
- “Ik heb geen doekoe” = Ik heb geen geld.
- “Hij maakt veel doekoe” = Hij verdient veel geld.";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;“Doekoe” is straattaal (oorspronkelijk uit het Sranantongo) en betekent “geld”.;['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"“Doekoe” is informeel Nederlands (straattaal) voor **geld**.  
Het wordt vooral gebruikt onder jongeren, vergelijkbaar met woorden als “poen” of “cash”.

Voorbeeld:
- “Ik moet nog wat doekoe verdienen.” = “Ik moet nog wat geld verdienen.”";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"“Doekoe” in straattaal betekent “geld”.  

Voorbeelden:  
- “Ik heb geen doekoe” = Ik heb geen geld.  
- “Hij maakt veel doekoe” = Hij verdient veel geld.";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In de straattaal betekent **“doekoe”**:  
**geld**.

Het wordt gebruikt zoals “money”, “cash” of “poen”, bijvoorbeeld:  
- “Ik heb geen doekoe.” = Ik heb geen geld.  
- “Hij maakt veel doekoe.” = Hij verdient veel geld.

Het woord komt oorspronkelijk uit het **Sranantongo** (Surinaams), waar *doekoe* ook “geld” betekent.";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"In de Nederlandse straattaal betekent **“doekoe”**:  
**geld**.

Het wordt gebruikt zoals “money” in het Engels. Voorbeelden:
- “Ik heb geen doekoe” = ik heb geen geld.  
- “Hij maakt veel doekoe” = hij verdient veel geld.";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In straattaal betekent **“doekoe”**:  
**geld**, vaak in de informele zin van cash, poen, knaken.  

Voorbeeld:  
- *“Ik moet nog wat doekoe maken.”* = Ik moet nog wat geld verdienen.";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In straattaal betekent **“doekoe”**: **geld**.  

Het wordt gebruikt zoals:
- “Ik heb geen doekoe” = ik heb geen geld  
- “Hij maakt veel doekoe” = hij verdient veel geld";['geld'];['pecunia', 'contant geld', 'centen', 'cash', 'geldmiddelen', 'financi�n', 'thesaurie', 'geld', 'poen', 'pingping', 'kasgeld', 'contanten', 'vermogen', 'middel', 'duiten', 'ping', 'pegulanten', 'middelen', 'baar'];1;1;1
