prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"Doekoe is een woord dat gebruikt wordt om een ​​ongeluk te beschrijven. Het is een van de vele woorden die uit het Maleis komen, en het betekent letterlijk ""ongeluk"".";['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe is een Indonesische term voor een soort stof, meestal van katoen, die wordt gebruikt om kleding te maken. Het is een dunne, zachte stof die wordt geweven of gebreid en wordt gebruikt om jassen, mantels, sjaals en andere kledingstukken te maken.;['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Leg uit wat doekoe betekent.;geld;doekoe;"Doekoe (Dhivehi: އައިތައުމުލެ) is een van de 22 atollen van de Maldiven. De hoofdstad van het atol is Kaafu.  Doekoe is een van de 26 atollen waar de Maldivische Republiek een soevereine staat van is. De bevolking van het atol is ongeveer 2000 mensen. De officiële taal is Dhivehi.  Doekoe is gelegen in de Indische Oceaan, in de buurt van het noordwesten van het land. De hoofdstad van het atol is Kaafu, dat ook de hoofdstad van het land is. De overige atollen van de Maldiven bevinden zich in dezelfde regio.  De naam van het atol is afgeleid van het Arabische woord ""doek"" (دوك), wat ""schiereiland"" betekent.";['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Geef de betekenis van doekoe.;geld;doekoe;"Doekoe is een term die wordt gebruikt in de Zuid-Koreaanse cultuur. Het is een woord dat kan worden gebruikt om te verwijzen naar een persoon die in staat is om een ​​goede prestatie te leveren in een bepaalde activiteit, zoals een sport of een vakgebied. Het kan ook worden gebruikt om te verwijzen naar een persoon die zich onderscheidt door zijn of haar vaardigheden of door zijn of haar prestaties. In de context van de Zuid-Koreaanse cultuur kan doekoe worden gebruikt om te verwijzen naar een persoon die een uitzonderlijke prestatie heeft geleverd in een specifieke sport of vakgebied.  Doekoe kan ook worden gebruikt om te verwijzen naar een persoon die succesvol is in een bepaald gebied, zoals een wetenschapper, kunstenaar of architect. In deze context kan doekoe worden gezien als een soort van ""prestige"" of ""status"" voor iemand die succesvol is in een bepaald gebied.  In de Zuid-Koreaanse cultuur";['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Wat wordt er met doekoe bedoeld?;geld;doekoe;"In het Nederlands is het woord doekoe een verbastering van het Engelse ""dove"". Doves zijn een soort papegaaien. In het Nederlands wordt het woord gebruikt om een papegaai te beschrijven die niet kan praten, maar wel kan imiteren.";['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Wat betekent doekoe in Straattaal?;geld;doekoe;Doeekoe is een woord dat gebruikt wordt in het Nederlands. Straattaal is een term die gebruikt wordt wanneer mensen in de openbare ruimte praten en communiceren. Straattaal is een unieke manier van communiceren die vaak gebruikt wordt door jongeren. Straattaal kan bestaan uit gebaren, houdingen, mimiek en lichaamstaal. Straattaal kan ook bestaan uit woorden en uitdrukkingen die alleen door jongeren gebruikt worden. Straattaal is niet altijd duidelijk, maar kan soms een grappige of humoristische betekenis hebben. Straattaal is een manier van communiceren die niet altijd begrepen wordt door anderen. Straattaal is een unieke manier van communiceren die vaak gebruikt wordt door jongeren. Straattaal kan bestaan uit gebaren, houdingen, mimiek en lichaamstaal. Straattaal kan ook bestaan uit woorden en uitdrukkingen die alleen door jongeren gebruikt worden. Straattaal is niet altijd duidelijk, maar kan soms een grappige of humor;['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;Doeoeie! Wat bedoel je? De betekenis is 'hoera!'. Straattaal is een verzamelnaam voor de Nederlandse dialecten die worden gesproken in de wijken van Amsterdam. Straattaal is de taal van de jeugd. Straattaal is een dialect dat veel woorden heeft die niet in het Nederlands voorkomen. Straattaal wordt veel gebruikt in liedjes, grappen, graffiti, films en op televisie. Straattaal wordt ook door Nederlanders gebruikt. Straattaal is een soort Nederlands. Straattaal bestaat uit woorden uit het Nederlands, maar met een andere spelling. Straattaal wordt vaak verkeerd geïnterpreteerd. Straattaal wordt vaak gezien als vies en agressief. Straattaal wordt soms gezien als een vorm van taalverlies, omdat het niet meer wordt gebruikt door de jeugd. Straattaal wordt vaak gezien als een vorm van hiphop. Straattaal wordt vaak gezien als een vorm van street culture. Straattaal wordt;['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;Het woord 'doekoe' is een neologisme dat is ontstaan uit de combinatie van de woorden 'doek' en 'koe'. Het betekent 'koe' in het Nederlands. Straattaal is een manier van spreken die wordt gebruikt door jongeren en is een mix van verschillende talen, waaronder Nederlands, Engels, Frans en andere talen.;['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;Doe je oren en neuzen dicht! Doekoe is een woord dat je vooral in de Amsterdamse onderwereld hoort. Straattaal is een vorm van Nederlands die door jongeren in de grote steden wordt gesproken. Straattaal is geen officiële taal, maar wordt wel veel gebruikt en is een belangrijke manier van communiceren voor veel jongeren. Straattaal bevat veel woorden en uitdrukkingen die vooral in Amsterdam zijn ontstaan. Straattaal bestaat uit een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments en andere talen die door immigranten zijn meegebracht. Straattaal is een levendige en dynamische vorm van het Nederlands die wordt gebruikt door jongeren om zichzelf te uiten en te verbinden met elkaar.;['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"Doekoe is een slang in het Nederlands, waarschijnlijk afgeleid van het Engelse ""dook you"". Straattaal is een verzamelnaam voor verschillende talen die worden gesproken door jongeren. Straattaal is vaak een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Nederlands, Fries en meer. Straattaal is niet alleen een manier van spreken, maar ook een manier van denken en voelen. Straattaal is een unieke manier van communiceren die vaak wordt gebruikt door jongeren, maar ook door volwassenen. Straattaal is sterk verbonden met de cultuur en het leven van jongeren en wordt vaak gebruikt als een vorm van zelfexpressie. Straattaal is niet alleen een manier van spreken, maar ook een manier van denken en voelen. Straattaal is een unieke manier van communiceren die vaak wordt gebruikt door jongeren, maar ook door volwassenen. Straattaal is sterk verbonden met de cultuur en het leven van jongeren en wordt vaak gebruikt als een vorm van zelfexpressie.";['geld'];['contanten', 'pecunia', 'middelen', 'ping', 'kasgeld', 'cash', 'middel', 'centen', 'geld', 'baar', 'financi�n', 'vermogen', 'pegulanten', 'geldmiddelen', 'thesaurie', 'contant geld', 'poen', 'pingping', 'duiten'];0;0;0
