prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;Doekoe is een Javaanse uitdrukking die vaak gebruikt wordt om iets ongespecificeerd of onverwachts aan te duiden. De uitdrukking is afleid van de uitdrukking 'koekoes goekoen' en wordt niet letterlijk genomen, maar meer als een grappige of informele manier om te zeggen dat iets er niet goed uitziet of onaangepast is.;['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe is een populair traditioneel gebak in de Filippijnen. Het is een kruimelcake gebakken met onder meer melk, suiker, en cacao, wat het een rijke, zoetige smaak geeft. In sommige regio's van de Filippijnen wordt de taart gegeten bij speciale gelegenheden, vooral aan het einde van het jaar. Voor mensen die bezoekers zijn in de Filippijnen, kan het zijn dat ze thuis doekoe hebben en soms het recept delen.;['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
Leg uit wat doekoe betekent.;geld;doekoe;Het is onduidelijk waar de nieuwe regel voor doekoe precies over gaat. Het staat niet toe dat de Amerikaanse marine vervangen motoronderdelen of onderhoud aan land achterhoudt voor toekomstige toepassing op een doelwrak in internationale wateren. Hierdoor wordt verwacht dat de Verenigde Staten een zorgvuldig onderzoek laten uitvoeren voordat ze gebruik maken van het wrak om voertuigen te herstellen.;['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
Geef de betekenis van doekoe.;geld;doekoe;Doekoe is een symbool in de Noord-Aziatische mythologie. Het staat voor de verbinding met de aarde en daarmee de cyclus van leven. Het heeft vaak een zeer rol in spirituele contexten en wordt gezien als een verzekering voor de zielen van de doden. In de volksgeloven staat het voor heil, bescherming en de overwinning van goed op kwaad.;['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
Wat wordt er met doekoe bedoeld?;geld;doekoe;Met 'doekoe' wordt het oude harnas bedoeld waar de lachende engelen zich in bevonden tijdens de geboorte van Christus. Het omvat de mannen uit Zijn geboortekring, zoals Zijn vader en andere familieleden.;['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
Wat betekent doekoe in Straattaal?;geld;doekoe;"In Straattaal betekent het woord ""doekoe"" vaak een stevige, lekkere en grote hap eten, vooral in de context van bijvoorbeeld friet.";['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"Doekoe is een veelgebruikt woord in de Straattaal of Gangsta rap. Het heeft verschillende betekenissen, maar vaak wordt het geassocieerd met 'onvervalst geld' of 'harde rijkdom'. Het kan ook verwijzen naar iemand die zijn dromen niet waarmakt, zoals iemand die nooit doekoe laat zien. In brede zin kan ""doekoe"" ook gerelateerd zijn aan geweld en misdaad.";['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"In de Straattaal staat ""doekoe"" meestal voor een 'fijne auto' of 'welvarende auto'.";['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;Doekeu (doekoe) is een veelgebruikte uitdrukking in de Straattaal, meestal gebruikt in overdrijving of als een grap. Het verwijst mogelijk naar een situatie waarin iemand overdramatisch of speels overkomt. Het is geen formele uitspraak en kan verschillende betekenissen hebben afhankelijk van de context waarin het gebruikt wordt.;['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;Doekoe wordt in Straattaal vaak gebruikt om naar alcohol te verwijzen. In een gesprek kan het bijvoorbeeld betekenen dat iemand op zoek is naar een plek om sterke drank te kopen of dat zij het over het nuttigen van alcohol hebben.;['geld'];['geldmiddelen', 'financiÎn', 'duiten', 'cash', 'pecunia', 'poen', 'contant geld', 'vermogen', 'geld', 'kasgeld', 'contanten', 'ping', 'middelen', 'thesaurie', 'baar', 'centen', 'pegulanten', 'middel', 'pingping'];0;0;0
