prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;Doekoe, ook wel 'doekoe', is een begrip dat voornamelijk in Surinaamse en Antilliaanse gemeenschappen gebruikt wordt. Het is een uitdrukking die verwijst naar een periode van rouw of rouwceremonie na het overlijden van een persoon.   In deze culturen wordt vaak een periode van rouw ingeluid met bijvoorbeeld een traditionele uitvaart waarbij een doek, vaak een witte doek, een centrale rol speelt. Het dragen of uitstallen van deze doek is een symbool van rouw en respect voor de overledene. De exacte betekenis en rituelen rondom doekoe kunnen verschillen per gemeenschap en zijn vaak diep geworteld in culturele tradities.;['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];0;0;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekee is een uitdrukking die vaak gebruikt wordt in het Surinaams (een variant van het Nederlands die in Suriname gesproken wordt). Het woord 'doekoe' verwijst naar een vergoeding die iemand krijgt voor een dienst of prestatie, maar het kan ook een grotere som geld betekenen die iemand ontvangt voor een belangrijke gebeurtenis of een grote prestatie.  In het Surinaams wordt 'doekoe' vaak gebruikt om te verwijzen naar geld dat iemand krijgt voor werk, zoals in de context van een 'doekoe' voor een werknemer, een 'doekoe' voor een klus die iemand heeft geklaard, of een 'doekoe' voor het verrichten van een dienst,;['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"Doekoe is een term die voornamelijk gebruikt wordt in Surinaamse culturele context en verwijst naar een ceremonie of ritueel waarbij een persoon, vaak een vrouw, een bepaald aantal lappen stof, de ""doekoe"", draagt tijdens een feest of een belangrijke gebeurtenis. Deze traditie vindt zijn oorsprong in de Afro-Surinaamse cultuur, waarbij de stoffen vaak kleurrijk en levendig zijn en de status of de gelegenheid van het evenement symboliseren.  In Suriname kan doekoe deel uitmaken van bruiloften, religieuze ceremonies, of als een manier om respect en eer te betonen aan een persoon of een gemeenschap. Het dragen van doekoe is niet";['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];0;0;0
Geef de betekenis van doekoe.;geld;doekoe;Doekee, ook wel bekend als 'doekoe' in Surinaams-Nederlands, is een uitdrukking die vaak gebruikt wordt om een grote hoeveelheid geld of een rijkdom aan te duiden. Het woord is afgeleid van het Surinaams-Nederlands waar 'doek' staat voor 'geld', en 'ee' is een veelvoorkomend achtervoegsel dat 'enorm' of 'heel veel' betekent.  In de context van Surinaamse taal en cultuur wordt 'doekoe' vaak gebruikt om een hoge waarde of een grote som geld aan te duiden, wat kan wijzen op een financiële meevaller of een aanzienlijke rijkdom. Het wordt ook wel eens figuurlijk gebruikt om iets te beschrij;['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"Doekee of ""doekoe"" is een term die vaak gebruikt wordt in de Surinaamse cultuur en verwijst naar geld of waardevolle bezittingen die vaak beschouwd worden als een belangrijk onderdeel van traditionele bruiloften en andere feestelijke gelegenheden in Suriname. Het is een uitdrukking die de rijkdom en het belang van de bruidsschat symboliseert, die traditioneel door de familie van de bruid wordt gegeven aan de bruidegom als teken van de overgang van de bruid naar het huishouden van haar echtgenoot.  In de context van de tekst kan ""doekoe"" dus verwijzen naar de rijkdom die de bruid en haar familie vertegenwoordigen, of symbolisch naar de liefde en de toekom";['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];1;1;0
Wat betekent doekoe in Straattaal?;geld;doekoe;"Doekoe is een term die vaak gebruikt wordt in de Nederlandse straattaal en betekent meestal ""geld"" of ""poen"". Het is een eenvoudige manier om te verwijzen naar een hoeveelheid geld zonder specifieke bedragen te noemen. In sommige gevallen kan het ook duiden op een grote som geld, afhankelijk van de context waarin het wordt gebruikt.";['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In de context van Straattaal, wat vaak gebruikt wordt in de Nederlandse straatcultuur en onder jongeren, verwijst ""doekoe"" naar illegaal verkregen of verdiend geld. Het is een term die oorspronkelijk uit de Surinaamse en Antilliaanse gemeenschappen komt en staat voor geld dat is verdiend door middel van illegale activiteiten of werk, zoals drugsdeals, wapenhandel, of andere criminele activiteiten.  Het is belangrijk om op te merken dat het gebruik van deze term in Straattaal vaak wordt geassocieerd met een subcultuur die afwijkt van de algemeen geaccepteerde normen en waarden. Het is een teken van een bepaalde levensstijl die niet door i";['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"Doekoe is een term die vaak gebruikt wordt in de informele spreektaal, ofwel de'straattaal', en verwijst naar geld of rijkdom. Het is een term die vooral bekend is in Nederland en Vlaanderen en is een afkorting van het woord ""duizend euro"". In de context van straattaal geeft ""doekoe"" aan dat iemand een aanzienlijke hoeveelheid geld heeft, wat meestal gezien wordt als een teken van succes of financiële welvaart.  Het gebruik van deze term in straattaal kan variëren afhankelijk van de regio en de sociale groep waarin men zich bevindt, maar het duidt over het algemeen op een aanzienlijke som geld. Het kan ook gebruikt";['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"Doekoe is een term die vaak gebruikt wordt in de straattaal, en het verwijst naar geld of financiële middelen. In het Nederlands zou je het kunnen vertalen als ""geldzak"" of ""poen"". Het is een informele term die veel voorkomt in gesprekken over financiën, vooral in contexten waarin het hebben of ontvangen van geld een belangrijke rol speelt.";['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"Doeke of ""doekoe"" is een term die vaak gebruikt wordt in de Nederlandse straattaal en verwijst naar geld of financiën. Het is een informele manier om te praten over het hebben van contant geld of inkomsten. Het woord is afgeleid van het Engelse ""duck"" of ""dough"", wat ook geld betekent. In Nederland wordt het soms gebruikt om aan te geven dat iemand veel geld heeft of 'rijk' is. Het is een term die je vooral in gesprekken kunt horen tussen jongeren die straattaal gebruiken.";['geld'];['geldmiddelen', 'ping', 'duiten', 'thesaurie', 'middel', 'geld', 'middelen', 'contant geld', 'financi�n', 'poen', 'pingping', 'cash', 'vermogen', 'baar', 'contanten', 'kasgeld', 'pegulanten', 'centen', 'pecunia'];1;1;1
