prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" betekent. Het wordt vaak informeel gebruikt om naar geld te verwijzen, vergelijkbaar met ""roekoe"" (ook Indonesisch) of ""kloekoe"" (een oudere variant).

Het wordt ook gebruikt in de Nederlandse straattaal, vaak met een spottende of neerbuigende ondertoon, om naar geld te verwijzen.";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Wat is de betekenis van doekoe?;geld;doekoe;"""Doekoe"" (duitse spelling: Doeko) is een Indonesisch woord dat ""geld"" of ""inkomen"" betekent. Het wordt vaak gebruikt in de context van spirituele praktijken, met name in de Javaanse spiritualiteit. 

Hier zijn een paar nuances:

*   **Letterlijk:** Geld, centen, contant geld.
*   **Figuurlijk/Spiritueel:** Het is niet alleen de materiÃ«le geldwaarde, maar ook de energie en de zegeningen die met geld gepaard gaan. Het idee is dat geld een zegen van God is en dat je het met dankbaarheid en verantwoordelijkheid moet gebruiken.
*   **Gebruik:** ""Doekoe halal"" betekent bijvoorbeeld ""legitiem verdiend geld"" of ""geld dat op een eerlijke manier is verdiend"". ""Mencari doekoe"" betekent ""geld verdienen"" of ""inkomen genereren"".

Kortom, ""doek";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Leg uit wat doekoe betekent.;geld;doekoe;"""Doekoe"" is Maleisisch en betekent ""geld"" of ""inkomen"". Het wordt vaak gebruikt in de context van zaken doen, verdiend geld, of financiÃ«le situatie.

Hier zijn een paar nuances:

*   **Algemeen geld:** Het kan simpelweg ""geld"" betekenen, zoals je het in het Nederlands zou gebruiken.
*   **Verdiensten:** Het kan ook verwijzen naar het geld dat je hebt verdiend, je inkomen of je bron van inkomsten.
*   **Zaken doen/ondernemen:** In de context van zaken doen kan ""doekoe"" verwijzen naar winst of de omzet die een bedrijf genereert.

Het woord is populair in de context van de Indonesische en Maleisische diaspora, en wordt soms ook gebruikt in Nederland en BelgiÃ« door mensen met een achtergrond in deze culturen.";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Geef de betekenis van doekoe.;geld;doekoe;"""Doekoe"" is Maleisisch en Indonesisch voor **geld** of **kapitaal**. Het is een veelgebruikte term in die landen en wordt vaak gebruikt in een context van handel of financiÃ«n. Het kan verwijzen naar geld in het algemeen, maar ook naar de mogelijkheid om geld te verdienen of te verwerven.

Dus, kort gezegd: **doekoe = geld**.
";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Wat wordt er met doekoe bedoeld?;geld;doekoe;"""Doekoe"" is een Indonesisch woord dat ""geld"" betekent. Het is een informele en vaak speelse manier om naar geld te verwijzen. Het wordt vooral gebruikt in de context van de Molukken, een eilandengroep in IndonesiÃ« waar veel Molukse Nederlanders vandaan komen.

Dus, als iemand ""doekoe"" zegt, bedoelt diegene gewoon ""geld"".
";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Wat betekent doekoe in Straattaal?;geld;doekoe;"In de Straattaal (Nederlandse variant die vooral door jongeren wordt gesproken) betekent ""doekoe"" **geld**. Het is een informele en vaak spreektaal term voor geld.
";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;"In de Straattaal betekent ""doekoe"" geld. Het is afgeleid van het Maleis/Indonesische woord ""duit"", wat ook geld betekent.
";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"""Doekoe"" is een woord uit de Straattaal, afkomstig uit het Maleis en Indonesisch. Het betekent simpelweg **geld**.

Het wordt gebruikt als een informele, soms spreektaal term voor geld, vaak met een focus op het verdienen of uitgeven ervan.

Je hoort het bijvoorbeeld in zinnen als:

*   ""Ik heb geen doekoe."" (Ik heb geen geld.)
*   ""Hij maakt veel doekoe."" (Hij verdient veel geld.)
*   ""Waar is mijn doekoe?"" (Waar is mijn geld?)";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;"In Straattaal betekent ""doekoe"" geld. Het is een informele en vaak gebruikte term voor contant geld.";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;"In de Straattaal (en in bredere zin in de Nederlandse jeugdtaal) betekent ""doekoe"" **geld**. Het is afgeleid van het Maleis/Indonesische woord ""duit"" (wat ook geld betekent) en is populair geworden door de Nederlandse rapper Lil Kleine.

Dus als iemand ""doekoe"" zegt, dan bedoelen ze geld.
";['geld'];['middelen', 'pecunia', 'geldmiddelen', 'thesaurie', 'middel', 'kasgeld', 'contant geld', 'baar', 'duiten', 'ping', 'geld', 'pegulanten', 'vermogen', 'cash', 'pingping', 'poen', 'financiën', 'centen', 'contanten'];1;1;1
