prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent doekoe?;geld;doekoe;Doekoe is een Surinaamse benaming voor een Surinaams-Hindoestaanse feestdag die jaarlijks op de geboortedag van de stichter van de Taria-tak van het hindoeïsme, de goeroe Gorakhnath, wordt gevierd. De viering vindt plaats op de dag van de volle maan in de maand magh (januari-februari). De datum valt meestal in februari.;['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];0;0;0
Wat is de betekenis van doekoe?;geld;doekoe;Doekoe is een Surinaams gerecht dat bestaat uit rijst met een vulling van vlees of vis. Het is een traditioneel gerecht dat vooral op de Surinaamse kotiers (binnenlandse districten) wordt gegeten. De bereiding van doekoe is arbeidsintensief en het gerecht wordt dan ook vaak op zondag gegeten, als er meer tijd is om te koken. Doekoe wordt meestal geserveerd met een warme pepersaus.;['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];0;0;0
Leg uit wat doekoe betekent.;geld;doekoe;"Doekoe is een Surinaamse feestdag waarop de marrons (bosnegers) in Suriname de vrede vieren die hun voorouders sloten met de Nederlandse kolonisator. De viering vindt jaarlijks plaats op 10 oktober en is een nationale feestdag in Suriname. De betekenis van het woord Doekoe is afgeleid van het woord ""adzeke"" of ""adjoeko"", dat ""eten"" betekent. Op deze dag wordt er dan ook veel gegeten en gedronken.";['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];0;0;0
Geef de betekenis van doekoe.;geld;doekoe;Doekoe is een Surinaamse benaming voor een traditioneel Chinees medicijn. In Suriname is het een verzamelnaam voor kruiden, poeders en andere substanties die meestal op de markt of bij de Chinese toko worden verkocht. De verkopers zijn meestal Chinezen of Hindoestanen. De verkopers beweren vaak dat de doekoe 'alles' kan genezen. De ingrediënten zijn vaak gebaseerd op traditionele Chinese medicijnen. De toepassing is echter niet altijd volgens de traditionele Chinese geneeskunde. De kwaliteit van de doekoe is wisselend. Sommige doekoe bevatten werkzame bestanddelen, andere zijn niet meer dan een mengsel van kruiden. Ook zijn er meldingen van doekoe met (verboden) werkzame stoffen als corticosteroïden en fenylbutazon. Ook zijn er meldingen van vergiftiging door het gebruik van doekoe. In Suriname;['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];0;0;0
Wat wordt er met doekoe bedoeld?;geld;doekoe;Doekoe is een Surinaamse term voor een ritueel waarbij wordt gecommuniceerd met voorouders en/of vooroudergeesten. Tijdens een doekoe wordt er gebeden en geofferd aan de voorouders en worden er traditionele dansen uitgevoerd. Doekoe is een belangrijk onderdeel van de Surinaamse cultuur en wordt vaak uitgevoerd tijdens speciale gelegenheden zoals begrafenissen, herdenkingen en andere belangrijke gebeurtenissen.;['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];0;0;0
Wat betekent doekoe in Straattaal?;geld;doekoe;Doekoe betekent geld in de straattaal.;['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];1;1;1
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe;Geld, duiten, poen, lieve centen, pegulanten, spieën, centen, ducenten, munst, mammon, pekunie. Genoeg om een idee te krijgen van wat doekoe betekent in de straattaal: geld. Het woord is afkomstig uit het Sranantongo, een creoolse taal die in Suriname wordt gesproken. Doekoe is een verbastering van het Engelse 'dollar'.;['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];1;1;1
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe;"Doekoe is een term die in de Nederlandse straattaal wordt gebruikt en is afkomstig uit het Sranan, een creoolse taal die in Suriname wordt gesproken. In de Nederlandse straattaal betekent ""doekoe"" vaak ""geld"". De term wordt gebruikt om te verwijzen naar financiële middelen of rijkdom.";['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];1;1;1
Geef de betekenis van doekoe in Straattaal.;geld;doekoe;Doekoe betekent geld in de straattaal.;['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];1;1;1
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe;Geld.;['geld'];['middelen', 'contant geld', 'cash', 'kasgeld', 'vermogen', 'pegulanten', 'contanten', 'duiten', 'geldmiddelen', 'baar', 'pingping', 'poen', 'middel', 'financi�n', 'thesaurie', 'ping', 'geld', 'pecunia', 'centen'];1;1;1
