word;prompt;meaning
ibahesh;Wat betekent ibahesh?;politie
tjawa;Wat betekent tjawa?;25
bankoe;Wat betekent bankoe?;50
lit;Wat betekent lit?;aan, gezellig
brikka;Wat betekent brikka?;aansteker
litti;Wat betekent litti?;aansteker
hooptie;Wat betekent hooptie?;auto, (Goedkope) 
waggie;Wat betekent waggie?;auto
paiso;Wat betekent paiso?;betalen
biri;Wat betekent biri?;bier
breti;Wat betekent breti?;blij
broko;Wat betekent broko?;blut
froes;Wat betekent froes?;boos, vies
planga;Wat betekent planga?;bril, zonnebril
broski;Wat betekent broski?;broedertje
brakka;Wat betekent brakka?;broek
brada;Wat betekent brada?;broer
champas;Wat betekent champas?;champagneflessen
herres;Wat betekent herres?;chaos, puinhoop, rotzooi
rwina;Wat betekent rwina?;chaos, rellen, feest
chiqi;Wat betekent chiqi?;chique
leip;Wat betekent leip?;cool
beslama;Wat betekent beslama?;dag, tot ziens
tjallas;Wat betekent tjallas?;doei
dede;Wat betekent dede?;dood, saai
didi;Wat betekent didi?;dood, overleden
dranoe;Wat betekent dranoe?;drinken, drank
soppie;Wat betekent soppie?;drinken
blem;Wat betekent blem?;dronken
droeloe;Wat betekent droeloe?;dronken
droenoe;Wat betekent droenoe?;dronken
panja;Wat betekent panja?;dronken
pila;Wat betekent pila?;dronken
tappie;Wat betekent tappie?;dronken
heisa;Wat betekent heisa?;drukte, ophef
doezoe;Wat betekent doezoe?;duizend
wahed;Wat betekent wahed?;een
faya;Wat betekent faya?;erg, vurig
tantoe;Wat betekent tantoe?;erg, heel erg, hard
znoen;Wat betekent znoen?;ergernis
tjappen;Wat betekent tjappen?;eten
kieren;Wat betekent kieren?;eten
ekkies;Wat betekent ekkies?;euro's
fissa;Wat betekent fissa?;feest
ollo;Wat betekent ollo?;feest
bikka;Wat betekent bikka?;fiets
mariku;Wat betekent mariku?;flikker, flikker
gers;Wat betekent gers?;gaaf, cool
welloe;Wat betekent welloe?;geen, niks, niet
bakroe;Wat betekent bakroe?;geest, kwade geest
gitta;Wat betekent gitta?;geit
coulie;Wat betekent coulie?;gek
delulu;Wat betekent delulu?;gek, delusional
jala;Wat betekent jala?;gek, dom
loco;Wat betekent loco?;gek, raar
para;Wat betekent para?;gek
do;Wat betekent do?;geld
doekoe;Wat betekent doekoe?;geld
floes;Wat betekent floes?;geld
guap;Wat betekent guap?;geld
monnie;Wat betekent monnie?;geld
mula;Wat betekent mula?;geld
pecunia;Wat betekent pecunia?;geld
scrilla;Wat betekent scrilla?;geld, portemonee
uang;Wat betekent uang?;geld
habibi;Wat betekent habibi?;geliefde, schatje
safi;Wat betekent safi?;genoeg
bajes;Wat betekent bajes?;gevangenis
jari;Wat betekent jari?;gevangenis
jilla;Wat betekent jilla?;gevangenis
fissie;Wat betekent fissie?;gezicht
fatoe;Wat betekent fatoe?;grap
jokka;Wat betekent jokka?;grapje
biggie;Wat betekent biggie?;groot
ahmited;Wat betekent ahmited?;hallo, goedendag
aiwo;Wat betekent aiwo?;hallo, hey
ouleh;Wat betekent ouleh?;hallo
annoe;Wat betekent annoe?;hand
hode;Wat betekent hode?;hé, uitroep van verbazing, zo, 
kaolo;Wat betekent kaolo?;heel, erg
waus;Wat betekent waus?;gek
affoe;Wat betekent affoe?;helft, laatste restje, stukje
fawaka;Wat betekent fawaka?;hoe is het?
oekoe;Wat betekent oekoe?;hoek
kifesh;Wat betekent kifesh?;hoezo
ewa;Wat betekent ewa?;hoi
yo;Wat betekent yo?;hoi
daggoe;Wat betekent daggoe?;hond
barkie;Wat betekent barkie?;honderd
idder;Wat betekent idder?;hoofd
huts;Wat betekent huts?;hoppa, gelukt
casa;Wat betekent casa?;huis
hoesoe;Wat betekent hoesoe?;huis
osso;Wat betekent osso?;huis
brakka;Wat betekent brakka?;inbraak
brakkie;Wat betekent brakkie?;Inbreken
jacka;Wat betekent jacka?;jas
swa;Wat betekent swa?;jongen, vriend, kameraad
choller;Wat betekent choller?;junk, zwerver
chinna;Wat betekent chinna?;ketting
dieken;Wat betekent dieken?;kijken, zich ergens mee bemoeien
loekoe;Wat betekent loekoe?;kijken
skiemen;Wat betekent skiemen?;kijken
clannie;Wat betekent clannie?;klant
chieng;Wat betekent chieng?;klein
kloesoe;Wat betekent kloesoe?;kluis
chachi;Wat betekent chachi?;knap, mooi
kowru;Wat betekent kowru?;koud
brokko;Wat betekent brokko?;lachen, lol
laffoe;Wat betekent laffoe?;lachen
lappie;Wat betekent lappie?;laptop
spang;Wat betekent spang?;lekker, mooi, spannend, aantrekkelijk
sannie;Wat betekent sannie?;leugen, ding
libi;Wat betekent libi?;leven
pokoe;Wat betekent pokoe?;liedje, muziek, nummer
lobi;Wat betekent lobi?;liefde
waka;Wat betekent waka?;lopen, wandelen
zebi;Wat betekent zebi?;lul
karsdash;Wat betekent karsdash?;maatje, vriendje
daapstaaf;Wat betekent daapstaaf?;mafkees
mang;Wat betekent mang?;man
joinen;Wat betekent joinen?;meegaan
ams;Wat betekent ams?;meisje
chicky;Wat betekent chicky?;meisje
chimeid;Wat betekent chimeid?;meisje
chimi;Wat betekent chimi?;meisje, mooie vrouw
deim;Wat betekent deim?;meisje, meid, vrouw
mitti;Wat betekent mitti?;meisje
sma;Wat betekent sma?;meisje
tanga;Wat betekent tanga?;meisje, meid
zina;Wat betekent zina?;meisje, wijf
niffie;Wat betekent niffie?;mes
shank;Wat betekent shank?;mes
millie;Wat betekent millie?;miljoen
pokkie;Wat betekent pokkie?;mobiel
moffo;Wat betekent moffo?;mond
derm;Wat betekent derm?;mooi
tamara;Wat betekent tamara?;morgen
niffo;Wat betekent niffo?;neef
djaaien;Wat betekent djaaien?;negeren
scotten;Wat betekent scotten?;negeren, skippen
wack;Wat betekent wack?;nep, slecht
faker;Wat betekent faker?;nepperd
nosso;Wat betekent nosso?;neus
holler;Wat betekent holler?;nu, meteen
kowed;Wat betekent kowed?;opdonderen, ga weg
nokken;Wat betekent nokken?;ophouden
finessen;Wat betekent finessen?;oplichten
yalla;Wat betekent yalla?;opschieten
barfen;Wat betekent barfen?;overgeven
pakkies;Wat betekent pakkies?;pakslaag
popo;Wat betekent popo?;politie
scotoe;Wat betekent scotoe?;politie
wouten;Wat betekent wouten?;politie
aight;Wat betekent aight?;prima, ok, geweldig
hayek;Wat betekent hayek?;raar, overdreven, heel erg
hosselen;Wat betekent hosselen?;regelen
bars;Wat betekent bars?;regels
ribba;Wat betekent ribba?;rijbewijs
fittie;Wat betekent fittie?;ruzie, gevecht
dushi;Wat betekent dushi?;schatje, liefje
flappie;Wat betekent flappie?;schatje
gudu;Wat betekent gudu?;schatje
manis;Wat betekent manis?;schatje
smatje;Wat betekent smatje?;schatje
pookie;Wat betekent pookie?;schattig
skiffa;Wat betekent skiffa?;scheef
skitta;Wat betekent skitta?;schijt
patta;Wat betekent patta?;schoen
shoebas;Wat betekent shoebas?;schoenen
scorro;Wat betekent scorro?;school
scooba;Wat betekent scooba?;Scooter
yusu;Wat betekent yusu?;serieus, echt
etje;Wat betekent etje?;sigaret
geroe;Wat betekent geroe?;sigaret
saaf;Wat betekent saaf?;sigaret, peuk
snef;Wat betekent snef?;sigaret
dagga;Wat betekent dagga?;slapen, moe
tukken;Wat betekent tukken?;slapen
zippie;Wat betekent zippie?;slokje
gimma;Wat betekent gimma?;spel
fotto;Wat betekent fotto?;stad
rippen;Wat betekent rippen?;stelen
stylo;Wat betekent stylo?;stijl
woeshoem;Wat betekent woeshoem?;stinkerd
bruya;Wat betekent bruya?;stress, opgefokt, in de war
pieci;Wat betekent pieci?;stukje
chappie;Wat betekent chappie?;sukkel, vreemd persoon
djalla;Wat betekent djalla?;sukkel, klant
swimpie;Wat betekent swimpie?;sukkel, loser
chiba;Wat betekent chiba?;sukkeltje
tiffie;Wat betekent tiffie?;tand, tanden
bagga;Wat betekent bagga?;tas, zakje
fonna;Wat betekent fonna?;telefoon
talla;Wat betekent talla?;telefoon
donnie;Wat betekent donnie?;tien
baad;Wat betekent baad?;tof
tranga;Wat betekent tranga?;tof
trinna;Wat betekent trinna?;trein
hopi;Wat betekent hopi?;veel
omin;Wat betekent omin?;veel, heel, erg
tfoe;Wat betekent tfoe?;verdomme, shit
torie;Wat betekent torie?;verhaal, iets, ding
blemmen;Wat betekent blemmen?;verraden
nakken;Wat betekent nakken?;verraden, stelen
flowen;Wat betekent flowen?;versieren
dottie;Wat betekent dottie?;vies
voetoe;Wat betekent voetoe?;voet
balliepatta's;Wat betekent balliepatta's?;voetbalschoenen
asahbi;Wat betekent asahbi?;vriend, maat
bro;Wat betekent bro?;vriend, broer
gappie;Wat betekent gappie?;vriend, maat
mattie;Wat betekent mattie?;vriend
sagbi;Wat betekent sagbi?;vriend
zachbi;Wat betekent zachbi?;vriend, maat
drerries;Wat betekent drerries?;vrienden, jongens
mandem;Wat betekent mandem?;vriendengroep, de mannen
dodbakkie;Wat betekent dodbakkie?;vuilnisbak
spipah;Wat betekent spipah?;watje
loesoe;Wat betekent loesoe?;weg, weggaan
pia;Wat betekent pia?;weg, weggaan
moven;Wat betekent moven?;weggaan, aan de kant gaan
djoenta;Wat betekent djoenta?;werk
wrokko;Wat betekent wrokko?;werk
gnoen;Wat betekent gnoen?;zorgen, hoofdpijn
skeer;Wat betekent skeer?;zuinig, blut
walla;Wat betekent walla?;zweer, ik zweer
zwerrie;Wat betekent zwerrie?;zwerver
ibahesh;Wat is de betekenis van ibahesh?;politie
tjawa;Wat is de betekenis van tjawa?;25
bankoe;Wat is de betekenis van bankoe?;50
lit;Wat is de betekenis van lit?;aan, gezellig
brikka;Wat is de betekenis van brikka?;aansteker
litti;Wat is de betekenis van litti?;aansteker
hooptie;Wat is de betekenis van hooptie?;auto, (Goedkope) 
waggie;Wat is de betekenis van waggie?;auto
paiso;Wat is de betekenis van paiso?;betalen
biri;Wat is de betekenis van biri?;bier
breti;Wat is de betekenis van breti?;blij
broko;Wat is de betekenis van broko?;blut
froes;Wat is de betekenis van froes?;boos, vies
planga;Wat is de betekenis van planga?;bril, zonnebril
broski;Wat is de betekenis van broski?;broedertje
brakka;Wat is de betekenis van brakka?;broek
brada;Wat is de betekenis van brada?;broer
champas;Wat is de betekenis van champas?;champagneflessen
herres;Wat is de betekenis van herres?;chaos, puinhoop, rotzooi
rwina;Wat is de betekenis van rwina?;chaos, rellen, feest
chiqi;Wat is de betekenis van chiqi?;chique
leip;Wat is de betekenis van leip?;cool
beslama;Wat is de betekenis van beslama?;dag, tot ziens
tjallas;Wat is de betekenis van tjallas?;doei
dede;Wat is de betekenis van dede?;dood, saai
didi;Wat is de betekenis van didi?;dood, overleden
dranoe;Wat is de betekenis van dranoe?;drinken, drank
soppie;Wat is de betekenis van soppie?;drinken
blem;Wat is de betekenis van blem?;dronken
droeloe;Wat is de betekenis van droeloe?;dronken
droenoe;Wat is de betekenis van droenoe?;dronken
panja;Wat is de betekenis van panja?;dronken
pila;Wat is de betekenis van pila?;dronken
tappie;Wat is de betekenis van tappie?;dronken
heisa;Wat is de betekenis van heisa?;drukte, ophef
doezoe;Wat is de betekenis van doezoe?;duizend
wahed;Wat is de betekenis van wahed?;een
faya;Wat is de betekenis van faya?;erg, vurig
tantoe;Wat is de betekenis van tantoe?;erg, heel erg, hard
znoen;Wat is de betekenis van znoen?;ergernis
tjappen;Wat is de betekenis van tjappen?;eten
kieren;Wat is de betekenis van kieren?;eten
ekkies;Wat is de betekenis van ekkies?;euro's
fissa;Wat is de betekenis van fissa?;feest
ollo;Wat is de betekenis van ollo?;feest
bikka;Wat is de betekenis van bikka?;fiets
mariku;Wat is de betekenis van mariku?;flikker, flikker
gers;Wat is de betekenis van gers?;gaaf, cool
welloe;Wat is de betekenis van welloe?;geen, niks, niet
bakroe;Wat is de betekenis van bakroe?;geest, kwade geest
gitta;Wat is de betekenis van gitta?;geit
coulie;Wat is de betekenis van coulie?;gek
delulu;Wat is de betekenis van delulu?;gek, delusional
jala;Wat is de betekenis van jala?;gek, dom
loco;Wat is de betekenis van loco?;gek, raar
para;Wat is de betekenis van para?;gek
do;Wat is de betekenis van do?;geld
doekoe;Wat is de betekenis van doekoe?;geld
floes;Wat is de betekenis van floes?;geld
guap;Wat is de betekenis van guap?;geld
monnie;Wat is de betekenis van monnie?;geld
mula;Wat is de betekenis van mula?;geld
pecunia;Wat is de betekenis van pecunia?;geld
scrilla;Wat is de betekenis van scrilla?;geld, portemonee
uang;Wat is de betekenis van uang?;geld
habibi;Wat is de betekenis van habibi?;geliefde, schatje
safi;Wat is de betekenis van safi?;genoeg
bajes;Wat is de betekenis van bajes?;gevangenis
jari;Wat is de betekenis van jari?;gevangenis
jilla;Wat is de betekenis van jilla?;gevangenis
fissie;Wat is de betekenis van fissie?;gezicht
fatoe;Wat is de betekenis van fatoe?;grap
jokka;Wat is de betekenis van jokka?;grapje
biggie;Wat is de betekenis van biggie?;groot
ahmited;Wat is de betekenis van ahmited?;hallo, goedendag
aiwo;Wat is de betekenis van aiwo?;hallo, hey
ouleh;Wat is de betekenis van ouleh?;hallo
annoe;Wat is de betekenis van annoe?;hand
hode;Wat is de betekenis van hode?;hé, uitroep van verbazing, zo, 
kaolo;Wat is de betekenis van kaolo?;heel, erg
waus;Wat is de betekenis van waus?;gek
affoe;Wat is de betekenis van affoe?;helft, laatste restje, stukje
fawaka;Wat is de betekenis van fawaka?;hoe is het?
oekoe;Wat is de betekenis van oekoe?;hoek
kifesh;Wat is de betekenis van kifesh?;hoezo
ewa;Wat is de betekenis van ewa?;hoi
yo;Wat is de betekenis van yo?;hoi
daggoe;Wat is de betekenis van daggoe?;hond
barkie;Wat is de betekenis van barkie?;honderd
idder;Wat is de betekenis van idder?;hoofd
huts;Wat is de betekenis van huts?;hoppa, gelukt
casa;Wat is de betekenis van casa?;huis
hoesoe;Wat is de betekenis van hoesoe?;huis
osso;Wat is de betekenis van osso?;huis
brakka;Wat is de betekenis van brakka?;inbraak
brakkie;Wat is de betekenis van brakkie?;Inbreken
jacka;Wat is de betekenis van jacka?;jas
swa;Wat is de betekenis van swa?;jongen, vriend, kameraad
choller;Wat is de betekenis van choller?;junk, zwerver
chinna;Wat is de betekenis van chinna?;ketting
dieken;Wat is de betekenis van dieken?;kijken, zich ergens mee bemoeien
loekoe;Wat is de betekenis van loekoe?;kijken
skiemen;Wat is de betekenis van skiemen?;kijken
clannie;Wat is de betekenis van clannie?;klant
chieng;Wat is de betekenis van chieng?;klein
kloesoe;Wat is de betekenis van kloesoe?;kluis
chachi;Wat is de betekenis van chachi?;knap, mooi
kowru;Wat is de betekenis van kowru?;koud
brokko;Wat is de betekenis van brokko?;lachen, lol
laffoe;Wat is de betekenis van laffoe?;lachen
lappie;Wat is de betekenis van lappie?;laptop
spang;Wat is de betekenis van spang?;lekker, mooi, spannend, aantrekkelijk
sannie;Wat is de betekenis van sannie?;leugen, ding
libi;Wat is de betekenis van libi?;leven
pokoe;Wat is de betekenis van pokoe?;liedje, muziek, nummer
lobi;Wat is de betekenis van lobi?;liefde
waka;Wat is de betekenis van waka?;lopen, wandelen
zebi;Wat is de betekenis van zebi?;lul
karsdash;Wat is de betekenis van karsdash?;maatje, vriendje
daapstaaf;Wat is de betekenis van daapstaaf?;mafkees
mang;Wat is de betekenis van mang?;man
joinen;Wat is de betekenis van joinen?;meegaan
ams;Wat is de betekenis van ams?;meisje
chicky;Wat is de betekenis van chicky?;meisje
chimeid;Wat is de betekenis van chimeid?;meisje
chimi;Wat is de betekenis van chimi?;meisje, mooie vrouw
deim;Wat is de betekenis van deim?;meisje, meid, vrouw
mitti;Wat is de betekenis van mitti?;meisje
sma;Wat is de betekenis van sma?;meisje
tanga;Wat is de betekenis van tanga?;meisje, meid
zina;Wat is de betekenis van zina?;meisje, wijf
niffie;Wat is de betekenis van niffie?;mes
shank;Wat is de betekenis van shank?;mes
millie;Wat is de betekenis van millie?;miljoen
pokkie;Wat is de betekenis van pokkie?;mobiel
