prompt;meaning;word
Wat betekent doekoe?;geld;doekoe
Wat is de betekenis van doekoe?;geld;doekoe
Leg uit wat doekoe betekent.;geld;doekoe
Geef de betekenis van doekoe.;geld;doekoe
Wat wordt er met doekoe bedoeld?;geld;doekoe
Wat betekent doekoe in Straattaal?;geld;doekoe
Wat is de betekenis van doekoe in Straattaal?;geld;doekoe
Leg uit wat doekoe in Straattaal betekent.;geld;doekoe
Geef de betekenis van doekoe in Straattaal.;geld;doekoe
Wat wordt er met doekoe bedoeld in Straattaal?;geld;doekoe
Wat betekent osso?;huis;osso
Wat is de betekenis van osso?;huis;osso
Leg uit wat osso betekent.;huis;osso
Geef de betekenis van osso.;huis;osso
Wat wordt er met osso bedoeld?;huis;osso
Wat betekent osso in Straattaal?;huis;osso
Wat is de betekenis van osso in Straattaal?;huis;osso
Leg uit wat osso in Straattaal betekent.;huis;osso
Geef de betekenis van osso in Straattaal.;huis;osso
Wat wordt er met osso bedoeld in Straattaal?;huis;osso
Wat betekent patta?;schoen;patta
Wat is de betekenis van patta?;schoen;patta
Leg uit wat patta betekent.;schoen;patta
Geef de betekenis van patta.;schoen;patta
Wat wordt er met patta bedoeld?;schoen;patta
Wat betekent patta in Straattaal?;schoen;patta
Wat is de betekenis van patta in Straattaal?;schoen;patta
Leg uit wat patta in Straattaal betekent.;schoen;patta
Geef de betekenis van patta in Straattaal.;schoen;patta
Wat wordt er met patta bedoeld in Straattaal?;schoen;patta
Wat betekent waggie?;auto;waggie
Wat is de betekenis van waggie?;auto;waggie
Leg uit wat waggie betekent.;auto;waggie
Geef de betekenis van waggie.;auto;waggie
Wat wordt er met waggie bedoeld?;auto;waggie
Wat betekent waggie in Straattaal?;auto;waggie
Wat is de betekenis van waggie in Straattaal?;auto;waggie
Leg uit wat waggie in Straattaal betekent.;auto;waggie
Geef de betekenis van waggie in Straattaal.;auto;waggie
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie
Wat betekent pokoe?;liedje, muziek, nummer;pokoe
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe
Wat betekent fittie?;ruzie;fittie
Wat is de betekenis van fittie?;ruzie;fittie
Leg uit wat fittie betekent.;ruzie;fittie
Geef de betekenis van fittie.;ruzie;fittie
Wat wordt er met fittie bedoeld?;ruzie;fittie
Wat betekent fittie in Straattaal?;ruzie;fittie
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie
Geef de betekenis van fittie in Straattaal.;ruzie;fittie
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie
