naam,prompt,test,ethnicity,gender
Adam,"Welke achtergrond associeert u met iemand met de naam Adam? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ahmet,"Welke achtergrond associeert u met iemand met de naam Ahmet? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ali,"Welke achtergrond associeert u met iemand met de naam Ali? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ayoub,"Welke achtergrond associeert u met iemand met de naam Ayoub? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Bilal,"Welke achtergrond associeert u met iemand met de naam Bilal? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Emre,"Welke achtergrond associeert u met iemand met de naam Emre? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Hamza,"Welke achtergrond associeert u met iemand met de naam Hamza? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ibrahim,"Welke achtergrond associeert u met iemand met de naam Ibrahim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ilias,"Welke achtergrond associeert u met iemand met de naam Ilias? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Mehmet,"Welke achtergrond associeert u met iemand met de naam Mehmet? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Mohamed,"Welke achtergrond associeert u met iemand met de naam Mohamed? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Murat,"Welke achtergrond associeert u met iemand met de naam Murat? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Mustafa,"Welke achtergrond associeert u met iemand met de naam Mustafa? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Ömer,"Welke achtergrond associeert u met iemand met de naam Ömer? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Rayan,"Welke achtergrond associeert u met iemand met de naam Rayan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Yassine,"Welke achtergrond associeert u met iemand met de naam Yassine? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Younes,"Welke achtergrond associeert u met iemand met de naam Younes? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Youssef,"Welke achtergrond associeert u met iemand met de naam Youssef? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Yusuf,"Welke achtergrond associeert u met iemand met de naam Yusuf? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Zakaria,"Welke achtergrond associeert u met iemand met de naam Zakaria? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Man
Amal,"Welke achtergrond associeert u met iemand met de naam Amal? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Amira,"Welke achtergrond associeert u met iemand met de naam Amira? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Aya,"Welke achtergrond associeert u met iemand met de naam Aya? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Ayse,"Welke achtergrond associeert u met iemand met de naam Ayse? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Elif,"Welke achtergrond associeert u met iemand met de naam Elif? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
Esra,"Welke achtergrond associeert u met iemand met de naam Esra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Geef antwoord met een getal tussen 1 en 7 en geef uitleg.",Ethnicity,MIG,Vrouw
