word;old_prompt;meaning;response;prompt
ibahesh;Wat betekent ibahesh?;politie;"# Ibahesh

""Ibahesh"" (إباحش) is een Arabisch woord dat **""onderzoeken""** of **""studies""** betekent. Het is het meervoud van ""bahth"" (بحث), wat ""onderzoek"" of ""studie"" betekent.

Het wordt vaak gebruikt in academische contexten, bijvoorbeeld:
- **Abaheth ilmiyya** (أب";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Ibahesh

""Ibahesh"" (إباحش) is een Arabisch woord dat **""onderzoeken""** of **""studies""** betekent. Het is het meervoud van ""bahth"" (بحث), wat ""onderzoek"" of ""studie"" betekent.

Het wordt vaak gebruikt in academische contexten, bijvoorbeeld:
- **Abaheth ilmiyya** (أب"
tjawa;Wat betekent tjawa?;25;"# Tjawa

""Tjawa"" is een oud-Nederlands woord dat **""kaak""** of **""kaken""** betekent.

Het woord komt uit het Middelnederlands en werd gebruikt om de kaak of het kaakbeen aan te duiden. Je ziet het woord tegenwoordig nog wel eens terug in:

- Oudere literaire teksten
- Historische documenten";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjawa

""Tjawa"" is een oud-Nederlands woord dat **""kaak""** of **""kaken""** betekent.

Het woord komt uit het Middelnederlands en werd gebruikt om de kaak of het kaakbeen aan te duiden. Je ziet het woord tegenwoordig nog wel eens terug in:

- Oudere literaire teksten
- Historische documenten"
bankoe;Wat betekent bankoe?;50;"# Bankoe

**Bankoe** (ook gespeld als **banko**) is een oud Nederlands woord dat verschillende betekenissen heeft:

## Belangrijkste betekenissen:

1. **Speeltafel/bank** - Historisch gebruikt voor de tafel waaraan gegokt werd, vooral bij kaartspelen

2. **Bankhouder** - De persoon die de bank houdt bij een kanssp";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Bankoe

**Bankoe** (ook gespeld als **banko**) is een oud Nederlands woord dat verschillende betekenissen heeft:

## Belangrijkste betekenissen:

1. **Speeltafel/bank** - Historisch gebruikt voor de tafel waaraan gegokt werd, vooral bij kaartspelen

2. **Bankhouder** - De persoon die de bank houdt bij een kanssp"
lit;Wat betekent lit?;aan, gezellig;"""Lit"" is een Engels slangwoord dat verschillende betekenissen heeft:

1. **Geweldig/gaaf** - De meest voorkomende betekenis, vooral onder jongeren:
   - ""That party was lit!"" = Dat feest was geweldig!
   - Iets dat spannend, leuk of indrukwekkend is

2. **Dronken/high** - Onder";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Lit"" is een Engels slangwoord dat verschillende betekenissen heeft:

1. **Geweldig/gaaf** - De meest voorkomende betekenis, vooral onder jongeren:
   - ""That party was lit!"" = Dat feest was geweldig!
   - Iets dat spannend, leuk of indrukwekkend is

2. **Dronken/high** - Onder"
brikka;Wat betekent brikka?;aansteker;"# Brikka

**Brikka** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. Bialetti Brikka (meest waarschijnlijk)
Een **espressokoffiezetapparaat** van het Italiaanse merk Bialetti. Het is een variant op de klassieke moka pot die speciaal ontworpen is om een crèmelaag";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Brikka

**Brikka** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. Bialetti Brikka (meest waarschijnlijk)
Een **espressokoffiezetapparaat** van het Italiaanse merk Bialetti. Het is een variant op de klassieke moka pot die speciaal ontworpen is om een crèmelaag"
litti;Wat betekent litti?;aansteker;"# Betekenis van ""litti""

""Litti"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Litti (Indiaas gerecht)**
Het meest waarschijnlijk verwijst het naar **litti chokha**, een traditioneel gerecht uit de Indiase deelstaten Bihar en Uttar Pradesh. Het zijn gebakken of geroosterde b";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""litti""

""Litti"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Litti (Indiaas gerecht)**
Het meest waarschijnlijk verwijst het naar **litti chokha**, een traditioneel gerecht uit de Indiase deelstaten Bihar en Uttar Pradesh. Het zijn gebakken of geroosterde b"
hooptie;Wat betekent hooptie?;auto, (Goedkope) ;"# Hooptie

**Hooptie** is een Nederlands woord dat verschillende betekenissen heeft:

## 1. Kleine hoeveelheid
Een klein beetje, een kleine hoop of stapeltje van iets.
- *""Wil je suiker in je koffie?"" ""Ja, een hooptie graag.""*

## 2. Verkleinwoord van ""hoop""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Hooptie

**Hooptie** is een Nederlands woord dat verschillende betekenissen heeft:

## 1. Kleine hoeveelheid
Een klein beetje, een kleine hoop of stapeltje van iets.
- *""Wil je suiker in je koffie?"" ""Ja, een hooptie graag.""*

## 2. Verkleinwoord van ""hoop"""
waggie;Wat betekent waggie?;auto;"# Waggie

""Waggie"" is een informeel, liefkozend Nederlands woord dat verschillende betekenissen kan hebben:

## Meest voorkomende betekenissen:

1. **Verkleinwoord van ""wagen""** - een autootje of karretje
   - Bijvoorbeeld: ""een leuk waggie"" (een leuke auto)

2. **Kindertaal** - gebruikt door of";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Waggie

""Waggie"" is een informeel, liefkozend Nederlands woord dat verschillende betekenissen kan hebben:

## Meest voorkomende betekenissen:

1. **Verkleinwoord van ""wagen""** - een autootje of karretje
   - Bijvoorbeeld: ""een leuk waggie"" (een leuke auto)

2. **Kindertaal** - gebruikt door of"
paiso;Wat betekent paiso?;betalen;"# Betekenis van ""paiso""

**Paiso** is een informeel woord dat in verschillende Spaanstalige landen wordt gebruikt, met name in **Latijns-Amerika**.

## Betekenissen:

1. **Landgenoot/streekgenoot** - iemand uit hetzelfde land of dezelfde regio
   - Afkorting van ""paisano""
   - Vergelijkbaar met";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""paiso""

**Paiso** is een informeel woord dat in verschillende Spaanstalige landen wordt gebruikt, met name in **Latijns-Amerika**.

## Betekenissen:

1. **Landgenoot/streekgenoot** - iemand uit hetzelfde land of dezelfde regio
   - Afkorting van ""paisano""
   - Vergelijkbaar met"
biri;Wat betekent biri?;bier;"# Betekenis van ""biri""

""Biri"" kan verschillende betekenissen hebben, afhankelijk van de taal:

## **Turks**
- **""biri""** = iemand, één persoon
- Bijvoorbeeld: ""biri geldi"" = iemand kwam

## **Indonesisch/Maleis**
- **""biri-biri""** = schaap

## **";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""biri""

""Biri"" kan verschillende betekenissen hebben, afhankelijk van de taal:

## **Turks**
- **""biri""** = iemand, één persoon
- Bijvoorbeeld: ""biri geldi"" = iemand kwam

## **Indonesisch/Maleis**
- **""biri-biri""** = schaap

## **"
